,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
374,0.7333333333333333,0.25287356321839083,0.3760683760683761,0.3898305084745763,0.1329479768786127,0.19827586206896552,0.5,0.1724137931034483,0.25641025641025644,0.5615631937980652,0.2693723440170288,0.4004001319408417,0.7638145685195923,0.5909140706062317,0.666330873966217,1.0,-0.36473635784503,0,0.11992158927023411,,,,
375,0.5833333333333334,0.2916666666666667,0.38888888888888895,0.2535211267605634,0.1258741258741259,0.16822429906542058,0.4305555555555556,0.2152777777777778,0.2870370370370371,0.3934456706047058,0.24350488185882568,0.31593409180641174,0.6776360869407654,0.5754392147064209,0.622370183467865,1.0,-0.2642183714171331,4,0.3685862496495247,,,,
376,0.6336633663366337,0.3282051282051282,0.4324324324324324,0.32,0.16494845360824742,0.21768707482993196,0.45544554455445546,0.2358974358974359,0.3108108108108108,0.5096429586410522,0.32370877265930176,0.4117681682109833,0.7466979622840881,0.6426204442977905,0.6907607913017273,0.9797979797979798,-0.24200238316965006,1,0.36890400061383843,14.450544554455444,14.46534653465346,16.377178217821786,
377,0.5301204819277109,0.6027397260273972,0.564102564102564,0.2804878048780488,0.3194444444444444,0.29870129870129875,0.3855421686746988,0.4383561643835616,0.41025641025641024,0.48507481813430786,0.5040042996406555,0.4961988627910614,0.7342973947525024,0.759231448173523,0.746556282043457,0.9625,-0.27900744416185863,2,0.06973166018724442,,,,
378,0.5333333333333333,0.64,0.5818181818181818,0.2696629213483146,0.32432432432432434,0.294478527607362,0.37777777777777777,0.4533333333333333,0.4121212121212121,0.5379909873008728,0.5558831095695496,0.5484268665313721,0.7368818521499634,0.7458581924438477,0.7413428425788879,0.9772727272727273,-0.27877562640322573,2,0.43523398507386446,,,,
379,0.4020618556701031,0.34210526315789475,0.3696682464454976,0.15625,0.13274336283185842,0.14354066985645936,0.23711340206185566,0.20175438596491227,0.21800947867298573,0.319914847612381,0.2608451247215271,0.2920316755771637,0.6173344850540161,0.5816888809204102,0.5989818572998047,0.9789473684210527,-0.26023850139444815,3,0.46260745264589787,,,,
380,0.7380952380952381,0.16489361702127658,0.26956521739130435,0.39759036144578314,0.088,0.14410480349344976,0.5,0.11170212765957446,0.1826086956521739,0.4849434792995453,0.11356090009212494,0.2712376117706299,0.7085694074630737,0.5198239088058472,0.5996960401535034,1.0,-0.291072539008139,0,0.05181681830435991,,,,
381,0.3225806451612903,0.5084745762711864,0.39473684210526316,0.15217391304347827,0.2413793103448276,0.18666666666666665,0.23655913978494625,0.3728813559322034,0.2894736842105263,0.28625917434692383,0.4298419952392578,0.35591575503349304,0.6135217547416687,0.661587119102478,0.6366485357284546,0.9770114942528736,-0.3424178594836196,1,0.5104122549295426,,,,
382,0.7380952380952381,0.36904761904761907,0.49206349206349204,0.39759036144578314,0.19760479041916168,0.264,0.4523809523809524,0.2261904761904762,0.30158730158730157,0.5492505431175232,0.283783495426178,0.4044373631477356,0.758223295211792,0.6133325099945068,0.6781247854232788,0.9753086419753086,-0.22537357302490757,0,0.20103935152292252,,,,
383,0.59375,0.4418604651162791,0.5066666666666667,0.29473684210526313,0.21875,0.2511210762331838,0.3645833333333333,0.2713178294573643,0.3111111111111111,0.4890744388103485,0.3961561620235443,0.44283342361450195,0.7282402515411377,0.6743645668029785,0.7002676725387573,0.967741935483871,-0.2813774586496236,3,0.4602227732539177,,,,
384,0.5434782608695652,0.33557046979865773,0.4149377593360996,0.2967032967032967,0.18243243243243243,0.22594142259414227,0.40217391304347827,0.2483221476510067,0.3070539419087137,0.46081945300102234,0.2499270737171173,0.3482380509376526,0.6998029351234436,0.5790278911590576,0.6337123513221741,0.9444444444444444,-0.20056889646736908,0,0.4520438779145479,,,,
385,0.6575342465753424,0.28402366863905326,0.39669421487603307,0.3611111111111111,0.15476190476190477,0.2166666666666667,0.410958904109589,0.17751479289940827,0.24793388429752064,0.49828997254371643,0.3275691866874695,0.409100741147995,0.7172238230705261,0.6131119132041931,0.6610940098762512,1.0,-0.32651407800272514,2,0.11697432491928339,,,,
386,0.7411764705882353,0.48091603053435117,0.5833333333333334,0.4642857142857143,0.3,0.36448598130841126,0.5176470588235295,0.33587786259541985,0.40740740740740744,0.5393015146255493,0.3873006999492645,0.4606902599334717,0.7579578161239624,0.667853593826294,0.7100586295127869,0.9518072289156626,-0.25928087809603384,0,0.2880987785756588,,,,
387,0.5522388059701493,0.29838709677419356,0.38743455497382207,0.21212121212121213,0.11382113821138211,0.14814814814814814,0.31343283582089554,0.1693548387096774,0.2198952879581152,0.50180983543396,0.3084724545478821,0.3996425271034241,0.6879235506057739,0.6123180389404297,0.6479226350784302,1.0,-0.3239370420432526,0,0.33166428096592426,,,,
388,0.39603960396039606,0.4819277108433735,0.4347826086956522,0.2,0.24390243902439024,0.21978021978021978,0.3069306930693069,0.37349397590361444,0.33695652173913043,0.4011063277721405,0.42048904299736023,0.4127349555492401,0.6748373508453369,0.6762202382087708,0.6755281090736389,0.9680851063829787,-0.3042952035955244,1,0.19035995192825794,,,,
389,0.2828282828282828,0.717948717948718,0.4057971014492754,0.12244897959183673,0.3157894736842105,0.1764705882352941,0.2222222222222222,0.5641025641025641,0.3188405797101449,0.34582239389419556,0.596516489982605,0.4609352946281433,0.6421710848808289,0.7611556053161621,0.6966190934181213,0.9895833333333334,-0.3011864955144099,4,0.3880337536334991,10.545405940594062,11.436039603960392,11.66039603960396,
390,0.6666666666666666,0.4827586206896552,0.56,0.40963855421686746,0.2956521739130435,0.34343434343434337,0.5357142857142857,0.3879310344827586,0.45,0.6128912568092346,0.4603917598724365,0.5339906811714172,0.778109073638916,0.6937657594680786,0.7335208654403687,0.975609756097561,-0.2943533115784591,1,0.2571600187414636,,,,
391,0.7162162162162162,0.2864864864864865,0.4092664092664093,0.2328767123287671,0.09239130434782608,0.13229571984435795,0.36486486486486486,0.14594594594594595,0.20849420849420852,0.4989748001098633,0.22693470120429993,0.34968894720077515,0.7297214269638062,0.5602777004241943,0.6338711977005005,0.9859154929577465,-0.2859508583511432,0,0.30784119525924325,,,,
392,0.5063291139240507,0.4166666666666667,0.4571428571428572,0.24358974358974358,0.2,0.21965317919075145,0.34177215189873417,0.28125,0.30857142857142855,0.43844136595726013,0.329964816570282,0.38389745354652405,0.6607154011726379,0.6065701842308044,0.63248610496521,1.0,-0.3507431213833123,1,0.38915039878338575,,,,
393,0.6904761904761905,0.15064935064935064,0.24733475479744133,0.2891566265060241,0.0625,0.10278372591006424,0.40476190476190477,0.08831168831168831,0.14498933901918976,0.4382895231246948,0.11557570099830627,0.25598132610321045,0.7123740911483765,0.525549054145813,0.6048639416694641,0.9876543209876543,-0.2876128538011611,0,0.06546974554657936,,,,
394,0.6790123456790124,0.3819444444444444,0.4888888888888889,0.325,0.18181818181818182,0.23318385650224216,0.5185185185185185,0.2916666666666667,0.37333333333333335,0.5780295729637146,0.38885340094566345,0.478425532579422,0.763778567314148,0.6577308177947998,0.7067989706993103,1.0,-0.3130407727876372,1,0.1062783772746722,,,,
395,0.36764705882352944,0.38461538461538464,0.37593984962406024,0.13432835820895522,0.140625,0.13740458015267176,0.25,0.26153846153846155,0.25563909774436094,0.4284365177154541,0.3507634699344635,0.3904566168785095,0.6851273775100708,0.6353678703308105,0.6593101024627686,0.9848484848484849,-0.30512704029811544,1,0.21546100825071335,,,,
396,0.5072463768115942,0.5833333333333334,0.5426356589147286,0.27941176470588236,0.3220338983050847,0.2992125984251969,0.463768115942029,0.5333333333333333,0.49612403100775193,0.514170229434967,0.5425871014595032,0.5298411846160889,0.7467933893203735,0.7557756900787354,0.7512577176094055,0.9852941176470589,-0.2876935230269275,0,0.20089242855707803,,,,
397,0.40229885057471265,0.43209876543209874,0.4166666666666667,0.10465116279069768,0.1125,0.10843373493975904,0.2413793103448276,0.25925925925925924,0.25,0.2737429141998291,0.3045862913131714,0.29138070344924927,0.6104550361633301,0.6290132999420166,0.6195952296257019,1.0,-0.27164242415277373,0,0.32174796184214455,,,,
398,0.44144144144144143,0.47115384615384615,0.45581395348837206,0.10909090909090909,0.11650485436893204,0.11267605633802817,0.23423423423423423,0.25,0.24186046511627907,0.31152573227882385,0.34040048718452454,0.3280855119228363,0.6451855897903442,0.6511346101760864,0.6481464505195618,0.9906542056074766,-0.2966031671851994,1,0.35118779074400663,14.383636363636363,13.218545454545453,16.426636363636362,
399,0.34375,0.2558139534883721,0.29333333333333333,0.031746031746031744,0.023529411764705882,0.027027027027027025,0.21875,0.16279069767441862,0.18666666666666668,0.3102806806564331,0.25008121132850647,0.28183016180992126,0.6119799613952637,0.5713774561882019,0.5909820795059204,1.0,-0.3347952876220508,2,0.06907160021364689,,,,
400,0.4583333333333333,0.21153846153846154,0.2894736842105263,0.056338028169014086,0.025806451612903226,0.035398230088495575,0.2777777777777778,0.1282051282051282,0.17543859649122806,0.25340914726257324,0.10865125060081482,0.17867325246334076,0.5973814129829407,0.5179805159568787,0.5548547506332397,0.9714285714285714,-0.26792614751366095,0,0.07156175995866458,,,,
401,0.625,0.24242424242424243,0.34934497816593885,0.2222222222222222,0.08536585365853659,0.12334801762114536,0.34375,0.13333333333333333,0.19213973799126638,0.3834807574748993,0.16634495556354523,0.26677078008651733,0.665168821811676,0.5482240319252014,0.6010609865188599,0.9836065573770492,-0.25702464052718654,0,0.1601198953576386,,,,
402,0.3855421686746988,0.5245901639344263,0.4444444444444444,0.15853658536585366,0.21666666666666667,0.18309859154929578,0.2891566265060241,0.39344262295081966,0.3333333333333333,0.37559235095977783,0.4678913354873657,0.42201903462409973,0.6373915672302246,0.6531656384468079,0.645182192325592,0.9746835443037974,-0.2900551225777712,1,0.16313970496412367,,,,
403,0.5913978494623656,0.36666666666666664,0.45267489711934156,0.25,0.15436241610738255,0.1908713692946058,0.3978494623655914,0.24666666666666667,0.3045267489711934,0.4000617563724518,0.2631722688674927,0.32988831400871277,0.6822516918182373,0.6225347518920898,0.6510266661643982,0.978021978021978,-0.3031794991852157,1,0.6293721745411555,,,,
404,0.44680851063829785,0.46153846153846156,0.454054054054054,0.12903225806451613,0.13333333333333333,0.13114754098360656,0.2765957446808511,0.2857142857142857,0.2810810810810811,0.31386491656303406,0.29501280188560486,0.30673864483833313,0.6354303359985352,0.6241886615753174,0.6297593116760254,0.967032967032967,-0.25217217006978565,0,0.2227978308995565,,,,
405,0.5777777777777777,0.3969465648854962,0.4705882352941176,0.1797752808988764,0.12307692307692308,0.1461187214611872,0.3333333333333333,0.22900763358778625,0.27149321266968324,0.4124003052711487,0.26821771264076233,0.3381442725658417,0.6941595673561096,0.606042742729187,0.647115170955658,0.9883720930232558,-0.2798155722060014,0,0.4210561414559682,,,,
406,0.6129032258064516,0.4175824175824176,0.4967320261437909,0.2459016393442623,0.16666666666666666,0.1986754966887417,0.3387096774193548,0.23076923076923078,0.27450980392156865,0.455000638961792,0.35961011052131653,0.4075024425983429,0.7064202427864075,0.6490374803543091,0.6765141487121582,0.9661016949152542,-0.2717275052157826,0,0.058597185338536896,,,,
407,0.5797101449275363,0.38095238095238093,0.45977011494252873,0.23529411764705882,0.15384615384615385,0.186046511627907,0.36231884057971014,0.23809523809523808,0.28735632183908044,0.3566281199455261,0.24744831025600433,0.30180495977401733,0.6685305237770081,0.5775985717773438,0.6197468638420105,0.9701492537313433,-0.30670360492403814,0,0.16960849333554506,,,,
408,0.3373493975903614,0.3835616438356164,0.358974358974359,0.12195121951219512,0.1388888888888889,0.12987012987012989,0.21686746987951808,0.2465753424657534,0.23076923076923075,0.2985009551048279,0.3245067596435547,0.3137078583240509,0.6204900741577148,0.616923451423645,0.6187016367912292,0.9876543209876543,-0.2980582039945625,0,0.11300417532523473,,,,
409,0.5256410256410257,0.328,0.40394088669950745,0.24675324675324675,0.1532258064516129,0.18905472636815918,0.2564102564102564,0.16,0.19704433497536947,0.45084449648857117,0.29652926325798035,0.37090492248535156,0.6809805035591125,0.5879242420196533,0.6310402154922485,0.9733333333333334,-0.2700956253206941,0,0.21687445417046547,,,,
410,0.6976744186046512,0.5263157894736842,0.6,0.36470588235294116,0.2743362831858407,0.3131313131313131,0.4186046511627907,0.3157894736842105,0.36,0.5346695780754089,0.4815398156642914,0.5092618465423584,0.7365531921386719,0.7175359725952148,0.7269202470779419,0.9753086419753086,-0.26909911968089806,0,0.21478392059604326,,,,
411,0.5526315789473685,0.47191011235955055,0.5090909090909091,0.29333333333333333,0.25,0.26993865030674846,0.3684210526315789,0.3146067415730337,0.3393939393939394,0.46123746037483215,0.3937831223011017,0.4285676181316376,0.7115789651870728,0.6796818971633911,0.6952648162841797,0.9733333333333334,-0.2884884863266426,2,0.4129851311445236,,,,
412,0.3,0.4883720930232558,0.37168141592920345,0.13043478260869565,0.21428571428571427,0.16216216216216214,0.2,0.32558139534883723,0.24778761061946902,0.30389705300331116,0.4925253093242645,0.3930436670780182,0.618911862373352,0.6944186687469482,0.6544947028160095,1.0,-0.2924147012226985,0,0.18731624943514666,,,,
413,0.6578947368421053,0.22624434389140272,0.3367003367003367,0.13333333333333333,0.045454545454545456,0.06779661016949153,0.3815789473684211,0.13122171945701358,0.19528619528619529,0.3248855173587799,0.06026258319616318,0.17828817665576935,0.6350089311599731,0.5019312500953674,0.5606817603111267,0.9315068493150684,-0.21497403935567294,0,0.19549553530911604,,,,
414,0.43137254901960786,0.3893805309734513,0.40930232558139534,0.1188118811881188,0.10714285714285714,0.11267605633802816,0.24509803921568626,0.22123893805309736,0.2325581395348837,0.3404994010925293,0.23426693677902222,0.28730717301368713,0.6359407901763916,0.5702525973320007,0.6013079881668091,0.9603960396039604,-0.26280929066261827,0,0.616724893450737,14.692156862745097,15.32156862745098,17.178823529411765,
415,0.2375,0.5135135135135135,0.3247863247863248,0.08860759493670886,0.19444444444444445,0.1217391304347826,0.175,0.3783783783783784,0.23931623931623935,0.25826507806777954,0.529189944267273,0.3808468282222748,0.5838215947151184,0.677315354347229,0.6271029114723206,0.9866666666666667,-0.29680990144321084,0,0.31470469012856483,,,,
416,0.3950617283950617,0.3902439024390244,0.39263803680981596,0.1375,0.13580246913580246,0.13664596273291926,0.2716049382716049,0.2682926829268293,0.26993865030674846,0.43214380741119385,0.36912885308265686,0.40188300609588623,0.6875171661376953,0.6504629850387573,0.6684769988059998,1.0,-0.29193851345786204,0,0.2603318467736244,,,,
417,0.5151515151515151,0.3177570093457944,0.39306358381502887,0.15384615384615385,0.09433962264150944,0.11695906432748539,0.3333333333333333,0.205607476635514,0.2543352601156069,0.35109850764274597,0.2550823986530304,0.30344927310943604,0.654080867767334,0.5932551622390747,0.6221849322319031,0.984375,-0.2831719974536342,0,0.24575434469928345,,,,
418,0.336734693877551,0.4583333333333333,0.38823529411764707,0.16494845360824742,0.22535211267605634,0.19047619047619047,0.20408163265306123,0.2777777777777778,0.23529411764705882,0.29529282450675964,0.28288906812667847,0.29148659110069275,0.5983699560165405,0.6352357864379883,0.6162520051002502,0.96875,-0.2666060269564068,0,0.2201568732270971,,,,
419,0.6724137931034483,0.4431818181818182,0.5342465753424657,0.3684210526315789,0.2413793103448276,0.2916666666666667,0.5,0.32954545454545453,0.3972602739726027,0.5756216645240784,0.42743948101997375,0.49913087487220764,0.7916733026504517,0.7162729501724243,0.7520880103111267,1.0,-0.3559097963450846,2,0.257520670692126,,,,
420,0.5217391304347826,0.4044943820224719,0.45569620253164556,0.1323529411764706,0.10227272727272728,0.11538461538461539,0.2898550724637681,0.2247191011235955,0.2531645569620253,0.3243703246116638,0.20991376042366028,0.2666771709918976,0.6489985585212708,0.5617225170135498,0.6022148728370667,0.9552238805970149,-0.22813306187986582,1,0.09793724422343075,,,,
