,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
367,0.7083333333333334,0.43147208121827413,0.5362776025236594,0.35294117647058826,0.21428571428571427,0.26666666666666666,0.4,0.2436548223350254,0.30283911671924296,0.5243942141532898,0.3774070143699646,0.4485803544521332,0.7278397083282471,0.6655845046043396,0.6953213810920715,0.9652173913043478,-0.24020817475803558,2,0.7621929705142975,0.5107272751629353,16.095162393162393,16.85811965811965,17.443076923076923,,13.154943310657597,12.750816326530611,13.417409297052153,
368,0.6127450980392157,0.51440329218107,0.5592841163310962,0.21674876847290642,0.18181818181818182,0.19775280898876405,0.28921568627450983,0.24279835390946503,0.26398210290827745,0.3749445080757141,0.3117603361606598,0.34475135803222656,0.6678365468978882,0.6256831288337708,0.6460729837417603,0.9203980099502488,-0.21447222780607067,5,0.6909326000346078,0.4860022310167551,11.715311653116533,12.214439024390241,13.439962059620598,,16.032763466042155,11.810983606557379,18.795743559718964,
369,0.6509433962264151,0.49640287769784175,0.563265306122449,0.3047619047619048,0.2318840579710145,0.2633744855967078,0.37735849056603776,0.28776978417266186,0.326530612244898,0.5202118754386902,0.3994327187538147,0.4588550329208374,0.7259753942489624,0.678367018699646,0.7013642191886902,0.9702970297029703,-0.26247235986244766,2,0.7450132071971893,0.5516242782274882,14.315186915887853,12.823177570093456,15.759112149532704,,12.445687645687645,10.63104895104895,12.653310023310027,
370,0.2,0.3150684931506849,0.2446808510638298,0.0,0.0,0.0,0.12173913043478261,0.1917808219178082,0.14893617021276595,0.12203630805015564,0.14584793150424957,0.13675375282764435,0.5095338821411133,0.5283936858177185,0.5187923908233643,0.963302752293578,-0.25558637257601524,1,0.008754177062655799,0.006027746150114884,13.732610619469028,11.719646017699116,15.57809734513274,,,,,
371,0.18115942028985507,0.4098360655737705,0.25125628140703515,0.051094890510948905,0.11666666666666667,0.07106598984771574,0.10869565217391304,0.2459016393442623,0.15075376884422112,0.13967561721801758,0.2867644131183624,0.21073530614376068,0.5276236534118652,0.6082797050476074,0.565088152885437,0.9552238805970149,-0.28602528699707963,2,0.7628283202648163,0.52974933385849,17.564640287769787,13.467338129496405,20.07104316546762,,,,,
372,0.6282051282051282,0.5697674418604651,0.5975609756097561,0.38961038961038963,0.35294117647058826,0.37037037037037046,0.44871794871794873,0.4069767441860465,0.4268292682926829,0.5626680850982666,0.5539371371269226,0.559798538684845,0.7450956702232361,0.7443621158599854,0.744728684425354,1.0,-0.3282922026735744,0,0.4735037088394165,0.3346785356601079,,,,,,,,
373,0.4461538461538462,0.3918918918918919,0.4172661870503597,0.25,0.2191780821917808,0.23357664233576642,0.38461538461538464,0.33783783783783783,0.3597122302158273,0.4636881947517395,0.41848036646842957,0.4425952136516571,0.7218977212905884,0.6789172887802124,0.699748158454895,0.9841269841269841,-0.3257788263405892,0,0.5493090897798538,0.3687894716858864,,,,,,,,
374,0.5208333333333334,0.43103448275862066,0.4716981132075472,0.21678321678321677,0.1791907514450867,0.19620253164556964,0.2847222222222222,0.23563218390804597,0.25786163522012573,0.34550759196281433,0.3187980353832245,0.33428317308425903,0.6556409001350403,0.6460802555084229,0.6508255004882812,0.9558823529411765,-0.23215270930721554,5,0.6333610514799753,0.501082232221961,11.735238095238095,11.281428571428574,12.945595238095237,,16.68666666666667,14.191186440677964,18.14728813559322,
375,0.46218487394957986,0.3819444444444444,0.41825095057034223,0.16101694915254236,0.13286713286713286,0.14559386973180077,0.3025210084033613,0.25,0.27376425855513303,0.3775396943092346,0.3156358003616333,0.34801170229911804,0.6698079109191895,0.6326295137405396,0.650688111782074,0.9743589743589743,-0.28018426572150346,1,0.3431836627423763,0.17197680324316025,10.687843137254902,11.119327731092437,11.245070028011206,,15.512333333333334,14.001388888888886,17.664791666666666,
376,0.7307692307692307,0.38974358974358975,0.5083612040133779,0.34951456310679613,0.18556701030927836,0.24242424242424243,0.5096153846153846,0.2717948717948718,0.35451505016722407,0.4960615038871765,0.3607627749443054,0.42674654722213745,0.7523401975631714,0.6659308671951294,0.7065032124519348,0.9705882352941176,-0.24686674028857225,1,0.5334443628787995,0.4130593091249466,12.056307692307694,12.855384615384615,13.063461538461539,,18.853041666666666,13.747916666666665,22.0559375,
377,0.2905405405405405,0.589041095890411,0.38914027149321273,0.1360544217687075,0.2777777777777778,0.182648401826484,0.23648648648648649,0.4794520547945205,0.3167420814479638,0.284810334444046,0.4456166625022888,0.3619866967201233,0.6067418456077576,0.7254645228385925,0.6608130931854248,0.9432624113475178,-0.23590611274655648,3,0.32340627908706665,0.16610569693148136,18.202210884353743,13.07455782312925,20.71928571428571,,,,,
378,0.494949494949495,0.6533333333333333,0.5632183908045977,0.2857142857142857,0.3783783783783784,0.32558139534883723,0.40404040404040403,0.5333333333333333,0.4597701149425287,0.45135292410850525,0.5873722434043884,0.5175849795341492,0.7091220617294312,0.7838403582572937,0.7446115016937256,0.9587628865979382,-0.25398164768999476,2,0.6802972033619881,0.7484070559342703,,,,,,,,
379,0.4772727272727273,0.3684210526315789,0.4158415841584158,0.20689655172413793,0.1592920353982301,0.18,0.3522727272727273,0.2719298245614035,0.306930693069307,0.4242514669895172,0.3335893750190735,0.3793526589870453,0.6743698120117188,0.6081365942955017,0.6395428776741028,0.9651162790697675,-0.28859191990974087,0,0.5728185381740332,0.4574265033006668,,,,,15.328385964912282,15.344912280701752,15.957631578947364,
380,0.6089385474860335,0.2898936170212766,0.3927927927927928,0.1797752808988764,0.08533333333333333,0.11573236889692587,0.31843575418994413,0.15159574468085107,0.2054054054054054,0.3129022419452667,0.1669957935810089,0.2375968098640442,0.6343908905982971,0.5705530643463135,0.6007809638977051,0.9715909090909091,-0.28508759603133726,1,0.6284559890627861,0.3218688308261335,15.214444444444442,12.61333333333333,17.119999999999997,,12.868889062256205,12.982705570291778,13.782930254329848,
381,0.4,0.5084745762711864,0.44776119402985076,0.0945945945945946,0.1206896551724138,0.10606060606060606,0.24,0.3050847457627119,0.2686567164179104,0.4255380928516388,0.5063924193382263,0.46653079986572266,0.6822332143783569,0.7159603834152222,0.6986899971961975,0.9861111111111112,-0.3417714033247503,5,0.6177253822485606,0.579842155178388,,,,,,,,
382,0.7435897435897436,0.34523809523809523,0.4715447154471545,0.33766233766233766,0.15568862275449102,0.21311475409836064,0.41025641025641024,0.19047619047619047,0.26016260162601623,0.5378130078315735,0.3036978542804718,0.41182729601860046,0.7403215765953064,0.6023297905921936,0.6642345786094666,0.96,-0.27174835622991766,2,0.6795556783676148,0.2300636786967516,,,,,10.886383957922419,12.789112426035501,12.122024983563442,
383,0.4605263157894737,0.5426356589147286,0.498220640569395,0.2052980132450331,0.2421875,0.2222222222222222,0.26973684210526316,0.3178294573643411,0.2918149466192171,0.26167696714401245,0.3503694236278534,0.30666589736938477,0.6274850368499756,0.6643314361572266,0.6453827619552612,0.9583333333333334,-0.24236790298603528,6,0.3925118252635002,0.1905275784432888,16.762164383561643,14.761095890410957,18.462054794520547,,15.709875000000004,15.2459375,17.164609375000005,
384,0.6292134831460674,0.37583892617449666,0.4705882352941176,0.29545454545454547,0.17567567567567569,0.22033898305084745,0.43820224719101125,0.26174496644295303,0.3277310924369748,0.44732582569122314,0.30649691820144653,0.37495267391204834,0.7162108421325684,0.6155275702476501,0.6620631814002991,1.0,-0.29147304604167923,1,0.5207180693745613,0.38898972421884537,,,,,18.162191780821917,13.956986301369863,21.305547945205483,
385,0.5779816513761468,0.3727810650887574,0.45323741007194246,0.25,0.16071428571428573,0.1956521739130435,0.44036697247706424,0.28402366863905326,0.34532374100719426,0.44924992322921753,0.3806540071964264,0.4160122573375702,0.6997092366218567,0.6539827585220337,0.6760736703872681,1.0,-0.28601535589996296,0,0.5876799188554287,0.37584022113255094,14.664444444444445,14.082592592592594,16.884722222222216,,14.531512605042018,15.701647058823529,16.922621848739496,
386,0.6847826086956522,0.48091603053435117,0.5650224215246636,0.3516483516483517,0.24615384615384617,0.2895927601809955,0.45652173913043476,0.32061068702290074,0.37668161434977576,0.507564902305603,0.4304983913898468,0.4697098135948181,0.727818489074707,0.6836565732955933,0.7050466537475586,0.9888888888888889,-0.3046374003055117,0,0.3830054863356054,0.26131453812122346,,,,,10.992162849872777,11.750534351145035,12.641170483460556,
387,0.5714285714285714,0.3225806451612903,0.41237113402061853,0.18840579710144928,0.10569105691056911,0.13541666666666666,0.2857142857142857,0.16129032258064516,0.20618556701030927,0.36197665333747864,0.22498415410518646,0.2917395830154419,0.6561278104782104,0.5867732167243958,0.6195154786109924,1.0,-0.2812686541996998,0,0.581071212887764,0.3197786860788862,,,,,12.618571428571428,14.663809523809523,14.601190476190474,
388,0.37623762376237624,0.4578313253012048,0.4130434782608695,0.15,0.18292682926829268,0.16483516483516486,0.2079207920792079,0.25301204819277107,0.22826086956521735,0.37652358412742615,0.3965023159980774,0.38852670788764954,0.6516011953353882,0.6584434509277344,0.6550044417381287,0.9479166666666666,-0.275525876179022,1,0.5127846747636795,0.21710974226395288,,,,,,,,
389,0.21348314606741572,0.48717948717948717,0.296875,0.09090909090909091,0.21052631578947367,0.12698412698412698,0.1797752808988764,0.41025641025641024,0.25,0.1947864294052124,0.36104291677474976,0.2741597294807434,0.5677251815795898,0.6500096321105957,0.6060873866081238,0.9767441860465116,-0.29568238678607783,5,0.5648137889802456,0.09500706568360329,,,,,,,,
390,0.5333333333333333,0.41379310344827586,0.4660194174757281,0.20224719101123595,0.1565217391304348,0.17647058823529413,0.34444444444444444,0.2672413793103448,0.30097087378640774,0.41381728649139404,0.31694698333740234,0.36559903621673584,0.6720371246337891,0.6081769466400146,0.6385142803192139,0.9642857142857143,-0.2648507455141116,0,0.477243743215998,0.20100929091374078,,,,,19.030000000000005,16.73586206896552,19.94948275862069,
391,0.5338983050847458,0.34054054054054056,0.4158415841584159,0.1111111111111111,0.07065217391304347,0.08637873754152824,0.22033898305084745,0.14054054054054055,0.17161716171617164,0.353701114654541,0.2308652549982071,0.2913578748703003,0.6509937047958374,0.5802670121192932,0.6135989427566528,0.9642857142857143,-0.27518322775186976,1,0.4980557143688202,0.27896776981651783,14.914350877192984,15.499649122807018,16.08157894736842,,12.829725274725277,13.5589010989011,14.504285714285714,
392,0.5416666666666666,0.40625,0.46428571428571425,0.2676056338028169,0.2,0.2289156626506024,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.46225911378860474,0.3352159261703491,0.3975248634815216,0.6887274980545044,0.5991126298904419,0.6408021450042725,0.9852941176470589,-0.2992219397569986,1,0.19115082174539566,0.3471570536494255,,,,,,,,
393,0.7291666666666666,0.2727272727272727,0.39697542533081276,0.25874125874125875,0.09635416666666667,0.14041745730550284,0.3611111111111111,0.13506493506493505,0.19659735349716445,0.39296984672546387,0.16385483741760254,0.2690909504890442,0.6955042481422424,0.5593692064285278,0.6200523972511292,0.950354609929078,-0.22133883367840212,1,0.577027091383934,0.3101024592623991,13.463722222222227,11.265555555555554,15.473333333333336,,14.570107919930376,13.822454308093992,15.993455178416013,
394,0.5643564356435643,0.3958333333333333,0.46530612244897956,0.3,0.2097902097902098,0.24691358024691354,0.4158415841584158,0.2916666666666667,0.34285714285714286,0.4570680856704712,0.37653493881225586,0.41750162839889526,0.7035119533538818,0.6491467356681824,0.6752367615699768,0.979381443298969,-0.3068928847400625,0,0.5314469039440155,0.38492142719527084,14.678,13.650799999999997,15.609100000000005,,10.986843156843157,12.48,12.597782217782218,
395,0.2897196261682243,0.47692307692307695,0.3604651162790698,0.07547169811320754,0.125,0.09411764705882353,0.14953271028037382,0.24615384615384617,0.18604651162790697,0.33351221680641174,0.4171449840068817,0.37601438164711,0.6209032535552979,0.6543195247650146,0.637173593044281,0.9711538461538461,-0.2757428973437799,0,0.31121443770825863,0.26408209651708603,14.295094339622644,13.536981132075471,16.21424528301887,,,,,
396,0.35772357723577236,0.7333333333333333,0.48087431693989063,0.1721311475409836,0.3559322033898305,0.2320441988950276,0.24390243902439024,0.5,0.32786885245901637,0.41845983266830444,0.573408842086792,0.49314063787460327,0.6746508479118347,0.7683136463165283,0.7184423804283142,0.9421487603305785,-0.23046437522080088,1,0.2928406372666359,0.33537142475446063,15.281991869918702,12.159349593495936,17.112073170731712,,,,,
397,0.23134328358208955,0.38271604938271603,0.2883720930232558,0.03007518796992481,0.05,0.03755868544600939,0.14925373134328357,0.24691358024691357,0.18604651162790695,0.13522450625896454,0.22197619080543518,0.17954415082931519,0.5411531329154968,0.5671314001083374,0.5538378357887268,0.96875,-0.2595370351274455,3,0.49166278665264446,0.19372914638370275,11.363939393939393,10.205454545454543,11.478636363636362,,,,,
398,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.06779661016949153,0.038834951456310676,0.04938271604938271,0.26666666666666666,0.15384615384615385,0.1951219512195122,0.37001365423202515,0.28098881244659424,0.32610124349594116,0.6698207855224609,0.6071910858154297,0.6369701623916626,0.9827586206896551,-0.3397960803728439,0,0.39611580471197766,0.26411626758053897,,,,,11.375538461538461,12.79884615384615,13.018173076923077,
399,0.25210084033613445,0.3488372093023256,0.2926829268292683,0.0423728813559322,0.058823529411764705,0.04926108374384237,0.13445378151260504,0.18604651162790697,0.15609756097560976,0.21020285785198212,0.2643495798110962,0.23919567465782166,0.5609755516052246,0.6100729703903198,0.5844950079917908,0.9912280701754386,-0.30446807271260345,2,0.4108568717326437,0.23622938990592957,9.216463700234193,11.178688524590164,10.255187353629978,,,,,
400,0.4540229885057471,0.5064102564102564,0.47878787878787876,0.1329479768786127,0.14838709677419354,0.14024390243902438,0.27011494252873564,0.30128205128205127,0.28484848484848485,0.2786004841327667,0.28147774934768677,0.2824973464012146,0.6233398914337158,0.6323552131652832,0.6278151869773865,0.9649122807017544,-0.24903800394496445,2,0.5392374353749412,0.6125682762690953,14.07114285714286,13.591999999999999,15.562000000000005,,12.770092165898621,13.590967741935486,14.254976958525347,
401,0.5813953488372093,0.45454545454545453,0.5102040816326531,0.140625,0.10975609756097561,0.12328767123287672,0.31007751937984496,0.24242424242424243,0.272108843537415,0.3633817434310913,0.2804640829563141,0.3227567672729492,0.6441863775253296,0.6166535019874573,0.630119264125824,0.9761904761904762,-0.2653261695880156,1,0.7140888273715973,0.20810552616603673,17.957575757575757,13.994848484848482,19.65477272727273,,13.082777777777778,15.005679012345677,14.541851851851852,
402,0.3333333333333333,0.5245901639344263,0.4076433121019108,0.16842105263157894,0.26666666666666666,0.20645161290322578,0.2708333333333333,0.4262295081967213,0.33121019108280253,0.3606101870536804,0.535252034664154,0.4438658654689789,0.6430138945579529,0.7077172994613647,0.673815906047821,0.9893617021276596,-0.28845039791400295,0,0.8082930892705917,0.3498088289052248,,,,,,,,
403,0.6259541984732825,0.5466666666666666,0.5836298932384341,0.3076923076923077,0.2684563758389262,0.2867383512544803,0.3893129770992366,0.34,0.3629893238434164,0.4116399884223938,0.393149733543396,0.40436851978302,0.7016070485115051,0.6870410442352295,0.6942476630210876,0.9767441860465116,-0.27997186417473885,6,0.539160138794354,0.36215030774474144,10.43745910577972,11.704122137404578,11.225463467829883,,12.299015659955256,11.105771812080533,13.493512304250558,
404,0.4605263157894737,0.38461538461538464,0.4191616766467066,0.10666666666666667,0.08888888888888889,0.09696969696969698,0.3026315789473684,0.25274725274725274,0.27544910179640725,0.40750521421432495,0.34359508752822876,0.3768426775932312,0.6635838747024536,0.6138942241668701,0.6377726793289185,0.958904109589041,-0.2511113878135427,0,0.20326077099889517,0.19201855808496476,,,,,,,,
