,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
395,0.2781954887218045,0.5692307692307692,0.37373737373737365,0.06818181818181818,0.140625,0.09183673469387754,0.13533834586466165,0.27692307692307694,0.18181818181818182,0.23181560635566711,0.4476683437824249,0.33206695318222046,0.5749489665031433,0.6820474863052368,0.6239357590675354,0.9846153846153847,-0.27341141110863565,2,0.2886235900223255,0.26408209651708603,13.375185185185185,12.72148148148148,15.794444444444444,,,,,
396,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.23404255319148937,0.3728813559322034,0.28758169934640526,0.2736842105263158,0.43333333333333335,0.33548387096774196,0.40684187412261963,0.5414551496505737,0.4724794030189514,0.6887535452842712,0.7620048522949219,0.7235298752784729,0.9782608695652174,-0.30148198391045256,0,0.17361355386674404,0.33537142475446063,,,,,,,,
397,0.43529411764705883,0.4567901234567901,0.4457831325301204,0.15476190476190477,0.1625,0.15853658536585366,0.29411764705882354,0.30864197530864196,0.3012048192771084,0.330766499042511,0.3211780786514282,0.32825618982315063,0.6354683041572571,0.6201085448265076,0.6276944875717163,0.975609756097561,-0.26057785020231816,0,0.24851946284373602,0.19372914638370275,,,,,,,,
398,0.5402298850574713,0.4519230769230769,0.49214659685863876,0.1744186046511628,0.14563106796116504,0.15873015873015872,0.2988505747126437,0.25,0.27225130890052357,0.38518834114074707,0.36686423420906067,0.378089964389801,0.694030225276947,0.6678103804588318,0.6806678771972656,0.9642857142857143,-0.28700108003466407,0,0.1664306422074636,0.26411626758053897,,,,,11.375538461538461,12.79884615384615,13.018173076923077,
399,0.3008849557522124,0.3953488372093023,0.3417085427135678,0.044642857142857144,0.058823529411764705,0.05076142131979696,0.17699115044247787,0.23255813953488372,0.20100502512562812,0.25388672947883606,0.3426441550254822,0.2989201247692108,0.5946853160858154,0.635262131690979,0.6143044233322144,0.990909090909091,-0.3176197738377504,2,0.21300803683698177,0.23622938990592957,14.541071428571428,12.385357142857139,15.99383928571428,,,,,
400,0.3534136546184739,0.5641025641025641,0.4345679012345679,0.10080645161290322,0.16129032258064516,0.12406947890818858,0.1927710843373494,0.3076923076923077,0.23703703703703707,0.22408252954483032,0.2982693910598755,0.2624408006668091,0.5845630168914795,0.6435630321502686,0.6126458048820496,0.9380165289256198,-0.23541724814676712,0,0.4920661797126134,0.6125682762690953,16.70713156408809,10.317470355731224,18.21806888763411,,12.770092165898621,13.590967741935486,14.254976958525347,
401,0.6260162601626016,0.4666666666666667,0.5347222222222222,0.23770491803278687,0.17682926829268292,0.2027972027972028,0.34146341463414637,0.2545454545454545,0.2916666666666667,0.3949691355228424,0.3000781238079071,0.34785231947898865,0.6924083232879639,0.6273671984672546,0.6582850813865662,0.9576271186440678,-0.24095116835229224,0,0.1986630163155496,0.20810552616603673,13.348333333333333,14.129000000000001,13.72925,,13.082777777777778,15.005679012345677,14.541851851851852,
402,0.43529411764705883,0.6065573770491803,0.5068493150684932,0.19047619047619047,0.26666666666666666,0.2222222222222222,0.35294117647058826,0.4918032786885246,0.4109589041095891,0.4774235486984253,0.5669684410095215,0.5223485231399536,0.6923402547836304,0.7382736206054688,0.7145695090293884,1.0,-0.3319174948037553,1,0.3183008587608735,0.3498088289052248,,,,,,,,
403,0.5370370370370371,0.58,0.5576923076923077,0.2795031055900621,0.30201342281879195,0.2903225806451613,0.3271604938271605,0.35333333333333333,0.3397435897435897,0.37456369400024414,0.4297870993614197,0.4035995900630951,0.6677785515785217,0.70212721824646,0.684522271156311,0.9620253164556962,-0.24511663052747057,0,0.6218891739845276,0.36215030774474144,14.67708333333334,13.151499999999999,15.98320833333333,,12.299015659955256,11.105771812080533,13.493512304250558,
404,0.32098765432098764,0.5714285714285714,0.41106719367588934,0.11801242236024845,0.2111111111111111,0.15139442231075695,0.15432098765432098,0.27472527472527475,0.19762845849802368,0.25267133116722107,0.35586032271385193,0.3043002784252167,0.6064934730529785,0.6617891788482666,0.6329359412193298,0.9683544303797469,-0.2606625519143151,2,0.10656167225291331,0.19201855808496476,14.10231884057971,13.519503105590058,16.355797101449276,,,,,
405,0.6071428571428571,0.5190839694656488,0.559670781893004,0.35135135135135137,0.3,0.3236514522821577,0.4732142857142857,0.40458015267175573,0.43621399176954734,0.42254453897476196,0.36857521533966064,0.3970354497432709,0.693389892578125,0.6594359874725342,0.6759868264198303,0.9333333333333333,-0.19930663069392796,1,0.37051529735326766,0.1894875168800354,12.721703703703707,12.610740740740738,13.225277777777784,,13.125333333333334,11.63242424242424,14.64204545454546,
406,0.40869565217391307,0.5164835164835165,0.45631067961165056,0.21929824561403508,0.2777777777777778,0.24509803921568624,0.26956521739130435,0.34065934065934067,0.3009708737864078,0.2975884675979614,0.35449832677841187,0.3276461958885193,0.61705482006073,0.6581783294677734,0.6369534730911255,0.954954954954955,-0.23258818754516208,1,0.38424496799707414,0.34765756130218506,11.481185840707965,11.76991150442478,13.003185840707964,,,,,
407,0.3287671232876712,0.6857142857142857,0.4444444444444444,0.1559633027522936,0.3269230769230769,0.2111801242236025,0.1917808219178082,0.4,0.25925925925925924,0.19641612470149994,0.39520567655563354,0.2894645035266876,0.5954460501670837,0.6726697683334351,0.6317066550254822,0.926605504587156,-0.20639608493626738,2,0.5056785158813,0.504414789378643,14.940585585585584,14.228468468468467,17.352837837837832,,13.691923076923079,13.14,15.66346153846154,
408,0.3741496598639456,0.7534246575342466,0.5,0.23972602739726026,0.4861111111111111,0.3211009174311926,0.2857142857142857,0.5753424657534246,0.38181818181818183,0.3193737864494324,0.48426905274391174,0.3983604609966278,0.6505708694458008,0.7522380948066711,0.6977204084396362,0.9444444444444444,-0.25167033220895085,7,0.363005075417459,0.3103514090180397,17.155421052631585,14.483157894736841,18.807368421052637,,,,,
409,0.4,0.352,0.374468085106383,0.1926605504587156,0.1693548387096774,0.1802575107296137,0.2545454545454545,0.224,0.23829787234042554,0.29063883423805237,0.2907436192035675,0.29311513900756836,0.6242738366127014,0.595615565776825,0.6096080541610718,0.9428571428571428,-0.25540295930761747,1,0.14705073051154613,0.036058949772268534,10.407420560747664,11.227663551401864,12.027663551401865,,13.50935483870968,10.795806451612904,16.138629032258066,
410,0.5625,0.5526315789473685,0.5575221238938053,0.2882882882882883,0.2831858407079646,0.28571428571428575,0.33035714285714285,0.32456140350877194,0.3274336283185841,0.4820704758167267,0.49239581823349,0.48896491527557373,0.719546377658844,0.7156124114990234,0.7175740003585815,0.963302752293578,-0.264583945357459,0,0.4231009902432561,0.15350118577480315,14.302747747747748,14.440360360360355,17.52256756756757,,13.465228070175439,14.93228070175439,15.627105263157894,
411,0.3433734939759036,0.6404494382022472,0.44705882352941173,0.17575757575757575,0.32954545454545453,0.2292490118577075,0.2469879518072289,0.4606741573033708,0.3215686274509804,0.3162577450275421,0.4726097285747528,0.391523540019989,0.6061672568321228,0.7128679752349854,0.6552019119262695,0.9631901840490797,-0.24147421917807987,0,0.415458723370518,0.48335196636617184,17.11727272727273,13.095030303030303,18.933999999999997,,,,,
412,0.22058823529411764,0.3488372093023256,0.27027027027027023,0.07462686567164178,0.11904761904761904,0.09174311926605504,0.14705882352941177,0.23255813953488372,0.18018018018018017,0.1459631323814392,0.22858121991157532,0.18837380409240723,0.5769674777984619,0.5776735544204712,0.5773203372955322,0.9545454545454546,-0.2696300979877637,1,0.25721973180770874,0.16196246072649956,,,,,,,,
413,0.6772151898734177,0.4841628959276018,0.5646437994722955,0.22929936305732485,0.16363636363636364,0.1909814323607427,0.3227848101265823,0.23076923076923078,0.2691292875989446,0.40994834899902344,0.2824331820011139,0.3449864089488983,0.6975377798080444,0.6297504901885986,0.6619130969047546,0.9615384615384616,-0.22913355796148682,2,0.10073537069062392,0.11191964490960042,14.282489451476795,13.778481012658226,16.330021097046412,,11.23259938837921,12.617981651376144,11.72186544342508,
414,0.6509433962264151,0.6106194690265486,0.6301369863013699,0.29523809523809524,0.2767857142857143,0.28571428571428575,0.4528301886792453,0.4247787610619469,0.4383561643835617,0.46762990951538086,0.3913722038269043,0.4303032457828522,0.707528293132782,0.6665669679641724,0.6864371299743652,0.9711538461538461,-0.27351801183760815,0,0.7255286276340485,0.48218147953351337,24.58857142857143,15.108190476190469,30.029714285714284,,17.280357142857145,17.110357142857136,19.778660714285714,
415,0.21100917431192662,0.6216216216216216,0.31506849315068497,0.09259259259259259,0.2777777777777778,0.1388888888888889,0.1559633027522936,0.4594594594594595,0.2328767123287671,0.17223185300827026,0.4563460052013397,0.29904723167419434,0.5646734237670898,0.6742465496063232,0.6146145462989807,0.9626168224299065,-0.26343747768194614,0,0.26543398573994637,0.2700279951095581,15.210740740740743,15.71592592592592,18.193055555555553,,,,,
416,0.3087248322147651,0.5609756097560976,0.39826839826839827,0.1554054054054054,0.2839506172839506,0.20087336244541484,0.20134228187919462,0.36585365853658536,0.2597402597402597,0.2640346884727478,0.4786176085472107,0.36391764879226685,0.5994821786880493,0.7084363698959351,0.6494211554527283,0.958904109589041,-0.2877744663348534,4,0.23634008690714836,0.3788758839170138,11.620680272108846,11.19183673469388,13.408775510204087,,,,,
417,0.3435897435897436,0.6261682242990654,0.44370860927152317,0.13402061855670103,0.24528301886792453,0.1733333333333333,0.20512820512820512,0.37383177570093457,0.2649006622516556,0.18335315585136414,0.3038322627544403,0.24280400574207306,0.5805453062057495,0.6326193809509277,0.6054646968841553,0.8994708994708994,-0.1961790194884545,0,0.20741830979074752,0.3280900061130524,15.913065476190479,13.347708333333333,16.49662946428571,,12.510153846153848,12.968461538461536,13.154038461538462,
418,0.2887700534759358,0.75,0.41698841698841693,0.15053763440860216,0.39436619718309857,0.21789883268482488,0.19786096256684493,0.5138888888888888,0.28571428571428575,0.23925961554050446,0.5200775861740112,0.36553773283958435,0.5777019262313843,0.7379558086395264,0.6480690240859985,0.9619565217391305,-0.24776983848664136,6,0.5327096306718886,0.37414619078238803,13.674318181818183,13.591443850267378,14.814986631016048,,,,,
419,0.6578947368421053,0.5681818181818182,0.6097560975609756,0.29333333333333333,0.25287356321839083,0.271604938271605,0.5131578947368421,0.4431818181818182,0.47560975609756095,0.49957647919654846,0.5038437247276306,0.503409206867218,0.7386667728424072,0.7616037130355835,0.7499598860740662,0.9722222222222222,-0.2725685708925101,1,0.2721730172634125,0.2925353217869997,,,,,,,,
420,0.7313432835820896,0.550561797752809,0.6282051282051283,0.3484848484848485,0.26136363636363635,0.2987012987012987,0.43283582089552236,0.3258426966292135,0.37179487179487175,0.5133061408996582,0.4066230356693268,0.45961594581604004,0.7451760768890381,0.6781949400901794,0.710109531879425,1.0,-0.2989340022446836,0,0.33313722535967827,0.29283639291922253,,,,,,,,
421,0.2876712328767123,0.711864406779661,0.4097560975609756,0.0896551724137931,0.22413793103448276,0.12807881773399013,0.18493150684931506,0.4576271186440678,0.2634146341463414,0.2591759264469147,0.413466215133667,0.3334980607032776,0.6083164215087891,0.6870924234390259,0.6453092098236084,0.9366197183098591,-0.22886203645746028,2,0.3047922281548381,0.47786033153533936,17.920555555555556,13.18611111111111,20.44708333333333,,,,,
422,0.6086956521739131,0.5656565656565656,0.5863874345549738,0.2857142857142857,0.2653061224489796,0.2751322751322752,0.3804347826086957,0.35353535353535354,0.3664921465968587,0.5128982067108154,0.4730440378189087,0.4944060742855072,0.7152997851371765,0.6909162998199463,0.7028965950012207,0.9775280898876404,-0.2859379331039398,0,0.49404415115714073,0.6174163818359375,,,,,,,,
423,0.44339622641509435,0.4895833333333333,0.46534653465346537,0.23809523809523808,0.2631578947368421,0.25,0.3490566037735849,0.3854166666666667,0.36633663366336633,0.35210883617401123,0.33026328682899475,0.3433367908000946,0.6605310440063477,0.6488596200942993,0.6546433568000793,0.9326923076923077,-0.2260231438984721,1,0.5933388695120811,0.5351593792438507,13.181886792452833,12.982264150943397,15.769905660377354,,,,,
424,0.4676258992805755,0.6914893617021277,0.5579399141630901,0.21739130434782608,0.3225806451612903,0.2597402597402597,0.2805755395683453,0.4148936170212766,0.33476394849785407,0.3639128804206848,0.46890127658843994,0.416194349527359,0.6499062776565552,0.6932897567749023,0.670897364616394,0.9703703703703703,-0.2814239604015891,1,0.5890480995178222,0.6064713448286057,15.16471328671329,13.593006993006998,17.243426573426575,,,,,
425,0.935251798561151,0.24904214559386972,0.39334341906202724,0.6159420289855072,0.16314779270633398,0.25796661608497723,0.60431654676259,0.16091954022988506,0.25416036308623297,0.4982496201992035,0.24228066205978394,0.35882896184921265,0.7600160241127014,0.5789468884468079,0.6572383642196655,0.9632352941176471,-0.2323174616392658,1,0.37925553587930544,0.417953141964972,11.311109969167525,12.786187050359715,12.590729701952725,,16.08725786723007,12.959999999999997,17.928124096519518,
426,0.5894039735099338,0.445,0.5071225071225072,0.2866666666666667,0.21608040201005024,0.2464183381088825,0.36423841059602646,0.275,0.31339031339031337,0.4051437973976135,0.3478727638721466,0.377964049577713,0.7092564105987549,0.6743388175964355,0.6913570165634155,0.9594594594594594,-0.2131563695710923,2,0.45306846499443054,0.45835941864384544,14.04866666666667,13.513599999999997,15.499199999999995,,12.673970671178797,14.605685279187817,14.95322617033277,
427,0.2900763358778626,0.48717948717948717,0.36363636363636365,0.11538461538461539,0.19480519480519481,0.1449275362318841,0.183206106870229,0.3076923076923077,0.22966507177033493,0.2253250777721405,0.2996106445789337,0.26372644305229187,0.6088612675666809,0.6304152011871338,0.6194508671760559,0.937984496124031,-0.21330795540498793,1,0.23419307385172164,0.14512645127251744,9.44661941112323,10.08824427480916,9.931112322791712,,,,,
428,0.5975609756097561,0.4666666666666667,0.5240641711229946,0.345679012345679,0.2692307692307692,0.3027027027027027,0.3902439024390244,0.3047619047619048,0.34224598930481287,0.48704463243484497,0.4062145948410034,0.4472486078739166,0.7190086245536804,0.6859824061393738,0.7021073698997498,0.9873417721518988,-0.2821966368477762,1,0.6069742105901241,0.5499027147889137,,,,,12.77126168224299,10.350280373831772,13.77827102803738,
429,0.6972477064220184,0.5588235294117647,0.6204081632653061,0.42592592592592593,0.34074074074074073,0.3786008230452675,0.5504587155963303,0.4411764705882353,0.489795918367347,0.6002333164215088,0.5219783782958984,0.5615114569664001,0.776919424533844,0.7347586154937744,0.7552511096000671,0.9528301886792453,-0.22082040105143053,1,0.46490574441850185,0.11736050496498744,15.320000000000004,13.592592592592592,16.492222222222217,,17.950555555555557,13.637629629629625,19.72766666666667,
430,0.42934782608695654,0.6991150442477876,0.531986531986532,0.2677595628415301,0.4375,0.33220338983050846,0.2826086956521739,0.46017699115044247,0.35016835016835013,0.3766455352306366,0.49276334047317505,0.43397605419158936,0.6608701944351196,0.720902681350708,0.689582347869873,0.9444444444444444,-0.19884485784014294,0,0.5014053106307983,0.6104061305522919,19.50793406593407,15.306813186813187,22.338571428571434,,19.241228070175442,12.821052631578947,21.119999999999997,
431,0.64,0.5647058823529412,0.6000000000000001,0.35135135135135137,0.30952380952380953,0.32911392405063294,0.37333333333333335,0.32941176470588235,0.35000000000000003,0.6916163563728333,0.5654845833778381,0.6271061301231384,0.8192422986030579,0.7541605234146118,0.7853553891181946,0.9583333333333334,-0.28814259847526724,0,0.28750422845284146,0.26814601322015125,,,,,,,,
