,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
392,0.5638297872340425,0.5520833333333334,0.5578947368421052,0.3655913978494624,0.35789473684210527,0.36170212765957444,0.44680851063829785,0.4375,0.4421052631578947,0.29875674843788147,0.37674111127853394,0.3387114405632019,0.66265469789505,0.6743205785751343,0.6684367060661316,1.0,-0.355767160803367,4,0.6123773604631424,,,,
393,0.6353591160220995,0.2987012987012987,0.40636042402826855,0.23333333333333334,0.109375,0.14893617021276595,0.30386740331491713,0.14285714285714285,0.19434628975265017,0.32048457860946655,0.15270638465881348,0.23263782262802124,0.6762475371360779,0.5550144910812378,0.6096625924110413,0.9101123595505618,-0.20766673597251084,2,0.5042361037598716,10.95555555555556,11.662666666666667,11.753666666666668,
394,0.5773195876288659,0.3888888888888889,0.46473029045643155,0.3229166666666667,0.21678321678321677,0.25941422594142266,0.3917525773195876,0.2638888888888889,0.31535269709543573,0.47923606634140015,0.3887711465358734,0.4343281686306,0.7076596021652222,0.6490322351455688,0.6770792007446289,1.0,-0.3194617857358535,0,0.502325713634491,,,,
395,0.24113475177304963,0.5230769230769231,0.3300970873786408,0.05714285714285714,0.125,0.0784313725490196,0.11347517730496454,0.24615384615384617,0.15533980582524273,0.21421381831169128,0.41678595542907715,0.3089063763618469,0.5512820482254028,0.6538467407226562,0.5981999039649963,0.9280575539568345,-0.25074904375607376,2,0.5170303791761398,12.915238095238099,12.751428571428573,14.123095238095239,
396,0.28421052631578947,0.45,0.34838709677419355,0.05319148936170213,0.0847457627118644,0.06535947712418301,0.16842105263157894,0.26666666666666666,0.20645161290322578,0.0850967988371849,0.2777051627635956,0.17505143582820892,0.5052875280380249,0.601547122001648,0.5492315292358398,0.9891304347826086,-0.3546366319396257,1,0.78828364610672,,,,
397,0.25,0.4567901234567901,0.3231441048034934,0.047619047619047616,0.0875,0.061674008810572674,0.12837837837837837,0.2345679012345679,0.16593886462882096,0.17730900645256042,0.29007041454315186,0.23332521319389343,0.5590225458145142,0.5997595191001892,0.5786750316619873,0.9577464788732394,-0.22184422223747635,1,0.49398232872287434,12.407351598173516,10.732328767123285,12.963995433789954,
398,0.5,0.3076923076923077,0.380952380952381,0.06349206349206349,0.038834951456310676,0.048192771084337345,0.21875,0.1346153846153846,0.16666666666666669,0.3843291997909546,0.317473441362381,0.3521793782711029,0.6584266424179077,0.6122667789459229,0.6345083117485046,0.9838709677419355,-0.34019276132334864,1,0.5669788718223572,,,,
399,0.2727272727272727,0.313953488372093,0.2918918918918919,0.030612244897959183,0.03529411764705882,0.03278688524590164,0.1414141414141414,0.16279069767441862,0.15135135135135136,0.2773611843585968,0.261993408203125,0.27212026715278625,0.6008458137512207,0.5846975445747375,0.5926617383956909,0.9473684210526315,-0.2439780541814598,0,0.5214952670037747,,,,
400,0.5169491525423728,0.391025641025641,0.44525547445255476,0.10256410256410256,0.07741935483870968,0.08823529411764706,0.3050847457627119,0.23076923076923078,0.26277372262773724,0.3209485113620758,0.24298124015331268,0.2830601632595062,0.6400671005249023,0.6098324060440063,0.6245840787887573,0.9652173913043478,-0.24884182771276842,1,0.6584614098072052,11.996857142857145,11.071596638655464,12.990924369747901,
401,0.5648854961832062,0.4484848484848485,0.5,0.16153846153846155,0.12804878048780488,0.14285714285714288,0.29770992366412213,0.23636363636363636,0.2635135135135135,0.34965184330940247,0.2737966477870941,0.312824010848999,0.6469477415084839,0.6150298118591309,0.6305851340293884,0.9767441860465116,-0.21665173941317195,1,0.6986455321311951,16.67179389312977,12.426870229007633,18.279274809160306,
402,0.24812030075187969,0.5409836065573771,0.3402061855670103,0.09848484848484848,0.21666666666666667,0.13541666666666666,0.17293233082706766,0.3770491803278688,0.2371134020618557,0.25636279582977295,0.4906248152256012,0.36426618695259094,0.5690538883209229,0.6823345422744751,0.6205669045448303,0.9615384615384616,-0.2723857770979221,1,0.7827723026275635,13.899629629629633,11.371259259259258,14.712888888888891,
403,0.6239316239316239,0.4866666666666667,0.5468164794007491,0.29310344827586204,0.22818791946308725,0.2566037735849057,0.358974358974359,0.28,0.3146067415730337,0.41546857357025146,0.36095672845840454,0.3896976709365845,0.695673942565918,0.6660643815994263,0.6805472373962402,0.9652173913043478,-0.28166613875878954,6,0.5591140190760294,9.973846153846157,10.373333333333331,10.50128205128205,
404,0.3416666666666667,0.45054945054945056,0.38862559241706157,0.07563025210084033,0.1,0.0861244019138756,0.19166666666666668,0.25274725274725274,0.2180094786729858,0.3004857003688812,0.32770511507987976,0.31627675890922546,0.6046212315559387,0.6166990995407104,0.6106004118919373,0.9572649572649573,-0.250880871331155,0,0.22658791323192418,16.637689075630252,15.273277310924364,19.132310924369747,
405,0.4140127388535032,0.4961832061068702,0.45138888888888895,0.17307692307692307,0.2076923076923077,0.18881118881118883,0.25477707006369427,0.3053435114503817,0.2777777777777778,0.27544450759887695,0.3182985186576843,0.298866331577301,0.6302535533905029,0.6413387656211853,0.6357477903366089,0.954248366013072,-0.2442199955841311,0,0.3161278005157198,11.486263736263734,12.045641025641025,13.081703296703296,
406,0.3888888888888889,0.6153846153846154,0.4765957446808511,0.16783216783216784,0.26666666666666666,0.2060085836909871,0.2013888888888889,0.31868131868131866,0.2468085106382979,0.3336373269557953,0.4394124448299408,0.3863259255886078,0.6445064544677734,0.7047171592712402,0.6732683181762695,0.9507042253521126,-0.22849735213856825,0,0.5501415090901511,11.975753968253972,12.569444444444443,12.732797619047624,
407,0.53,0.5047619047619047,0.5170731707317073,0.2222222222222222,0.21153846153846154,0.2167487684729064,0.26,0.24761904761904763,0.25365853658536586,0.36066657304763794,0.39865273237228394,0.38148075342178345,0.6553663611412048,0.6577465534210205,0.6565542817115784,0.979381443298969,-0.30608160892449354,1,0.5645731464028358,12.897692307692306,11.443846153846152,14.30480769230769,
408,0.45555555555555555,0.5616438356164384,0.5030674846625767,0.15730337078651685,0.19444444444444445,0.17391304347826084,0.3333333333333333,0.410958904109589,0.36809815950920244,0.4174898862838745,0.45439696311950684,0.43760156631469727,0.6850817799568176,0.7114152908325195,0.6980002522468567,0.9767441860465116,-0.2856443091238401,5,0.5850240443833172,,,,
409,0.46875,0.36,0.40723981900452483,0.2,0.1532258064516129,0.1735159817351598,0.22916666666666666,0.176,0.19909502262443438,0.3885359764099121,0.3184792697429657,0.3546866476535797,0.6754221320152283,0.6100904941558838,0.6410961747169495,0.946236559139785,-0.26402687309226147,1,0.2724561234936118,,,,
410,0.7341772151898734,0.5087719298245614,0.6010362694300517,0.3974358974358974,0.2743362831858407,0.32460732984293195,0.5189873417721519,0.35964912280701755,0.42487046632124353,0.588995635509491,0.4379584789276123,0.5109147429466248,0.7695540189743042,0.7022473216056824,0.7343617081642151,0.9733333333333334,-0.2618888600890352,0,0.24136992155884704,,,,
411,0.40298507462686567,0.6067415730337079,0.4843049327354261,0.18045112781954886,0.2727272727272727,0.21719457013574658,0.23880597014925373,0.3595505617977528,0.28699551569506726,0.36829766631126404,0.41352730989456177,0.39257457852363586,0.6473621726036072,0.6903926134109497,0.6681853532791138,0.9615384615384616,-0.26794756667501485,2,0.5236648801714182,15.181393939393942,12.746060606060603,15.534090909090914,
412,0.18269230769230768,0.4418604651162791,0.2585034013605442,0.07766990291262135,0.19047619047619047,0.1103448275862069,0.1346153846153846,0.32558139534883723,0.1904761904761905,0.229566752910614,0.38595354557037354,0.304764062166214,0.5713788270950317,0.640227198600769,0.6038469076156616,0.9696969696969697,-0.2703147057890989,0,0.3015216131461784,13.048564356435644,12.078415841584157,14.465198019801981,
413,0.5666666666666667,0.3076923076923077,0.3988269794721408,0.16806722689075632,0.09090909090909091,0.11799410029498528,0.275,0.1493212669683258,0.19354838709677416,0.36396849155426025,0.15856491029262543,0.25416961312294006,0.6796807050704956,0.5692938566207886,0.6196091771125793,0.9826086956521739,-0.2672835526506232,1,0.23440367628687195,9.215714285714288,11.19627118644068,10.029673123486681,
414,0.4631578947368421,0.3893805309734513,0.4230769230769231,0.13829787234042554,0.11607142857142858,0.1262135922330097,0.23157894736842105,0.19469026548672566,0.21153846153846154,0.35914182662963867,0.26238811016082764,0.31108012795448303,0.6508157253265381,0.5925903916358948,0.6203398108482361,0.9680851063829787,-0.29466824839942185,1,0.3314610403031111,,,,
415,0.09502262443438914,0.5675675675675675,0.1627906976744186,0.04090909090909091,0.25,0.0703125,0.07239819004524888,0.43243243243243246,0.12403100775193802,0.07723969221115112,0.4445093870162964,0.23258118331432343,0.48975521326065063,0.6739503145217896,0.5672752261161804,0.9719626168224299,-0.26635038827075697,2,0.6604368627071381,22.874178571428576,15.223035714285711,26.349330357142854,
416,0.36666666666666664,0.5365853658536586,0.4356435643564356,0.15966386554621848,0.2345679012345679,0.18999999999999997,0.20833333333333334,0.3048780487804878,0.24752475247524755,0.34379127621650696,0.4251687228679657,0.38522180914878845,0.6511227488517761,0.6878318190574646,0.6689741015434265,0.9304347826086956,-0.25472687598476873,2,0.522095238789916,14.29666666666667,12.221333333333334,16.806000000000004,
417,0.33879781420765026,0.5794392523364486,0.4275862068965517,0.14285714285714285,0.24528301886792453,0.18055555555555555,0.21311475409836064,0.3644859813084112,0.2689655172413793,0.17659395933151245,0.3026442527770996,0.2385111004114151,0.5711407661437988,0.6379784345626831,0.6027122735977173,0.9653179190751445,-0.23367520489700055,0,0.5271476097404957,14.694740622505986,14.64335195530726,16.668675179569036,
418,0.3291139240506329,0.7222222222222222,0.4521739130434782,0.18471337579617833,0.4084507042253521,0.25438596491228066,0.17721518987341772,0.3888888888888889,0.2434782608695652,0.2813561260700226,0.5032669305801392,0.38434329628944397,0.6067104935646057,0.7431100606918335,0.668018639087677,0.9411764705882353,-0.24677770004935606,2,0.9195612788200378,17.04935483870968,15.49032258064516,19.899032258064516,
419,0.5098039215686274,0.5909090909090909,0.5473684210526317,0.21782178217821782,0.25287356321839083,0.2340425531914894,0.39215686274509803,0.45454545454545453,0.4210526315789474,0.4209715723991394,0.47422295808792114,0.4489299952983856,0.7001383304595947,0.7496337890625,0.7240411639213562,0.9375,-0.21618737719893177,0,0.7777872085571289,,,,
420,0.35507246376811596,0.550561797752809,0.43171806167400884,0.145985401459854,0.22727272727272727,0.17777777777777778,0.21014492753623187,0.3258426966292135,0.25550660792951546,0.2856456935405731,0.3433668911457062,0.31612110137939453,0.6186723709106445,0.6457532048225403,0.6319228410720825,0.9166666666666666,-0.25177418003243757,0,0.29178259428590536,11.988095238095237,11.701428571428576,13.282023809523814,
421,0.23118279569892472,0.7288135593220338,0.3510204081632653,0.08648648648648649,0.27586206896551724,0.13168724279835392,0.17204301075268819,0.5423728813559322,0.2612244897959184,0.1923948973417282,0.47234615683555603,0.31784409284591675,0.5451855063438416,0.6806831359863281,0.6054458618164062,0.9613259668508287,-0.2535598894382498,2,0.5840718746185303,22.229574468085108,13.845957446808512,26.321489361702127,
422,0.5588235294117647,0.5757575757575758,0.5671641791044776,0.27722772277227725,0.2857142857142857,0.2814070351758794,0.35294117647058826,0.36363636363636365,0.35820895522388063,0.426279217004776,0.44853025674819946,0.4392291009426117,0.6801560521125793,0.6827400326728821,0.6814455986022949,0.9896907216494846,-0.3333772479874466,0,0.5058976233005523,,,,
423,0.45714285714285713,0.5,0.4776119402985075,0.19230769230769232,0.21052631578947367,0.20100502512562815,0.3238095238095238,0.3541666666666667,0.3383084577114428,0.3852369785308838,0.38527530431747437,0.38735684752464294,0.6624491214752197,0.6594780683517456,0.6609602570533752,0.9603960396039604,-0.28081909628720525,0,0.6712418496608734,12.058452830188681,12.98037735849056,13.34207547169811,
424,0.49557522123893805,0.5957446808510638,0.5410628019323672,0.22321428571428573,0.26881720430107525,0.24390243902439027,0.30973451327433627,0.3723404255319149,0.3381642512077294,0.4223668575286865,0.42503291368484497,0.4256676733493805,0.6807072162628174,0.6861501336097717,0.6834179162979126,0.9724770642201835,-0.27147593498022693,0,0.5382455835739771,10.362522522522525,12.900540540540536,12.09135135135135,
425,0.8623853211009175,0.18007662835249041,0.2979397781299524,0.5092592592592593,0.10556621880998081,0.17488076311605724,0.5688073394495413,0.11877394636015326,0.196513470681458,0.41877269744873047,0.1406424343585968,0.2648165225982666,0.6971241235733032,0.519163191318512,0.5951244831085205,0.9722222222222222,-0.2737708762389617,1,0.7702000141143799,13.688181818181818,15.194545454545452,15.475000000000001,
426,0.5648148148148148,0.305,0.396103896103896,0.2523364485981308,0.135678391959799,0.17647058823529416,0.37962962962962965,0.205,0.26623376623376627,0.33034250140190125,0.2561485469341278,0.2944430708885193,0.6598625779151917,0.6081472039222717,0.6329503059387207,0.9528301886792453,-0.25395152199513005,2,0.5489356338977813,11.301333333333336,11.412962962962961,12.265833333333333,
427,0.32075471698113206,0.4358974358974359,0.3695652173913044,0.11428571428571428,0.15584415584415584,0.13186813186813187,0.1792452830188679,0.24358974358974358,0.20652173913043478,0.23256848752498627,0.3081479072570801,0.27155494689941406,0.612531840801239,0.6302963495254517,0.6212871670722961,0.9134615384615384,-0.25164782741065816,1,0.20209923386573792,11.613169811320756,11.593584905660375,12.23122641509434,
428,0.594059405940594,0.5714285714285714,0.5825242718446602,0.31,0.2980769230769231,0.303921568627451,0.3564356435643564,0.34285714285714286,0.3495145631067961,0.5256788730621338,0.5011838674545288,0.514983594417572,0.7226885557174683,0.7214486598968506,0.7220680713653564,0.96875,-0.2745154331762345,1,0.6056196987628937,,,,
429,0.68,0.375,0.48341232227488146,0.36486486486486486,0.2,0.2583732057416268,0.49333333333333335,0.27205882352941174,0.35071090047393366,0.5560562610626221,0.37444204092025757,0.46073928475379944,0.7442471981048584,0.6444046497344971,0.6907366514205933,0.971830985915493,-0.28144701928416804,1,0.6298333555459976,,,,
430,0.5523809523809524,0.5132743362831859,0.5321100917431192,0.2980769230769231,0.2767857142857143,0.28703703703703703,0.3238095238095238,0.3008849557522124,0.3119266055045872,0.4080146253108978,0.4058935344219208,0.40897974371910095,0.6819207072257996,0.6759313941001892,0.678912878036499,0.9607843137254902,-0.2344196021942655,0,0.37211183831095695,12.141190476190477,9.896380952380948,13.181571428571424,
431,0.3253968253968254,0.4823529411764706,0.38862559241706157,0.096,0.14285714285714285,0.11483253588516747,0.18253968253968253,0.27058823529411763,0.21800947867298576,0.20450536906719208,0.33865609765052795,0.26999425888061523,0.5512072443962097,0.6417175531387329,0.5930287837982178,0.9672131147540983,-0.27176517157936075,1,0.8184705575307211,18.70769028871391,11.650708661417319,22.285328083989505,
432,0.49206349206349204,0.4696969696969697,0.48062015503875966,0.1774193548387097,0.16923076923076924,0.1732283464566929,0.30158730158730157,0.2878787878787879,0.29457364341085274,0.4904918670654297,0.42522764205932617,0.4588907063007355,0.7114173769950867,0.6753544807434082,0.692916989326477,0.9824561403508771,-0.34607365116128674,1,0.8625607093175253,,,,
433,0.3983050847457627,0.5108695652173914,0.44761904761904764,0.1111111111111111,0.14285714285714285,0.125,0.2288135593220339,0.29347826086956524,0.2571428571428572,0.2852133810520172,0.3484514057636261,0.3182954788208008,0.6172888278961182,0.6399713158607483,0.6284255385398865,0.9565217391304348,-0.2584610421582805,1,0.3551782116293907,13.47294017094017,13.440683760683761,14.705641025641022,
