,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
371,0.35106382978723405,0.5409836065573771,0.4258064516129032,0.13978494623655913,0.21666666666666667,0.1699346405228758,0.18085106382978725,0.2786885245901639,0.21935483870967745,0.29859182238578796,0.29799872636795044,0.3006930351257324,0.6113296151161194,0.6072953939437866,0.6093057990074158,0.967391304347826,-0.2792581170472368,1,0.05481597548350692,,,,
372,0.5,0.5930232558139535,0.5425531914893617,0.27722772277227725,0.32941176470588235,0.3010752688172043,0.3137254901960784,0.37209302325581395,0.3404255319148936,0.42535582184791565,0.47037380933761597,0.4493548572063446,0.6893080472946167,0.7142871618270874,0.7015753388404846,0.93,-0.258112152036877,0,0.29232569311570844,12.510153846153848,13.646923076923073,13.697499999999998,
373,0.4019607843137255,0.5540540540540541,0.4659090909090909,0.2079207920792079,0.2876712328767123,0.24137931034482757,0.30392156862745096,0.4189189189189189,0.35227272727272724,0.3326583206653595,0.41993552446365356,0.3768517076969147,0.6534438133239746,0.7081681489944458,0.6797062754631042,0.99,-0.3107014753887627,0,0.34726016360218637,13.535294117647059,14.80274509803921,16.76323529411765,
374,0.7719298245614035,0.5057471264367817,0.611111111111111,0.36283185840707965,0.23699421965317918,0.28671328671328666,0.49122807017543857,0.3218390804597701,0.38888888888888884,0.5391974449157715,0.45494046807289124,0.4974577724933624,0.7531982064247131,0.7055627703666687,0.7286027669906616,0.9464285714285714,-0.22926491493183687,1,0.602601170539856,14.182105263157897,12.664561403508774,16.45263157894737,
375,0.6022727272727273,0.3680555555555556,0.45689655172413796,0.19540229885057472,0.11888111888111888,0.14782608695652175,0.4090909090909091,0.25,0.31034482758620685,0.42133939266204834,0.2905619740486145,0.3545643389225006,0.7012962102890015,0.6246107816696167,0.6607359051704407,0.9883720930232558,-0.29788233057056845,1,0.37671080604195595,,,,
376,0.7105263157894737,0.4153846153846154,0.5242718446601942,0.3893805309734513,0.2268041237113402,0.28664495114006516,0.5263157894736842,0.3076923076923077,0.3883495145631068,0.529100775718689,0.3740534484386444,0.44878411293029785,0.7512025833129883,0.6599553823471069,0.7026289105415344,0.9642857142857143,-0.2570726590700958,0,0.7481401026248932,11.70557894736842,10.702807017543858,12.239210526315794,
377,0.6081081081081081,0.6164383561643836,0.6122448979591837,0.3287671232876712,0.3333333333333333,0.33103448275862074,0.4594594594594595,0.4657534246575342,0.4625850340136054,0.5781199932098389,0.5378165245056152,0.5591884255409241,0.7787767052650452,0.772400438785553,0.7755754590034485,0.9722222222222222,-0.30931711796699357,3,0.30444856888304156,,,,
378,0.4732142857142857,0.7066666666666667,0.5668449197860962,0.3063063063063063,0.4594594594594595,0.3675675675675676,0.2857142857142857,0.4266666666666667,0.34224598930481287,0.5067543387413025,0.6285554766654968,0.566484272480011,0.7143431305885315,0.8000542521476746,0.7547731399536133,0.963963963963964,-0.27988770086226356,3,0.43148627971095266,14.435714285714287,13.17285714285714,16.624642857142852,
379,0.4626865671641791,0.543859649122807,0.5,0.18796992481203006,0.22123893805309736,0.2032520325203252,0.30597014925373134,0.35964912280701755,0.3306451612903226,0.36981576681137085,0.38737183809280396,0.38065311312675476,0.6524473428726196,0.6584737300872803,0.6554467082023621,0.9769230769230769,-0.26312440631338263,1,0.26459065172821283,14.759671641791048,12.671044776119402,15.660597014925372,
380,0.7321428571428571,0.43617021276595747,0.5466666666666665,0.3632286995515695,0.216,0.2709030100334448,0.48214285714285715,0.2872340425531915,0.36000000000000004,0.3956206738948822,0.2883816957473755,0.34180977940559387,0.6925727725028992,0.645348846912384,0.6681273579597473,0.9539170506912442,-0.2321245956473883,4,0.6367796908598393,15.15373348017621,11.624317180616739,15.560539647577095,
381,0.43859649122807015,0.423728813559322,0.43103448275862066,0.16071428571428573,0.15517241379310345,0.15789473684210528,0.3157894736842105,0.3050847457627119,0.3103448275862069,0.4432355463504791,0.4476151168346405,0.44731655716896057,0.7076127529144287,0.6840890049934387,0.6956520676612854,1.0,-0.2729465077778197,0,0.41789332032203674,,,,
382,0.6940298507462687,0.5535714285714286,0.6158940397350994,0.40601503759398494,0.32335329341317365,0.36,0.5,0.39880952380952384,0.44370860927152317,0.5482859015464783,0.4438646733760834,0.4957524836063385,0.7533057332038879,0.6940677165985107,0.7224745154380798,0.9612403100775194,-0.28024668249162343,4,0.46540903419788393,11.338222464558342,12.91603053435114,12.196226826608502,
383,0.5092592592592593,0.4263565891472868,0.4641350210970464,0.205607476635514,0.171875,0.18723404255319148,0.35185185185185186,0.29457364341085274,0.32067510548523204,0.3786594271659851,0.30208298563957214,0.3413802683353424,0.6623269319534302,0.6197657585144043,0.6403399109840393,0.9423076923076923,-0.23777184398608764,4,0.3180327375885099,16.632830188679247,14.757358490566038,17.191792452830185,
384,0.5943396226415094,0.4228187919463087,0.4941176470588235,0.3333333333333333,0.23648648648648649,0.2766798418972332,0.33962264150943394,0.24161073825503357,0.2823529411764706,0.4190242290496826,0.3400976359844208,0.38040122389793396,0.6864744424819946,0.6378642320632935,0.6612772345542908,0.98,-0.2934578220397124,3,0.5734830591827631,12.291411764705881,14.166666666666664,13.93617647058823,
385,0.5637583892617449,0.4970414201183432,0.5283018867924528,0.27702702702702703,0.24404761904761904,0.25949367088607594,0.348993288590604,0.3076923076923077,0.32704402515723274,0.5027880668640137,0.4674893319606781,0.48666322231292725,0.7188872694969177,0.6961765885353088,0.7073496580123901,0.9379310344827586,-0.24647889539099155,2,0.3240923161307971,14.194144144144143,14.028918918918919,15.758130630630632,
386,0.6082474226804123,0.45038167938931295,0.5175438596491228,0.3333333333333333,0.24615384615384617,0.28318584070796465,0.4329896907216495,0.32061068702290074,0.3684210526315789,0.48548126220703125,0.39540377259254456,0.44076699018478394,0.7122926712036133,0.6662018299102783,0.6884766817092896,0.968421052631579,-0.3160117120310513,4,0.27459233738482,,,,
387,0.5393258426966292,0.3870967741935484,0.4507042253521127,0.17045454545454544,0.12195121951219512,0.14218009478672988,0.30337078651685395,0.21774193548387097,0.25352112676056343,0.37403160333633423,0.28957393765449524,0.3325601816177368,0.6620810031890869,0.6124942302703857,0.6363230347633362,0.9647058823529412,-0.314731339445679,0,0.46114567579934373,,,,
388,0.3684210526315789,0.6746987951807228,0.47659574468085103,0.2119205298013245,0.3902439024390244,0.27467811158798283,0.2631578947368421,0.4819277108433735,0.3404255319148936,0.3514062166213989,0.4920942783355713,0.419781893491745,0.6584992408752441,0.7290252447128296,0.6919698715209961,0.9790209790209791,-0.27870742740180043,1,0.26541749518364666,13.47359731543624,11.30442953020134,15.976845637583892,
389,0.2839506172839506,0.5897435897435898,0.3833333333333333,0.1375,0.2894736842105263,0.18644067796610173,0.24691358024691357,0.5128205128205128,0.3333333333333333,0.3321172595024109,0.46427780389785767,0.3967062532901764,0.6164736747741699,0.6908615827560425,0.6515513062477112,1.0,-0.2873378617052298,3,0.3669658333528787,,,,
390,0.6835443037974683,0.46551724137931033,0.5538461538461538,0.358974358974359,0.24347826086956523,0.2901554404145078,0.43037974683544306,0.29310344827586204,0.3487179487179487,0.5208334922790527,0.3584674894809723,0.43639883399009705,0.7483885288238525,0.6368640661239624,0.6881369352340698,0.974025974025974,-0.2436246923146348,0,0.24930338077247144,,,,
391,0.7878787878787878,0.42162162162162165,0.5492957746478874,0.35714285714285715,0.19021739130434784,0.24822695035460995,0.42424242424242425,0.22702702702702704,0.295774647887324,0.5420722365379333,0.3587694466114044,0.44576847553253174,0.743337869644165,0.6340347528457642,0.6843493580818176,0.9680851063829787,-0.2892930066816817,0,0.6205744367092848,,,,
392,0.7755102040816326,0.3958333333333333,0.5241379310344828,0.6458333333333334,0.3263157894736842,0.4335664335664336,0.6938775510204082,0.3541666666666667,0.46896551724137936,0.5122119784355164,0.2506110668182373,0.3694629371166229,0.7805062532424927,0.5989013910293579,0.6777492761611938,0.9782608695652174,-0.31694751308400737,1,0.8818435668945312,,,,
393,0.7098445595854922,0.35584415584415585,0.4740484429065744,0.3541666666666667,0.17708333333333334,0.23611111111111113,0.39896373056994816,0.2,0.2664359861591695,0.4550851881504059,0.2616838216781616,0.3527442514896393,0.7161927223205566,0.609472393989563,0.6585368514060974,0.9424083769633508,-0.22494395527709043,6,0.41861010023525785,15.074418262150221,13.471546391752575,16.72977172312224,
394,0.7525773195876289,0.5069444444444444,0.6058091286307054,0.40625,0.2727272727272727,0.3263598326359832,0.4742268041237113,0.3194444444444444,0.3817427385892116,0.5852150321006775,0.4531533420085907,0.5176113843917847,0.76466304063797,0.6953816413879395,0.7283785939216614,0.9893617021276596,-0.28027782057536066,1,0.7181213982403278,,,,
395,0.3541666666666667,0.5230769230769231,0.422360248447205,0.10526315789473684,0.15625,0.12578616352201258,0.1875,0.27692307692307694,0.2236024844720497,0.3456522226333618,0.4463617503643036,0.3960062563419342,0.6447693705558777,0.6719666719436646,0.6580871939659119,0.956989247311828,-0.2927991082063375,1,0.22951429234817625,,,,
396,0.42857142857142855,0.6,0.5,0.2289156626506024,0.3220338983050847,0.2676056338028169,0.2976190476190476,0.4166666666666667,0.3472222222222222,0.34852370619773865,0.4527527391910553,0.4004831910133362,0.6746906042098999,0.718448281288147,0.695882260799408,1.0,-0.2746066268763445,0,0.07862851695972495,,,,
397,0.45652173913043476,0.25925925925925924,0.3307086614173228,0.15555555555555556,0.0875,0.11199999999999999,0.3695652173913043,0.20987654320987653,0.2677165354330709,0.4212130904197693,0.18635815382003784,0.2940562665462494,0.672765851020813,0.5577619075775146,0.609889805316925,0.9777777777777777,-0.3162756789819283,0,0.4987290755379945,,,,
398,0.5795454545454546,0.49038461538461536,0.53125,0.25287356321839083,0.21359223300970873,0.23157894736842105,0.3068181818181818,0.25961538461538464,0.28125,0.3780815005302429,0.37626025080680847,0.3792986273765564,0.6820840835571289,0.6683112382888794,0.6751274466514587,0.9523809523809523,-0.2582563128288593,0,0.29310221690684557,,,,
399,0.42168674698795183,0.4069767441860465,0.41420118343195267,0.07317073170731707,0.07058823529411765,0.0718562874251497,0.21686746987951808,0.20930232558139536,0.21301775147928995,0.3386363685131073,0.3039162755012512,0.32333633303642273,0.6421827673912048,0.630833089351654,0.6364573240280151,1.0,-0.3115646971678363,0,0.32364519871771336,,,,
400,0.5620437956204379,0.4935897435897436,0.5255972696245733,0.25735294117647056,0.22580645161290322,0.24054982817869414,0.3284671532846715,0.28846153846153844,0.3071672354948805,0.3414340019226074,0.28975197672843933,0.31735315918922424,0.6612045168876648,0.6456897854804993,0.653355062007904,0.9624060150375939,-0.26686350295104133,1,0.6173220759723336,12.497142857142858,8.552857142857142,12.923928571428569,
401,0.6756756756756757,0.45454545454545453,0.5434782608695652,0.3181818181818182,0.21341463414634146,0.2554744525547445,0.38738738738738737,0.2606060606060606,0.3115942028985508,0.3867693841457367,0.2595764100551605,0.3219963312149048,0.7018516063690186,0.6250275373458862,0.661215603351593,0.9814814814814815,-0.24569974651841853,0,0.48982260935008526,15.778181818181817,13.753090909090904,16.85481818181818,
402,0.4788732394366197,0.5573770491803278,0.5151515151515151,0.2714285714285714,0.31666666666666665,0.2923076923076923,0.4084507042253521,0.47540983606557374,0.4393939393939394,0.5048093795776367,0.5826486349105835,0.5441868901252747,0.7106608152389526,0.7260773181915283,0.718286395072937,1.0,-0.29802765183604496,0,0.2606958064328258,,,,
403,0.5748031496062992,0.4866666666666667,0.5270758122743683,0.30952380952380953,0.26174496644295303,0.2836363636363637,0.33070866141732286,0.28,0.30324909747292417,0.3338053226470947,0.3509615957736969,0.3445674180984497,0.6440750360488892,0.6628128290176392,0.6533095836639404,0.9444444444444444,-0.2570047820402095,6,0.6323113515973091,15.336417322834645,12.29732283464567,17.69830708661417,
404,0.5353535353535354,0.5824175824175825,0.5578947368421052,0.25510204081632654,0.2777777777777778,0.2659574468085106,0.29292929292929293,0.31868131868131866,0.30526315789473685,0.4757458567619324,0.48659607768058777,0.4829210638999939,0.718564510345459,0.7080332040786743,0.7132599949836731,0.9896907216494846,-0.26649108196857285,0,0.4128331057727337,,,,
405,0.7966101694915254,0.35877862595419846,0.4947368421052632,0.5689655172413793,0.25384615384615383,0.35106382978723405,0.6610169491525424,0.29770992366412213,0.41052631578947374,0.561088502407074,0.3299587070941925,0.4369935095310211,0.7667912840843201,0.6374683380126953,0.6961749196052551,0.9811320754716981,-0.3052348081450369,0,0.7690123915672302,,,,
406,0.56,0.6153846153846154,0.5863874345549739,0.31313131313131315,0.34444444444444444,0.3280423280423281,0.26,0.2857142857142857,0.27225130890052357,0.33053621649742126,0.4138382077217102,0.372891366481781,0.6541699171066284,0.6821647882461548,0.6678741574287415,0.9897959183673469,-0.28636006866666586,0,0.6572776053633008,8.836571428571428,11.5868,9.30995714285714,
407,0.64,0.6095238095238096,0.624390243902439,0.37373737373737376,0.3557692307692308,0.36453201970443355,0.41,0.3904761904761905,0.4,0.4905272126197815,0.4694085717201233,0.4816608726978302,0.7347328662872314,0.6996273398399353,0.7167505025863647,0.9587628865979382,-0.25244611516429294,0,0.6194403916597366,,,,
408,0.3375796178343949,0.726027397260274,0.4608695652173913,0.23717948717948717,0.5138888888888888,0.3245614035087719,0.2802547770700637,0.6027397260273972,0.3826086956521739,0.3369886875152588,0.5524176359176636,0.43752315640449524,0.6378705501556396,0.7683814764022827,0.6970698237419128,0.9290322580645162,-0.19703807004224716,4,0.23965445874879757,18.16556962025317,11.73417721518987,20.975696202531644,
409,0.5142857142857142,0.288,0.3692307692307692,0.2318840579710145,0.12903225806451613,0.16580310880829013,0.32857142857142857,0.184,0.2358974358974359,0.38860392570495605,0.2985649108886719,0.3441103994846344,0.6851093173027039,0.6001058220863342,0.6397964954376221,0.9850746268656716,-0.3184420301761224,1,0.16350153693929315,,,,
410,0.6463414634146342,0.4649122807017544,0.5408163265306123,0.32098765432098764,0.23008849557522124,0.26804123711340205,0.3902439024390244,0.2807017543859649,0.326530612244898,0.5358399152755737,0.41275930404663086,0.47320693731307983,0.7394508719444275,0.6784996390342712,0.7076652646064758,0.9620253164556962,-0.29675440735337455,1,0.6454929659763972,,,,
411,0.4842105263157895,0.5168539325842697,0.5,0.2553191489361702,0.2727272727272727,0.26373626373626374,0.3368421052631579,0.3595505617977528,0.34782608695652173,0.4575612545013428,0.41177159547805786,0.4361869692802429,0.6938647031784058,0.6882057189941406,0.6910236477851868,0.967391304347826,-0.24565496155499633,0,0.2515044577594381,,,,
412,0.4666666666666667,0.4883720930232558,0.47727272727272724,0.25,0.2619047619047619,0.2558139534883721,0.35555555555555557,0.37209302325581395,0.36363636363636365,0.38226941227912903,0.464530885219574,0.4240224063396454,0.6758637428283691,0.6795951724052429,0.677724301815033,0.9318181818181818,-0.2981829879718738,1,0.3343628204893321,,,,
413,0.7162162162162162,0.4796380090497738,0.5745257452574526,0.272108843537415,0.18181818181818182,0.21798365122615806,0.38513513513513514,0.2579185520361991,0.3089430894308943,0.40319809317588806,0.29662570357322693,0.34973981976509094,0.6940193176269531,0.63216632604599,0.6616503596305847,0.9517241379310345,-0.24898863168549878,3,0.5144817477890423,13.180476190476192,14.430476190476188,14.414285714285718,
414,0.6571428571428571,0.6106194690265486,0.6330275229357798,0.2980769230769231,0.2767857142857143,0.28703703703703703,0.45714285714285713,0.4247787610619469,0.4403669724770642,0.46943435072898865,0.387541800737381,0.4291166365146637,0.7094272375106812,0.6662735939025879,0.68717360496521,0.970873786407767,-0.27153938018414125,0,0.4087427332997322,24.366153846153853,15.009615384615383,29.70509615384615,
