,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
402,0.4578313253012048,0.6229508196721312,0.5277777777777778,0.24390243902439024,0.3333333333333333,0.28169014084507044,0.3855421686746988,0.5245901639344263,0.4444444444444444,0.449871689081192,0.5285396575927734,0.48977985978126526,0.7018463015556335,0.726028323173523,0.7137325406074524,1.0,-0.28422808907855734,0,0.47696293393770856,,,,
403,0.5857142857142857,0.5466666666666666,0.5655172413793104,0.2517985611510791,0.2348993288590604,0.24305555555555555,0.35,0.32666666666666666,0.33793103448275863,0.3688700199127197,0.376159131526947,0.3746476173400879,0.6839637756347656,0.6734844446182251,0.6786836981773376,0.9558823529411765,-0.23812542184152474,0,0.6046859789639711,9.52007246376812,10.733623188405797,9.823478260869564,
404,0.5319148936170213,0.5494505494505495,0.5405405405405406,0.22580645161290322,0.23333333333333334,0.22950819672131148,0.2765957446808511,0.2857142857142857,0.2810810810810811,0.40237802267074585,0.4045076370239258,0.40548035502433777,0.6933889389038086,0.691220223903656,0.6923028826713562,0.9888888888888889,-0.3269553600468258,1,0.1629670113325119,,,,
405,0.544,0.5190839694656488,0.53125,0.31451612903225806,0.3,0.3070866141732283,0.448,0.42748091603053434,0.4375,0.4341631531715393,0.3872683048248291,0.41228964924812317,0.7056176662445068,0.6764147281646729,0.6907076835632324,0.9495798319327731,-0.21155989486953275,2,0.39501092086235684,10.545866666666665,9.827199999999998,10.652666666666661,
406,0.52,0.5714285714285714,0.5445026178010471,0.26262626262626265,0.28888888888888886,0.2751322751322752,0.28,0.3076923076923077,0.29319371727748694,0.36403876543045044,0.3929138779640198,0.3804270923137665,0.6638345122337341,0.6927356719970703,0.6779772043228149,0.9583333333333334,-0.24072035713503093,0,0.3757264409214258,,,,
407,0.584070796460177,0.6285714285714286,0.6055045871559633,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.3274336283185841,0.3523809523809524,0.3394495412844037,0.4411289393901825,0.477030873298645,0.46067795157432556,0.7010807991027832,0.696550726890564,0.6988084316253662,0.9818181818181818,-0.27897907078645945,0,0.553811388356345,9.981071428571429,13.062499999999996,11.17133928571429,
408,0.4375,0.7671232876712328,0.5572139303482587,0.28346456692913385,0.5,0.36180904522613067,0.3125,0.547945205479452,0.3980099502487562,0.41213980317115784,0.5922293066978455,0.497814804315567,0.6798602342605591,0.7771245837211609,0.7252458930015564,0.9516129032258065,-0.24801016781852936,5,0.3836237346753478,13.533076923076923,11.240307692307692,14.141769230769235,
409,0.5581395348837209,0.384,0.4549763033175356,0.23529411764705882,0.16129032258064516,0.1913875598086124,0.2441860465116279,0.168,0.1990521327014218,0.3866725265979767,0.30395597219467163,0.3461046516895294,0.6715595722198486,0.5955593585968018,0.631280243396759,0.9761904761904762,-0.2989953090539821,1,0.040738088389237724,,,,
410,0.5612244897959183,0.4824561403508772,0.5188679245283019,0.30927835051546393,0.26548672566371684,0.28571428571428575,0.3673469387755102,0.3157894736842105,0.33962264150943394,0.47552290558815,0.46665510535240173,0.47288164496421814,0.7241700291633606,0.7120282649993896,0.7180478572845459,0.9578947368421052,-0.3005958391551826,2,0.35178258270025253,,,,
411,0.35542168674698793,0.6629213483146067,0.4627450980392156,0.17575757575757575,0.32954545454545453,0.2292490118577075,0.24096385542168675,0.449438202247191,0.3137254901960784,0.31864601373672485,0.4711819589138031,0.3922438621520996,0.6221362948417664,0.7220189571380615,0.6683664917945862,0.9754601226993865,-0.2555745333622761,1,0.4109576381742954,19.159518072289156,11.930361445783134,22.1039156626506,
412,0.2,0.32558139534883723,0.24778761061946902,0.07246376811594203,0.11904761904761904,0.09009009009009009,0.14285714285714285,0.23255813953488372,0.17699115044247785,0.10330868512392044,0.22836564481258392,0.1647690385580063,0.49837952852249146,0.5605480074882507,0.527638852596283,0.9852941176470589,-0.269056586431472,3,0.31442879140377045,,,,
413,0.7075471698113207,0.3393665158371041,0.45871559633027525,0.2761904761904762,0.1318181818181818,0.17846153846153845,0.3867924528301887,0.18552036199095023,0.2507645259938838,0.3976818025112152,0.21237507462501526,0.2998749613761902,0.7011308073997498,0.577547550201416,0.6333670020103455,0.9423076923076923,-0.2604937169151029,3,0.09407941102981568,12.058452830188681,11.20528301886792,11.920188679245285,
414,0.6509433962264151,0.6106194690265486,0.6301369863013699,0.29523809523809524,0.2767857142857143,0.28571428571428575,0.4528301886792453,0.4247787610619469,0.4383561643835617,0.46762990951538086,0.3913722038269043,0.4303032457828522,0.707528293132782,0.6665669679641724,0.6864371299743652,0.9711538461538461,-0.27351801183760815,0,0.7255286276340485,24.58857142857143,15.108190476190469,30.029714285714284,
415,0.27835051546391754,0.7297297297297297,0.40298507462686567,0.14583333333333334,0.3888888888888889,0.21212121212121213,0.23711340206185566,0.6216216216216216,0.3432835820895523,0.35127368569374084,0.5971500873565674,0.46445250511169434,0.6279593110084534,0.7331818342208862,0.6765034198760986,0.9789473684210527,-0.2774506271029762,0,0.14410649612545967,,,,
416,0.2980132450331126,0.5487804878048781,0.3862660944206009,0.14666666666666667,0.2716049382716049,0.19047619047619047,0.2052980132450331,0.3780487804878049,0.2660944206008583,0.2350071370601654,0.4372769892215729,0.32966241240501404,0.6035781502723694,0.7039189338684082,0.6498983502388,0.9527027027027027,-0.2780801236865733,3,0.3119064960628748,10.80352380952381,11.787466666666667,12.488885714285715,
417,0.47863247863247865,0.5233644859813084,0.5,0.14655172413793102,0.16037735849056603,0.15315315315315314,0.27350427350427353,0.29906542056074764,0.28571428571428575,0.2576092779636383,0.2889154851436615,0.2755231261253357,0.6291254162788391,0.6442395448684692,0.6365927457809448,0.9464285714285714,-0.2301665151460084,0,0.3834586665034294,15.320701754385968,13.33508771929825,16.989736842105266,
418,0.2986111111111111,0.5972222222222222,0.39814814814814814,0.13286713286713286,0.2676056338028169,0.17757009345794392,0.2152777777777778,0.4305555555555556,0.2870370370370371,0.25553953647613525,0.49788570404052734,0.36670857667922974,0.5800514221191406,0.7263478636741638,0.6450081467628479,0.9788732394366197,-0.28034876339679693,5,0.5348587393760681,13.599824561403512,12.122105263157895,14.538771929824563,
419,0.5638297872340425,0.6022727272727273,0.5824175824175825,0.25806451612903225,0.27586206896551724,0.26666666666666666,0.4148936170212766,0.4431818181818182,0.42857142857142855,0.46290576457977295,0.5281369090080261,0.4964432418346405,0.6940860152244568,0.7498953342437744,0.7209120988845825,0.9782608695652174,-0.2728767331594961,3,0.15442465990781784,,,,
420,0.7,0.550561797752809,0.6163522012578616,0.3333333333333333,0.26136363636363635,0.29299363057324834,0.4142857142857143,0.3258426966292135,0.36477987421383656,0.512790322303772,0.4113142788410187,0.46190881729125977,0.7429544925689697,0.6862962245941162,0.7135023474693298,1.0,-0.2850659985335351,0,0.32624275982379913,,,,
421,0.2692307692307692,0.5932203389830508,0.3703703703703704,0.09302325581395349,0.20689655172413793,0.1283422459893048,0.17692307692307693,0.3898305084745763,0.2433862433862434,0.2597908079624176,0.431972861289978,0.34182947874069214,0.6014569401741028,0.6671299934387207,0.6325936317443848,0.9765625,-0.2423126148754704,1,0.28823740407824516,15.27692307692308,11.739384615384612,17.609153846153845,
422,0.6741573033707865,0.6060606060606061,0.6382978723404256,0.3409090909090909,0.30612244897959184,0.3225806451612903,0.4044943820224719,0.36363636363636365,0.3829787234042553,0.44626522064208984,0.41619163751602173,0.43299445509910583,0.6986124515533447,0.6730141639709473,0.6855744123458862,0.9534883720930233,-0.26580175784368687,0,0.6311949789524078,,,,
423,0.46551724137931033,0.5625,0.5094339622641509,0.2608695652173913,0.3157894736842105,0.28571428571428575,0.3706896551724138,0.4479166666666667,0.40566037735849064,0.4278387725353241,0.43469947576522827,0.4332031011581421,0.6927433013916016,0.6840478181838989,0.6883680820465088,0.9385964912280702,-0.2338711680303056,0,0.5423036813735962,12.146689655172413,12.425517241379314,13.801206896551726,
424,0.41830065359477125,0.6808510638297872,0.5182186234817814,0.18421052631578946,0.3010752688172043,0.22857142857142856,0.2549019607843137,0.4148936170212766,0.3157894736842105,0.3323923647403717,0.45245951414108276,0.3915597200393677,0.6370137929916382,0.6876174211502075,0.6613489985466003,0.9666666666666667,-0.2861916399714317,1,0.3669818863272667,14.22087719298246,13.321315789473683,15.499364035087716,
425,0.8616352201257862,0.2624521072796935,0.40234948604992654,0.5253164556962026,0.15930902111324377,0.24447717231222388,0.5408805031446541,0.16475095785440613,0.2525697503671072,0.47231021523475647,0.26953381299972534,0.3645505905151367,0.7377891540527344,0.5902712345123291,0.6558371782302856,0.9615384615384616,-0.26487559550822093,3,0.3750427950705801,12.485453728661277,12.777610062893078,13.862237196765498,
426,0.6524390243902439,0.535,0.5879120879120879,0.3312883435582822,0.271356783919598,0.2983425414364641,0.38414634146341464,0.315,0.34615384615384615,0.41558560729026794,0.3700028955936432,0.3944477140903473,0.7159708738327026,0.681663990020752,0.6983963847160339,0.94375,-0.19212693364623612,0,0.3959114077900137,13.0894708994709,13.446172839506172,14.592724867724868,
427,0.30357142857142855,0.4358974358974359,0.35789473684210527,0.12612612612612611,0.18181818181818182,0.14893617021276595,0.1875,0.2692307692307692,0.2210526315789474,0.21283556520938873,0.2673969268798828,0.24201734364032745,0.6143449544906616,0.6255143880844116,0.6198793649673462,0.9272727272727272,-0.22389289397837042,0,0.23238762319087983,10.832714285714285,10.17857142857142,11.637857142857143,
428,0.6236559139784946,0.5523809523809524,0.5858585858585859,0.32608695652173914,0.28846153846153844,0.30612244897959184,0.3548387096774194,0.3142857142857143,0.3333333333333333,0.43724703788757324,0.3940083980560303,0.4172523319721222,0.6864339709281921,0.6749199032783508,0.68062824010849,0.9662921348314607,-0.27378327456938245,0,0.6164844036102295,,,,
429,0.5,0.4852941176470588,0.4925373134328358,0.2366412213740458,0.22962962962962963,0.23308270676691728,0.3712121212121212,0.3602941176470588,0.36567164179104483,0.38280609250068665,0.41914135217666626,0.402752161026001,0.6739689111709595,0.6857293248176575,0.6797982454299927,0.9606299212598425,-0.24436548664317104,1,0.3485194258391857,14.167596899224808,13.545116279069767,13.928837209302323,
430,0.6111111111111112,0.48672566371681414,0.5418719211822659,0.3707865168539326,0.29464285714285715,0.3283582089552239,0.35555555555555557,0.2831858407079646,0.31527093596059114,0.4699592590332031,0.4410361349582672,0.45719724893569946,0.7083893418312073,0.6760509014129639,0.6918424963951111,0.9534883720930233,-0.28107730216449966,0,0.4765686169266701,,,,
431,0.47572815533980584,0.5764705882352941,0.5212765957446808,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.2621359223300971,0.3176470588235294,0.28723404255319146,0.4585350453853607,0.4897093176841736,0.47573235630989075,0.7401436567306519,0.7323352694511414,0.7362188100814819,0.94,-0.2564926637358649,0,0.2588311329483986,10.20905882352941,10.938431372549019,11.35029411764706,
432,0.4186046511627907,0.5454545454545454,0.47368421052631576,0.24705882352941178,0.3230769230769231,0.28,0.3372093023255814,0.4393939393939394,0.3815789473684211,0.374655544757843,0.44376692175865173,0.41026726365089417,0.6747082471847534,0.6780698895454407,0.6763848662376404,0.9629629629629629,-0.2931476388722958,0,0.4892325643450022,,,,
433,0.5555555555555556,0.4891304347826087,0.5202312138728324,0.2875,0.25274725274725274,0.26900584795321636,0.4074074074074074,0.358695652173913,0.3815028901734104,0.4212583601474762,0.40633949637413025,0.4157581925392151,0.7303611040115356,0.70685875415802,0.7184177041053772,0.9746835443037974,-0.26188806711422674,0,0.3790311813354492,,,,
434,0.5274725274725275,0.5783132530120482,0.5517241379310345,0.2777777777777778,0.3048780487804878,0.29069767441860467,0.31868131868131866,0.3493975903614458,0.3333333333333333,0.3787687122821808,0.4409450590610504,0.41109445691108704,0.676366925239563,0.6957650780677795,0.6859288811683655,0.9534883720930233,-0.25508249783400094,0,0.3431630041450262,,,,
435,0.6090909090909091,0.5317460317460317,0.5677966101694915,0.3302752293577982,0.288,0.30769230769230765,0.33636363636363636,0.29365079365079366,0.3135593220338983,0.4384062588214874,0.38160112500190735,0.41137373447418213,0.688407301902771,0.6640174388885498,0.6759924292564392,0.9439252336448598,-0.21351883524173143,0,0.3531491346657276,14.684266055045875,12.78348623853211,15.96105504587156,
436,0.6206896551724138,0.5294117647058824,0.5714285714285715,0.2441860465116279,0.2079207920792079,0.2245989304812834,0.4367816091954023,0.37254901960784315,0.40211640211640215,0.531723141670227,0.4801267683506012,0.5071185231208801,0.7463811635971069,0.7160286903381348,0.7308899164199829,0.9879518072289156,-0.2706341607143865,0,0.2170470979064703,,,,
437,0.5864661654135338,0.484472049689441,0.5306122448979592,0.3106060606060606,0.25625,0.28082191780821913,0.38345864661654133,0.3167701863354037,0.3469387755102041,0.38786742091178894,0.37402692437171936,0.3830237090587616,0.6692044734954834,0.6647329926490784,0.6669612526893616,0.9923664122137404,-0.29188688374034943,2,0.17577870935201645,10.755137844611529,11.115187969924808,12.282581453634087,
438,0.42028985507246375,0.5087719298245614,0.46031746031746035,0.17647058823529413,0.21428571428571427,0.1935483870967742,0.2608695652173913,0.3157894736842105,0.28571428571428575,0.44942915439605713,0.4426118731498718,0.4479048252105713,0.6945813298225403,0.6874663829803467,0.691005527973175,0.9850746268656716,-0.3185878653515888,0,0.4612895136233419,,,,
439,0.6204819277108434,0.4557522123893805,0.5255102040816326,0.296969696969697,0.21777777777777776,0.2512820512820513,0.3614457831325301,0.26548672566371684,0.30612244897959184,0.38855135440826416,0.32654982805252075,0.35894203186035156,0.6794792413711548,0.6397298574447632,0.6590057015419006,0.9197530864197531,-0.18958991505217093,1,0.36169980466365814,15.830000000000002,12.524848484848484,18.477272727272727,
440,0.3103448275862069,0.6,0.4090909090909091,0.1565217391304348,0.3050847457627119,0.20689655172413793,0.19827586206896552,0.38333333333333336,0.2613636363636364,0.24859993159770966,0.412142276763916,0.3269106447696686,0.6007795333862305,0.6596486568450928,0.6288393139839172,0.9732142857142857,-0.28435754098300503,5,0.3958573713898659,14.147241379310348,12.173793103448276,16.295172413793104,
441,0.5514018691588785,0.5841584158415841,0.5673076923076923,0.2169811320754717,0.23,0.22330097087378642,0.2803738317757009,0.297029702970297,0.28846153846153844,0.4032741189002991,0.3877095878124237,0.3975088894367218,0.6711229681968689,0.6643235683441162,0.6677059531211853,0.9615384615384616,-0.2847987655802098,3,0.5521988968054453,13.181886792452833,13.093207547169808,15.858773584905656,
442,0.3595505617977528,0.6530612244897959,0.463768115942029,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.25842696629213485,0.46938775510204084,0.33333333333333337,0.4273614287376404,0.550744354724884,0.487919420003891,0.6651684045791626,0.7203593254089355,0.6916646361351013,0.9651162790697675,-0.27913438985855366,0,0.4455043375492096,,,,
443,0.203125,0.2826086956521739,0.23636363636363636,0.031746031746031744,0.044444444444444446,0.03703703703703703,0.140625,0.1956521739130435,0.16363636363636366,0.11211121082305908,0.09309136867523193,0.10557238757610321,0.5394390821456909,0.5411190390586853,0.5402777791023254,0.9682539682539683,-0.2820641446047534,1,0.3572482615709305,,,,
444,0.6218487394957983,0.5068493150684932,0.5584905660377358,0.288135593220339,0.23448275862068965,0.25855513307984784,0.37815126050420167,0.3082191780821918,0.33962264150943394,0.4717849791049957,0.47416993975639343,0.47477707266807556,0.7084540128707886,0.7107964754104614,0.7096233367919922,0.9478260869565217,-0.2972862347171459,2,0.5158506631851196,15.393376068376067,12.88957264957265,16.986538461538466,
