,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
399,1,0.4339622641509434,0.5348837209302325,0.47916666666666663,0.10476190476190476,0.12941176470588237,0.11578947368421054,0.19811320754716982,0.2441860465116279,0.21875,0.28321510553359985,0.35943928360939026,0.3223859667778015,0.6047288179397583,0.6591998338699341,0.6307905912399292,0.972972972972973,-0.3029065172731671,1,0.723859449227651,19.12333333333334,11.149119999999996,21.559173333333327,
400,1,0.4946808510638298,0.5961538461538461,0.5406976744186046,0.21390374331550802,0.25806451612903225,0.23391812865497078,0.21808510638297873,0.26282051282051283,0.23837209302325582,0.2756873071193695,0.3039088547229767,0.29204657673835754,0.6221494078636169,0.6537857055664062,0.6375753283500671,0.9836065573770492,-0.28673143784087385,1,0.39766652036147815,15.039463986599664,9.220904522613065,15.91046901172529,
401,0,0.7168141592920354,0.4909090909090909,0.5827338129496403,0.3482142857142857,0.23780487804878048,0.2826086956521739,0.35398230088495575,0.24242424242424243,0.28776978417266186,0.4672948122024536,0.32646647095680237,0.3949202001094818,0.7457277178764343,0.6542346477508545,0.6969914436340332,0.9646017699115044,-0.2535231032323735,0,0.33335270881652834,12.525433628318584,12.758584070796463,13.795132743362835,
402,0,0.41379310344827586,0.5901639344262295,0.4864864864864865,0.18604651162790697,0.26666666666666666,0.2191780821917808,0.2988505747126437,0.4262295081967213,0.35135135135135137,0.41134265065193176,0.5135625600814819,0.46227192878723145,0.6956443786621094,0.7133091688156128,0.7043660283088684,0.9651162790697675,-0.28859191990974065,0,0.2022070052975323,,,,
403,0,0.5859375,0.5,0.539568345323741,0.2992125984251969,0.2550335570469799,0.27536231884057977,0.328125,0.28,0.302158273381295,0.3292372524738312,0.3495250642299652,0.3415500819683075,0.6472472548484802,0.6581063270568848,0.6526315808296204,0.9603174603174603,-0.2694488844412788,6,0.6479035906493664,12.737590551181103,11.693858267716529,14.226614173228349,
404,0,0.48717948717948717,0.4175824175824176,0.44970414201183434,0.11688311688311688,0.1,0.10778443113772454,0.23076923076923078,0.1978021978021978,0.21301775147928992,0.39342713356018066,0.3463631868362427,0.37159037590026855,0.681815505027771,0.6337628364562988,0.6569116115570068,1.0,-0.3079943330142292,0,0.2641806455212645,,,,
405,1,0.6818181818181818,0.4580152671755725,0.547945205479452,0.40229885057471265,0.2692307692307692,0.3225806451612903,0.45454545454545453,0.3053435114503817,0.365296803652968,0.4530375003814697,0.35109391808509827,0.402011513710022,0.7114436626434326,0.651369571685791,0.6800825595855713,0.975609756097561,-0.26747418298321723,0,0.631058469414711,,,,
406,1,0.4144736842105263,0.6923076923076923,0.5185185185185185,0.18543046357615894,0.3111111111111111,0.23236514522821577,0.21710526315789475,0.3626373626373626,0.2716049382716049,0.295384019613266,0.4203614294528961,0.3567863404750824,0.6268669366836548,0.6987370252609253,0.6608536839485168,0.9,-0.1949460310448652,1,0.3858222835032003,10.98248120300752,11.231052631578944,12.171484962406012,
407,0,0.6153846153846154,0.45714285714285713,0.5245901639344263,0.2987012987012987,0.22115384615384615,0.2541436464088398,0.38461538461538464,0.2857142857142857,0.32786885245901637,0.503474235534668,0.41145414113998413,0.4576829969882965,0.7218443751335144,0.6661847829818726,0.6928986310958862,0.9736842105263158,-0.2707057190947175,0,0.5878540016710758,,,,
408,0,0.4392523364485981,0.6438356164383562,0.5222222222222223,0.2830188679245283,0.4166666666666667,0.33707865168539325,0.3644859813084112,0.5342465753424658,0.4333333333333333,0.4050494432449341,0.5119604468345642,0.45814165472984314,0.7031853199005127,0.7480865716934204,0.7249413132667542,0.9523809523809523,-0.244590269480492,3,0.30612644273787737,13.404528301886796,12.372075471698114,15.281132075471696,
409,0,0.5522388059701493,0.296,0.38541666666666663,0.24242424242424243,0.12903225806451613,0.16842105263157894,0.2835820895522388,0.152,0.19791666666666666,0.4250425398349762,0.2757261395454407,0.34790515899658203,0.6936244964599609,0.5958340764045715,0.641021192073822,0.9696969696969697,-0.3090437837312563,1,0.07094790410095204,,,,
410,0,0.504424778761062,0.5,0.5022026431718061,0.23214285714285715,0.23008849557522124,0.2311111111111111,0.2920353982300885,0.2894736842105263,0.29074889867841414,0.34217673540115356,0.381692111492157,0.36378687620162964,0.689335823059082,0.6897448301315308,0.6895402669906616,0.9541284403669725,-0.265761589728728,1,0.20251757348305546,12.82977981651376,14.292110091743115,14.662018348623853,
411,0,0.5492957746478874,0.43820224719101125,0.48750000000000004,0.2714285714285714,0.2159090909090909,0.24050632911392406,0.43661971830985913,0.34831460674157305,0.3875,0.464922159910202,0.31902363896369934,0.3897169232368469,0.6902955174446106,0.6277095079421997,0.6575165390968323,0.9565217391304348,-0.25350313948479974,0,0.4297967453797658,,,,
412,1,0.28,0.6511627906976745,0.39160839160839167,0.13131313131313133,0.30952380952380953,0.1843971631205674,0.2,0.46511627906976744,0.27972027972027974,0.20301878452301025,0.4308566451072693,0.30798742175102234,0.5499818325042725,0.6628510355949402,0.6011644601821899,0.8918918918918919,-0.15519837503809786,2,0.3199242276799244,19.703623188405803,13.134608695652176,21.532405797101454,
413,0,0.6776315789473685,0.4660633484162896,0.5522788203753352,0.24503311258278146,0.16818181818181818,0.19946091644204852,0.3355263157894737,0.23076923076923078,0.27345844504021444,0.3240104615688324,0.22326476871967316,0.27383339405059814,0.6696102023124695,0.6098090410232544,0.638312041759491,0.9205298013245033,-0.2348164113760438,3,0.3553817222515742,14.229411764705883,13.553725490196076,15.762745098039218,
414,1,0.6571428571428571,0.6106194690265486,0.6330275229357798,0.2980769230769231,0.2767857142857143,0.28703703703703703,0.45714285714285713,0.4247787610619469,0.4403669724770642,0.46943435072898865,0.387541800737381,0.4291166365146637,0.7094272375106812,0.6662735939025879,0.68717360496521,0.970873786407767,-0.27153938018414125,0,0.4087427332997322,24.366153846153853,15.009615384615383,29.70509615384615,
415,0,0.2727272727272727,0.6486486486486487,0.38399999999999995,0.12643678160919541,0.3055555555555556,0.1788617886178862,0.19318181818181818,0.4594594594594595,0.272,0.3132501244544983,0.5170765519142151,0.40884244441986084,0.619212806224823,0.7224040031433105,0.6668398380279541,0.9659090909090909,-0.2458704425924163,0,0.3264001646700005,,,,
416,0,0.5588235294117647,0.4634146341463415,0.5066666666666667,0.23880597014925373,0.19753086419753085,0.21621621621621617,0.39705882352941174,0.32926829268292684,0.36,0.5727863907814026,0.4563435912132263,0.5137155055999756,0.7286652326583862,0.6766051054000854,0.7016708850860596,1.0,-0.3508090499618479,0,0.6736915856599808,,,,
417,0,0.581081081081081,0.40186915887850466,0.4751381215469613,0.273972602739726,0.18867924528301888,0.223463687150838,0.35135135135135137,0.24299065420560748,0.28729281767955805,0.4132286608219147,0.2859453558921814,0.34839341044425964,0.7113931179046631,0.6120860576629639,0.6580138206481934,0.9444444444444444,-0.21262785648184734,0,0.49501284258440137,,,,
418,0,0.5056179775280899,0.625,0.5590062111801242,0.2727272727272727,0.3380281690140845,0.3018867924528302,0.3146067415730337,0.3888888888888889,0.3478260869565217,0.36531928181648254,0.360320508480072,0.3649922013282776,0.6968001127243042,0.7059825658798218,0.7013612985610962,0.9550561797752809,-0.24854067969567661,3,0.30183806860198575,,,,
419,0,0.48,0.5454545454545454,0.5106382978723404,0.20202020202020202,0.22988505747126436,0.2150537634408602,0.23,0.26136363636363635,0.2446808510638298,0.3083839416503906,0.30738338828086853,0.31024858355522156,0.6509892344474792,0.6617602705955505,0.6563305258750916,0.9468085106382979,-0.22645621325529985,0,0.7005455922335386,,,,
420,0,0.6621621621621622,0.550561797752809,0.6012269938650308,0.3561643835616438,0.29545454545454547,0.32298136645962733,0.4189189189189189,0.34831460674157305,0.3803680981595092,0.4470164477825165,0.38029956817626953,0.41477257013320923,0.7312600612640381,0.6831894516944885,0.7064079642295837,0.9315068493150684,-0.2723197714151011,0,0.4066946959355846,,,,
421,0,0.4492753623188406,0.5254237288135594,0.484375,0.07352941176470588,0.08620689655172414,0.07936507936507936,0.2463768115942029,0.288135593220339,0.265625,0.35327884554862976,0.41715502738952637,0.3864787518978119,0.6539516448974609,0.6547033786773682,0.6543273329734802,0.9852941176470589,-0.3511168077094311,0,0.9169673323631287,,,,
422,1,0.6470588235294118,0.4444444444444444,0.5269461077844311,0.2835820895522388,0.19387755102040816,0.2303030303030303,0.4264705882352941,0.29292929292929293,0.3473053892215569,0.45437091588974,0.336824893951416,0.3948594331741333,0.7158156633377075,0.6453182101249695,0.6787413358688354,0.9848484848484849,-0.3015079495141446,0,0.684887225429217,,,,
423,0,0.5384615384615384,0.4375,0.4827586206896552,0.19480519480519481,0.15789473684210525,0.1744186046511628,0.2564102564102564,0.20833333333333334,0.22988505747126434,0.4087197482585907,0.3203328251838684,0.36507219076156616,0.6366225481033325,0.613754153251648,0.6249791979789734,1.0,-0.321986568577032,1,0.4835085906088352,,,,
424,0,0.5975609756097561,0.5212765957446809,0.5568181818181819,0.30864197530864196,0.26881720430107525,0.2873563218390804,0.3902439024390244,0.3404255319148936,0.36363636363636365,0.48878276348114014,0.41605308651924133,0.4532642066478729,0.718488872051239,0.6814929246902466,0.6995021104812622,0.9625,-0.26914715130515243,1,0.7304622009396553,,,,
425,0,0.8238341968911918,0.3045977011494253,0.4447552447552448,0.4270833333333333,0.15738963531669867,0.23001402524544182,0.43005181347150256,0.15900383141762453,0.23216783216783218,0.39079082012176514,0.24186982214450836,0.31385353207588196,0.6889876127243042,0.5870396494865417,0.633941113948822,0.953125,-0.22644810003972626,1,0.5423346150459515,12.251882086167804,12.09081632653061,12.888735827664398,
426,1,0.6637168141592921,0.375,0.47923322683706077,0.38392857142857145,0.21608040201005024,0.2765273311897106,0.4690265486725664,0.265,0.33865814696485624,0.37727200984954834,0.28713881969451904,0.33274978399276733,0.67945796251297,0.6385387182235718,0.6583631038665771,0.990990990990991,-0.259818320774281,2,0.8337749481201172,14.836285714285712,15.533571428571424,15.927321428571425,
427,0,0.2631578947368421,0.44871794871794873,0.33175355450236965,0.06818181818181818,0.11688311688311688,0.0861244019138756,0.16541353383458646,0.28205128205128205,0.20853080568720378,0.20977012813091278,0.309079110622406,0.2596956491470337,0.5929540991783142,0.6227695941925049,0.6074962019920349,0.946969696969697,-0.24276297704659733,3,0.2057568357558921,9.990865800865802,11.09484848484848,10.799253246753246,
428,0,0.7358490566037735,0.37142857142857144,0.4936708860759493,0.4230769230769231,0.21153846153846154,0.28205128205128205,0.5283018867924528,0.26666666666666666,0.3544303797468354,0.5961911678314209,0.3678577244281769,0.4739035665988922,0.7790725231170654,0.6649643778800964,0.7175100445747375,0.9807692307692307,-0.3142906712727618,1,0.4617142595234327,,,,
429,0,0.7741935483870968,0.5294117647058824,0.6288209606986899,0.5,0.34074074074074073,0.4052863436123348,0.6021505376344086,0.4117647058823529,0.48908296943231444,0.6027294397354126,0.4993310570716858,0.5506391525268555,0.7723708152770996,0.7144089937210083,0.7422600388526917,0.967032967032967,-0.27022431642439004,2,0.89059017598629,,,,
430,0,0.6213592233009708,0.5663716814159292,0.5925925925925926,0.3627450980392157,0.33035714285714285,0.34579439252336447,0.3592233009708738,0.3274336283185841,0.34259259259259256,0.43119895458221436,0.4247436225414276,0.42991796135902405,0.7082277536392212,0.6855826377868652,0.6967212557792664,0.970873786407767,-0.28798183294872404,0,0.49294085395667936,14.128980582524271,13.420970873786406,15.7723786407767,
431,1,0.5714285714285714,0.611764705882353,0.5909090909090909,0.3,0.32142857142857145,0.3103448275862069,0.31868131868131866,0.3411764705882353,0.3295454545454546,0.6031394004821777,0.5666159391403198,0.5860624313354492,0.7713682651519775,0.7521673440933228,0.7616467475891113,0.9545454545454546,-0.2686002892578403,2,0.6145323514938354,,,,
432,0,0.45121951219512196,0.5606060606060606,0.5,0.2222222222222222,0.27692307692307694,0.24657534246575344,0.34146341463414637,0.42424242424242425,0.37837837837837834,0.44798433780670166,0.46520212292671204,0.4583921432495117,0.7044435739517212,0.6895793080329895,0.6969321966171265,0.9871794871794872,-0.28407091601052903,1,0.5913373579581579,,,,
433,0,0.59,0.6413043478260869,0.6145833333333333,0.31313131313131315,0.34065934065934067,0.3263157894736842,0.42,0.45652173913043476,0.43749999999999994,0.4783698618412018,0.4750337302684784,0.47848793864250183,0.7404720783233643,0.7324438095092773,0.7364360094070435,0.9693877551020408,-0.2514651148925775,0,0.34540564753115177,,,,
434,0,0.4953271028037383,0.6385542168674698,0.5578947368421053,0.24528301886792453,0.3170731707317073,0.2765957446808511,0.2616822429906542,0.3373493975903614,0.29473684210526313,0.42186909914016724,0.5055964589118958,0.46421247720718384,0.681849479675293,0.7232673764228821,0.7019479870796204,0.970873786407767,-0.3329275005292429,2,0.29065255483146757,15.75703703703704,14.572592592592589,17.27722222222223,
435,1,0.7538461538461538,0.3888888888888889,0.5130890052356022,0.484375,0.248,0.328042328042328,0.5538461538461539,0.2857142857142857,0.37696335078534027,0.527848482131958,0.3192196786403656,0.41686195135116577,0.744729220867157,0.6340654492378235,0.6849563121795654,0.953125,-0.2716653453224027,2,0.06029536621645093,,,,
436,1,0.5168539325842697,0.45098039215686275,0.4816753926701571,0.19318181818181818,0.16831683168316833,0.17989417989417988,0.2247191011235955,0.19607843137254902,0.2094240837696335,0.3499835729598999,0.33236175775527954,0.3433586359024048,0.6499970555305481,0.6489664316177368,0.6494812965393066,0.9882352941176471,-0.28767512690672015,0,0.3652747745315234,,,,
437,0,0.7283950617283951,0.36645962732919257,0.48760330578512395,0.4375,0.21875,0.2916666666666667,0.49382716049382713,0.2484472049689441,0.33057851239669417,0.5065344572067261,0.29639530181884766,0.39458557963371277,0.7378043532371521,0.6346052885055542,0.6823247671127319,0.9629629629629629,-0.2828104937749327,2,0.6860548456509908,,,,
438,0,0.2571428571428571,0.631578947368421,0.36548223350253806,0.10071942446043165,0.25,0.1435897435897436,0.16428571428571428,0.40350877192982454,0.233502538071066,0.24206162989139557,0.3748023509979248,0.3069339990615845,0.5833643078804016,0.6744539737701416,0.625610888004303,0.935251798561151,-0.2216958554908186,1,0.03588070108089596,14.480873239436622,12.64056338028169,16.386338028169014,
439,1,0.7419354838709677,0.3053097345132743,0.43260188087774293,0.41304347826086957,0.1688888888888889,0.2397476340694006,0.4838709677419355,0.19911504424778761,0.2821316614420063,0.35704994201660156,0.25340065360069275,0.3052465319633484,0.6540484428405762,0.6015027761459351,0.626676082611084,0.9583333333333334,-0.22048876855298727,2,0.4756706903378169,15.690952380952382,10.458285714285708,17.780857142857137,
440,0,0.46551724137931033,0.45,0.4576271186440678,0.24561403508771928,0.23728813559322035,0.24137931034482757,0.25862068965517243,0.25,0.25423728813559326,0.3188941478729248,0.3457283675670624,0.33443745970726013,0.6486779451370239,0.6292961835861206,0.6388400793075562,0.9636363636363636,-0.2811901998498545,3,0.29845850347192027,,,,
441,0,0.5853658536585366,0.4752475247524752,0.5245901639344261,0.25925925925925924,0.21,0.23204419889502761,0.3048780487804878,0.24752475247524752,0.27322404371584696,0.3958697021007538,0.335715651512146,0.3672085404396057,0.6675907969474792,0.6443090438842773,0.6557433009147644,1.0,-0.2982200673142874,0,0.2533897231332958,,,,
442,0,0.3522727272727273,0.6326530612244898,0.45255474452554745,0.16091954022988506,0.2916666666666667,0.2074074074074074,0.26136363636363635,0.46938775510204084,0.33576642335766427,0.3543393611907959,0.512755274772644,0.43052947521209717,0.644494354724884,0.7223033905029297,0.6811841726303101,1.0,-0.328086475645466,0,0.23555034247692674,,,,
443,0,0.3148148148148148,0.3695652173913043,0.34,0.09433962264150944,0.1111111111111111,0.10204081632653061,0.2037037037037037,0.2391304347826087,0.22000000000000003,0.32366815209388733,0.3148753345012665,0.32158148288726807,0.623971164226532,0.6357192993164062,0.6297904253005981,1.0,-0.3300484128937804,0,0.005355368135496974,,,,
