,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
382,0.6422764227642277,0.47023809523809523,0.5429553264604812,0.39344262295081966,0.2874251497005988,0.3321799307958477,0.4796747967479675,0.35119047619047616,0.4054982817869416,0.5038856863975525,0.40690121054649353,0.4554351270198822,0.7145777940750122,0.6647584438323975,0.6887684464454651,0.9576271186440678,-0.2964734469929111,4,0.265999640027682,12.26011019283747,12.95834710743802,12.865068870523416,
383,0.5130434782608696,0.4573643410852713,0.48360655737704916,0.18421052631578946,0.1640625,0.17355371900826444,0.2956521739130435,0.26356589147286824,0.2786885245901639,0.3650611937046051,0.30885666608810425,0.33855271339416504,0.6497021317481995,0.6187416315078735,0.6338439583778381,0.9454545454545454,-0.25016765471487235,5,0.5649837031960487,17.908421052631578,15.707719298245618,18.890263157894736,
384,0.6,0.3624161073825503,0.4518828451882845,0.30337078651685395,0.18243243243243243,0.2278481012658228,0.36666666666666664,0.2214765100671141,0.2761506276150627,0.39033517241477966,0.2775686979293823,0.333511084318161,0.6804133653640747,0.5999054908752441,0.6376282572746277,0.9764705882352941,-0.3088195226950319,3,0.458989642560482,,,,
385,0.5833333333333334,0.5798816568047337,0.5816023738872403,0.281437125748503,0.27976190476190477,0.28059701492537314,0.3273809523809524,0.3254437869822485,0.32640949554896137,0.4476029872894287,0.4377826154232025,0.44457870721817017,0.6973104476928711,0.690276563167572,0.6937756538391113,0.9518072289156626,-0.2206902399804882,2,0.5900578796863556,21.02,15.380238095238095,25.11053571428571,
386,0.5979381443298969,0.44274809160305345,0.5087719298245614,0.3229166666666667,0.23846153846153847,0.27433628318584075,0.4329896907216495,0.32061068702290074,0.3684210526315789,0.4636159837245941,0.3775987923145294,0.4211167097091675,0.7023993730545044,0.65668785572052,0.678774893283844,0.9578947368421052,-0.3065595832797272,4,0.4814912863075733,,,,
387,0.4608695652173913,0.4274193548387097,0.4435146443514644,0.14912280701754385,0.13821138211382114,0.14345991561181434,0.23478260869565218,0.21774193548387097,0.22594142259414227,0.24629338085651398,0.2520194351673126,0.2517143189907074,0.598190426826477,0.6024272441864014,0.6003013253211975,0.9727272727272728,-0.29102976764746846,1,0.11197819374501705,15.054098360655736,11.906557377049182,16.790901639344263,
388,0.4453125,0.6867469879518072,0.5402843601895735,0.2677165354330709,0.4146341463414634,0.3253588516746412,0.34375,0.5301204819277109,0.4170616113744076,0.3331594467163086,0.424587607383728,0.3792698383331299,0.6538323760032654,0.7148138284683228,0.682964563369751,0.9833333333333333,-0.3293476401876392,2,0.6428167372941971,11.724322580645161,11.50548387096774,13.798306451612902,
389,0.2692307692307692,0.5384615384615384,0.3589743589743589,0.1038961038961039,0.21052631578947367,0.1391304347826087,0.23076923076923078,0.46153846153846156,0.30769230769230776,0.314138263463974,0.45563122630119324,0.38287609815597534,0.6151605248451233,0.6784639358520508,0.6452633738517761,0.9866666666666667,-0.2532938607247348,2,0.5670121125876904,,,,
390,0.7702702702702703,0.49137931034482757,0.6000000000000001,0.3972602739726027,0.25217391304347825,0.30851063829787234,0.4594594594594595,0.29310344827586204,0.35789473684210527,0.52908855676651,0.37772709131240845,0.45083412528038025,0.7633371949195862,0.6520925760269165,0.7033432722091675,0.9583333333333334,-0.2423304867026128,0,0.18197535444051027,,,,
391,0.7528089887640449,0.3621621621621622,0.489051094890511,0.25,0.11956521739130435,0.16176470588235295,0.3258426966292135,0.15675675675675677,0.2116788321167883,0.4557802677154541,0.24351295828819275,0.34236282110214233,0.7103090286254883,0.5815190672874451,0.6394941210746765,0.9879518072289156,-0.2721257607939769,0,0.24052705615758896,,,,
392,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.6857142857142857,0.25263157894736843,0.36923076923076925,0.8055555555555556,0.3020833333333333,0.43939393939393945,0.6910982131958008,0.27850794792175293,0.4543248116970062,0.8349514603614807,0.5937281847000122,0.6939753293991089,1.0,-0.37233916051021665,1,0.8673233389854431,,,,
393,0.6947368421052632,0.34285714285714286,0.45913043478260873,0.3439153439153439,0.16927083333333334,0.22687609075043633,0.38421052631578945,0.18961038961038962,0.2539130434782609,0.44956669211387634,0.2755562961101532,0.3584217429161072,0.7218562960624695,0.6129035949707031,0.6629331707954407,0.9627659574468085,-0.23958777811219867,3,0.44099459797143936,16.77054101221641,14.270994764397905,19.318970331588133,
394,0.6513761467889908,0.4930555555555556,0.5612648221343872,0.3333333333333333,0.2517482517482518,0.28685258964143423,0.3944954128440367,0.2986111111111111,0.33992094861660077,0.4958451986312866,0.4331739544868469,0.465585857629776,0.7288751602172852,0.6947586536407471,0.7114080786705017,0.9716981132075472,-0.26359467071023257,0,0.44484885688871145,14.664444444444445,11.904814814814813,15.140277777777776,
395,0.34579439252336447,0.5692307692307692,0.43023255813953487,0.09433962264150944,0.15625,0.11764705882352942,0.21495327102803738,0.35384615384615387,0.2674418604651163,0.4211847186088562,0.5293251872062683,0.47481241822242737,0.6613326072692871,0.7085064649581909,0.68410724401474,0.970873786407767,-0.2790659778634883,0,0.31527069211006165,15.241428571428575,10.850285714285711,18.094857142857144,
396,0.4318181818181818,0.6333333333333333,0.5135135135135135,0.21839080459770116,0.3220338983050847,0.2602739726027397,0.2840909090909091,0.4166666666666667,0.3378378378378379,0.217278391122818,0.3620299696922302,0.2874133884906769,0.6441646218299866,0.702894926071167,0.6722494959831238,0.9534883720930233,-0.2444638725607131,0,0.35589078192909557,,,,
397,0.5,0.2345679012345679,0.319327731092437,0.21621621621621623,0.1,0.13675213675213677,0.47368421052631576,0.2222222222222222,0.3025210084033613,0.4428040087223053,0.2372482866048813,0.3332938849925995,0.6757543087005615,0.5715824961662292,0.619318425655365,0.9428571428571428,-0.334173530170665,0,0.42309047281742096,,,,
398,0.6071428571428571,0.49038461538461536,0.5425531914893617,0.2289156626506024,0.18446601941747573,0.2043010752688172,0.2976190476190476,0.2403846153846154,0.26595744680851063,0.3753277063369751,0.36341848969459534,0.37149906158447266,0.7017399072647095,0.6692999005317688,0.685136079788208,0.975609756097561,-0.31216332854844553,0,0.2832840206101537,,,,
399,0.4520547945205479,0.38372093023255816,0.41509433962264153,0.1111111111111111,0.09411764705882353,0.1019108280254777,0.2328767123287671,0.19767441860465115,0.21383647798742136,0.3428639769554138,0.22353258728981018,0.28246647119522095,0.6345882415771484,0.5861709713935852,0.6094194650650024,0.9861111111111112,-0.3369509756623916,1,0.12784031281868616,,,,
400,0.5833333333333334,0.44871794871794873,0.5072463768115941,0.2605042016806723,0.2,0.22627737226277375,0.2833333333333333,0.21794871794871795,0.2463768115942029,0.2709210515022278,0.26242542266845703,0.2691631317138672,0.6351149678230286,0.6373730301856995,0.6362419724464417,0.9658119658119658,-0.281925923132504,0,0.32697126269340515,13.845454545454547,7.981212121212117,14.837727272727271,
401,0.7156862745098039,0.44242424242424244,0.5468164794007491,0.3564356435643564,0.21951219512195122,0.27169811320754716,0.39215686274509803,0.24242424242424243,0.299625468164794,0.448834091424942,0.30967408418655396,0.3773914575576782,0.7317228317260742,0.6351491808891296,0.6800243854522705,0.9696969696969697,-0.25176170458475755,0,0.5109021017948786,10.784884488448842,13.122376237623758,11.562607260726075,
402,0.4827586206896552,0.45901639344262296,0.47058823529411764,0.21052631578947367,0.2,0.20512820512820512,0.27586206896551724,0.26229508196721313,0.26890756302521013,0.499694287776947,0.5138437747955322,0.5084167122840881,0.692794919013977,0.686642587184906,0.6897050738334656,1.0,-0.3708827567603763,0,0.40484295040369034,,,,
403,0.6017699115044248,0.4533333333333333,0.5171102661596958,0.3125,0.2348993288590604,0.2681992337164751,0.36283185840707965,0.2733333333333333,0.311787072243346,0.3741128444671631,0.3426912724971771,0.3603888154029846,0.6650209426879883,0.6651701927185059,0.6650955677032471,0.963963963963964,-0.2741739625167017,6,0.6690186858177185,13.80357142857143,12.12285714285714,15.783571428571427,
404,0.5287356321839081,0.5054945054945055,0.5168539325842697,0.2558139534883721,0.24444444444444444,0.25,0.28735632183908044,0.27472527472527475,0.2808988764044944,0.371063232421875,0.3871176540851593,0.38115841150283813,0.6994339227676392,0.6669172048568726,0.6827886700630188,0.9647058823529412,-0.2781848631950865,0,0.04329364141449332,,,,
405,0.7272727272727273,0.42748091603053434,0.5384615384615384,0.39473684210526316,0.23076923076923078,0.29126213592233013,0.5324675324675324,0.31297709923664124,0.3942307692307692,0.4843479096889496,0.3339211046695709,0.4066102206707001,0.7321832180023193,0.6424641609191895,0.6843958497047424,0.9710144927536232,-0.2773885814154411,0,0.42463621497154236,,,,
406,0.4418604651162791,0.6263736263736264,0.5181818181818182,0.203125,0.28888888888888886,0.2385321100917431,0.2248062015503876,0.31868131868131866,0.26363636363636367,0.29918402433395386,0.4164256155490875,0.3571118414402008,0.6080518960952759,0.6840435266494751,0.6438130736351013,0.9523809523809523,-0.24312676410108836,2,0.20470478696127734,12.152604166666666,13.177187499999999,13.559401041666668,
407,0.6666666666666666,0.5142857142857142,0.5806451612903226,0.25,0.19230769230769232,0.2173913043478261,0.3950617283950617,0.3047619047619048,0.34408602150537637,0.3539876639842987,0.3508422374725342,0.3546258807182312,0.6636164784431458,0.6463168859481812,0.6548523902893066,1.0,-0.3440312458736017,3,0.47504602558910847,,,,
408,0.6666666666666666,0.7397260273972602,0.7012987012987013,0.45,0.5,0.4736842105263158,0.48148148148148145,0.5342465753424658,0.5064935064935064,0.5834757089614868,0.5642735362052917,0.5752659440040588,0.7651474475860596,0.7802258729934692,0.7726131081581116,0.9746835443037974,-0.2865770488161188,4,0.4459376086791356,,,,
409,0.4883720930232558,0.336,0.3981042654028436,0.2235294117647059,0.1532258064516129,0.18181818181818185,0.3023255813953488,0.208,0.24644549763033174,0.3635520339012146,0.28077432513237,0.323001503944397,0.6743389368057251,0.5859705209732056,0.6270566582679749,0.9634146341463414,-0.2757775700759617,0,0.25539935287088156,,,,
410,0.6162790697674418,0.4649122807017544,0.5299999999999999,0.3411764705882353,0.25663716814159293,0.29292929292929293,0.46511627906976744,0.3508771929824561,0.4,0.4706709086894989,0.40471044182777405,0.43875956535339355,0.7184863090515137,0.6867674589157104,0.7022688984870911,0.963855421686747,-0.2874661171999098,1,0.14778683334589005,,,,
411,0.4421052631578947,0.47191011235955055,0.45652173913043476,0.2553191489361702,0.2727272727272727,0.26373626373626374,0.35789473684210527,0.38202247191011235,0.3695652173913043,0.40116915106773376,0.40417513251304626,0.4047113060951233,0.6673980355262756,0.6721179485321045,0.6697496771812439,0.9782608695652174,-0.22868269473522096,0,0.45859992876648903,,,,
412,0.42857142857142855,0.4186046511627907,0.42352941176470593,0.21951219512195122,0.21428571428571427,0.21686746987951805,0.23809523809523808,0.23255813953488372,0.2352941176470588,0.24480384588241577,0.2856781780719757,0.2673700153827667,0.6129378080368042,0.6168193221092224,0.6148724555969238,1.0,-0.35892264828745724,1,0.319168080886205,,,,
413,0.7068965517241379,0.37104072398190047,0.486646884272997,0.2608695652173913,0.13636363636363635,0.1791044776119403,0.35344827586206895,0.18552036199095023,0.2433234421364985,0.3992738425731659,0.2572082579135895,0.3262017071247101,0.6790626049041748,0.6006247997283936,0.6374397873878479,0.9736842105263158,-0.26685830776088504,4,0.31086230725049974,12.75703448275862,12.121379310344828,13.557586206896552,
414,0.6601941747572816,0.6017699115044248,0.6296296296296297,0.30392156862745096,0.2767857142857143,0.28971962616822433,0.4563106796116505,0.415929203539823,0.4351851851851852,0.4671754539012909,0.3886345624923706,0.42864134907722473,0.7108145952224731,0.6666324138641357,0.6880149245262146,0.9702970297029703,-0.2762302043707574,0,0.8929968476295471,24.035098039215686,15.21019607843137,29.374705882352934,
415,0.24615384615384617,0.43243243243243246,0.3137254901960784,0.09375,0.16666666666666666,0.12000000000000002,0.18461538461538463,0.32432432432432434,0.23529411764705882,0.2859671413898468,0.3373781144618988,0.3134458661079407,0.6101827621459961,0.6098719835281372,0.6100273132324219,0.953125,-0.25610223757288497,0,0.39683230221271515,,,,
416,0.5833333333333334,0.5121951219512195,0.5454545454545454,0.28169014084507044,0.24691358024691357,0.2631578947368421,0.3888888888888889,0.34146341463414637,0.36363636363636365,0.48353174328804016,0.46815216541290283,0.4775884449481964,0.7284067273139954,0.7051335573196411,0.7165811657905579,0.9859154929577465,-0.36389319101330253,2,0.3516057226806879,,,,
417,0.5942028985507246,0.38317757009345793,0.46590909090909094,0.29411764705882354,0.18867924528301888,0.2298850574712644,0.36231884057971014,0.2336448598130841,0.2840909090909091,0.44084054231643677,0.2934730648994446,0.36480629444122314,0.7153217792510986,0.6162855625152588,0.6621208190917969,0.9552238805970149,-0.2211483168714361,0,0.455291951696078,,,,
418,0.5094339622641509,0.75,0.6067415730337078,0.2857142857142857,0.4225352112676056,0.3409090909090909,0.2830188679245283,0.4166666666666667,0.33707865168539325,0.367607057094574,0.4707412123680115,0.419033944606781,0.6727781295776367,0.7376343607902527,0.7037150859832764,0.9320388349514563,-0.23279735465316742,4,0.3485243444641431,9.827619047619049,11.460571428571427,10.511142857142858,
419,0.4731182795698925,0.5,0.48618784530386744,0.1956521739130435,0.20689655172413793,0.2011173184357542,0.24731182795698925,0.26136363636363635,0.2541436464088398,0.25579020380973816,0.307930052280426,0.2837027609348297,0.61329185962677,0.6624773144721985,0.6369364261627197,0.9772727272727273,-0.2699899572249771,2,0.5130179524421692,,,,
420,0.6705882352941176,0.6404494382022472,0.6551724137931035,0.3333333333333333,0.3181818181818182,0.3255813953488372,0.4,0.38202247191011235,0.39080459770114945,0.49144840240478516,0.46857357025146484,0.4816892445087433,0.7368744015693665,0.7192281484603882,0.7279443740844727,0.9875,-0.28674697091930645,0,0.41360668540000917,,,,
421,0.4186046511627907,0.6101694915254238,0.496551724137931,0.09411764705882353,0.13793103448275862,0.11188811188811189,0.23255813953488372,0.3389830508474576,0.27586206896551724,0.3258572220802307,0.4295787513256073,0.37762129306793213,0.630638837814331,0.6801100969314575,0.6544408798217773,0.9882352941176471,-0.3457961954439277,0,0.45846883455912274,,,,
422,0.6438356164383562,0.47474747474747475,0.5465116279069767,0.3611111111111111,0.2653061224489796,0.3058823529411765,0.4520547945205479,0.3333333333333333,0.38372093023255816,0.4842321574687958,0.40275639295578003,0.44410037994384766,0.722845196723938,0.6543763875961304,0.6869088411331177,0.971830985915493,-0.29894124712816983,0,0.608568529287974,,,,
423,0.6792452830188679,0.375,0.4832214765100672,0.2692307692307692,0.14736842105263157,0.19047619047619047,0.39622641509433965,0.21875,0.28187919463087246,0.3820531964302063,0.21645835041999817,0.2956084907054901,0.7017492055892944,0.5723276734352112,0.630465030670166,0.9607843137254902,-0.26013433889681625,1,0.45497160172089934,,,,
424,0.5869565217391305,0.574468085106383,0.5806451612903226,0.31868131868131866,0.3118279569892473,0.31521739130434784,0.358695652173913,0.35106382978723405,0.3548387096774194,0.5034612417221069,0.4349645674228668,0.4701295495033264,0.7061178684234619,0.6854894161224365,0.6956507563591003,0.9662921348314607,-0.2502719620498717,0,0.4041552059352398,,,,
425,0.89937106918239,0.2739463601532567,0.41997063142437596,0.6329113924050633,0.19193857965451055,0.29455081001472755,0.5849056603773585,0.1781609195402299,0.27312775330396477,0.5083798766136169,0.28898757696151733,0.3909883201122284,0.7350307703018188,0.5893653631210327,0.6541874408721924,0.967948717948718,-0.277481654361599,2,0.4059151243418455,11.703380503144654,12.147672955974837,12.087122641509431,
426,0.7657657657657657,0.425,0.5466237942122185,0.5272727272727272,0.2914572864321608,0.37540453074433655,0.5585585585585585,0.31,0.3987138263665595,0.503899872303009,0.36455368995666504,0.4323391318321228,0.7571958303451538,0.6727555990219116,0.7124826312065125,0.9724770642201835,-0.2547867500235548,1,0.49460809826850893,13.57572972972973,14.17369369369369,14.747567567567572,
