Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 0, 'r1_precision': 0.43703703703703706, 'r1_recall': 0.5363636363636364, 'r1_f1': 0.4816326530612245, 'pegasus_entailment': 0.6595925252884627, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 174
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4369747899159664, 'r1_recall': 0.41935483870967744, 'r1_f1': 0.4279835390946502, 'pegasus_entailment': 0.485667304135859, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 175
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4576271186440678, 'r1_recall': 0.675, 'r1_f1': 0.5454545454545455, 'pegasus_entailment': 0.5994711170593897, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 176
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7450980392156863, 'r1_recall': 0.4851063829787234, 'r1_f1': 0.5876288659793814, 'pegasus_entailment': 0.6878353238105774, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 177
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4695121951219512, 'r1_recall': 0.506578947368421, 'r1_f1': 0.4873417721518987, 'pegasus_entailment': 0.25355737863315475, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 178
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44166666666666665, 'r1_recall': 0.6162790697674418, 'r1_f1': 0.5145631067961165, 'pegasus_entailment': 0.7961849719285965, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 179
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3898305084745763, 'r1_recall': 0.6133333333333333, 'r1_f1': 0.47668393782383417, 'pegasus_entailment': 0.4612613581120968, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 180
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.39166666666666666, 'r1_recall': 0.5222222222222223, 'r1_f1': 0.4476190476190476, 'pegasus_entailment': 0.7934860825538635, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 181
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5877192982456141, 'r1_recall': 0.40853658536585363, 'r1_f1': 0.48201438848920863, 'pegasus_entailment': 0.6623623775584357, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 182
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8068181818181818, 'r1_recall': 0.24738675958188153, 'r1_f1': 0.3786666666666666, 'pegasus_entailment': 0.3600131571292877, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 183
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.746268656716418, 'r1_recall': 0.27932960893854747, 'r1_f1': 0.4065040650406504, 'pegasus_entailment': 0.5106915831565857, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 184
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46408839779005523, 'r1_recall': 0.7368421052631579, 'r1_f1': 0.5694915254237288, 'pegasus_entailment': 0.5532552599906921, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 185
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3888888888888889, 'r1_recall': 0.1076923076923077, 'r1_f1': 0.16867469879518074, 'pegasus_entailment': 0.8878397941589355, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 15, 'pegasus_ari': 12, 'pegasus_smog': 14}
*** Analysing case 186
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.44881889763779526, 'r1_recall': 0.5480769230769231, 'r1_f1': 0.4935064935064935, 'pegasus_entailment': 0.5506481498479843, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 187
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.38095238095238093, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.4848484848484849, 'pegasus_entailment': 0.9456979393959045, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 188
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7195121951219512, 'r1_recall': 0.36419753086419754, 'r1_f1': 0.4836065573770492, 'pegasus_entailment': 0.5298856943845749, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 189
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47572815533980584, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.5444444444444444, 'pegasus_entailment': 0.1477975668385625, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 190
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5955882352941176, 'r1_recall': 0.5625, 'r1_f1': 0.5785714285714285, 'pegasus_entailment': 0.6124342978000641, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 20, 'pegasus_ari': 31, 'pegasus_smog': 23}
*** Analysing case 191
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6615384615384615, 'r1_recall': 0.5733333333333334, 'r1_f1': 0.6142857142857143, 'pegasus_entailment': 0.6401668985684713, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 192
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41530054644808745, 'r1_recall': 0.628099173553719, 'r1_f1': 0.5, 'pegasus_entailment': 0.6704418361186981, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 193
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7, 'r1_recall': 0.6936936936936937, 'r1_f1': 0.6968325791855203, 'pegasus_entailment': 0.46756625501438975, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 194
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6103896103896104, 'r1_recall': 0.2883435582822086, 'r1_f1': 0.39166666666666666, 'pegasus_entailment': 0.2952444441616535, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 195
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5625, 'r1_recall': 0.35795454545454547, 'r1_f1': 0.43750000000000006, 'pegasus_entailment': 0.5786575153470039, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 196
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5425531914893617, 'r1_recall': 0.6375, 'r1_f1': 0.5862068965517241, 'pegasus_entailment': 0.6644155830144882, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 197
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.248, 'r1_recall': 0.5166666666666667, 'r1_f1': 0.33513513513513515, 'pegasus_entailment': 0.566954318434, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 198
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33695652173913043, 'r1_recall': 0.5166666666666667, 'r1_f1': 0.40789473684210525, 'pegasus_entailment': 0.5751105348269144, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 199
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43137254901960786, 'r1_recall': 0.4489795918367347, 'r1_f1': 0.43999999999999995, 'pegasus_entailment': 0.18999333307147026, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 200
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.592, 'r1_recall': 0.5692307692307692, 'r1_f1': 0.580392156862745, 'pegasus_entailment': 0.7095234245061874, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 201
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.23577235772357724, 'r1_recall': 0.6304347826086957, 'r1_f1': 0.3431952662721894, 'pegasus_entailment': 0.7447598045691848, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48026315789473684, 'r1_recall': 0.6403508771929824, 'r1_f1': 0.548872180451128, 'pegasus_entailment': 0.776798677444458, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5151515151515151, 'r1_recall': 0.6126126126126126, 'r1_f1': 0.5596707818930041, 'pegasus_entailment': 0.4386916854127776, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7062937062937062, 'r1_recall': 0.4611872146118721, 'r1_f1': 0.5580110497237569, 'pegasus_entailment': 0.5671888500452041, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48333333333333334, 'r1_recall': 0.7073170731707317, 'r1_f1': 0.5742574257425742, 'pegasus_entailment': 0.5572447897866368, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39361702127659576, 'r1_recall': 0.42045454545454547, 'r1_f1': 0.40659340659340665, 'pegasus_entailment': 0.692373052239418, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.456, 'r1_recall': 0.5643564356435643, 'r1_f1': 0.504424778761062, 'pegasus_entailment': 0.17935621365904808, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.504424778761062, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.5158371040723982, 'pegasus_entailment': 0.21517833843827247, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.19444444444444445, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.2916666666666667, 'pegasus_entailment': 0.11458897916600108, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4732142857142857, 'r1_recall': 0.5353535353535354, 'r1_f1': 0.5023696682464455, 'pegasus_entailment': 0.5017418891191483, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5070422535211268, 'r1_recall': 0.45569620253164556, 'r1_f1': 0.48, 'pegasus_entailment': 0.5070431530475616, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45614035087719296, 'r1_recall': 0.4936708860759494, 'r1_f1': 0.47416413373860183, 'pegasus_entailment': 0.5382806211709976, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6619718309859155, 'r1_recall': 0.24352331606217617, 'r1_f1': 0.3560606060606061, 'pegasus_entailment': 0.42946272529661655, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 18}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7291666666666666, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6965174129353233, 'pegasus_entailment': 0.7926880419254303, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 21, 'pegasus_ari': 33, 'pegasus_smog': 24}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5206611570247934, 'r1_recall': 0.504, 'r1_f1': 0.5121951219512195, 'pegasus_entailment': 0.5965649400438581, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42028985507246375, 'r1_recall': 0.5576923076923077, 'r1_f1': 0.4793388429752066, 'pegasus_entailment': 0.4182561408961192, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29292929292929293, 'r1_recall': 0.47540983606557374, 'r1_f1': 0.3625, 'pegasus_entailment': 0.3458342436157788, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4722222222222222, 'r1_recall': 0.5483870967741935, 'r1_f1': 0.5074626865671641, 'pegasus_entailment': 0.3038710809778422, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23770491803278687, 'r1_recall': 0.4915254237288136, 'r1_f1': 0.32044198895027626, 'pegasus_entailment': 0.4039854362607002, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4953271028037383, 'r1_recall': 0.4649122807017544, 'r1_f1': 0.4796380090497737, 'pegasus_entailment': 0.5044006109237671, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 24}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3619047619047619, 'r1_recall': 0.3838383838383838, 'r1_f1': 0.37254901960784315, 'pegasus_entailment': 0.49799228087067604, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22429906542056074, 'r1_recall': 0.6, 'r1_f1': 0.326530612244898, 'pegasus_entailment': 0.45862102322280407, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42790697674418604, 'r1_recall': 0.5317919075144508, 'r1_f1': 0.47422680412371127, 'pegasus_entailment': 0.4120323657989502, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3783783783783784, 'r1_recall': 0.35, 'r1_f1': 0.36363636363636365, 'pegasus_entailment': 0.39197395741939545, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 17}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5892857142857143, 'r1_recall': 0.3707865168539326, 'r1_f1': 0.45517241379310347, 'pegasus_entailment': 0.5739059065069471, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 21, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 226
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6972477064220184, 'r1_recall': 0.4720496894409938, 'r1_f1': 0.5629629629629629, 'pegasus_entailment': 0.19764588524897894, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 227
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.3805970149253731, 'r1_f1': 0.4657534246575342, 'pegasus_entailment': 0.1177477256860584, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 228
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7160493827160493, 'r1_recall': 0.23868312757201646, 'r1_f1': 0.35802469135802467, 'pegasus_entailment': 0.4794957935810089, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 229
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4380952380952381, 'r1_recall': 0.5609756097560976, 'r1_f1': 0.4919786096256685, 'pegasus_entailment': 0.8052410185337067, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 33, 'pegasus_smog': 22}
*** Analysing case 230
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5072463768115942, 'r1_recall': 0.23026315789473684, 'r1_f1': 0.3167420814479638, 'pegasus_entailment': 0.5510073501616717, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 231
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23684210526315788, 'r1_recall': 0.5, 'r1_f1': 0.32142857142857145, 'pegasus_entailment': 0.6270971042769296, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 232
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5287356321839081, 'r1_recall': 0.2062780269058296, 'r1_f1': 0.2967741935483871, 'pegasus_entailment': 0.7126134485006332, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 233
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32894736842105265, 'r1_recall': 0.22123893805309736, 'r1_f1': 0.2645502645502646, 'pegasus_entailment': 0.3731187549419701, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 234
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2357142857142857, 'r1_recall': 0.717391304347826, 'r1_f1': 0.3548387096774194, 'pegasus_entailment': 0.9543441087007523, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
