Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 1, 'r1_precision': 0.7755102040816326, 'r1_recall': 0.3958333333333333, 'r1_f1': 0.5241379310344828, 'pegasus_entailment': 0.8818435668945312, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 22, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 393
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6693877551020408, 'r1_recall': 0.42597402597402595, 'r1_f1': 0.5206349206349206, 'pegasus_entailment': 0.6473641736166817, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 394
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.660377358490566, 'r1_recall': 0.4861111111111111, 'r1_f1': 0.56, 'pegasus_entailment': 0.826188713312149, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 395
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3723404255319149, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.44025157232704404, 'pegasus_entailment': 0.45115775366624195, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 396
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43157894736842106, 'r1_recall': 0.6833333333333333, 'r1_f1': 0.5290322580645161, 'pegasus_entailment': 0.24114019502303563, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 397
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5135135135135135, 'r1_recall': 0.2345679012345679, 'r1_f1': 0.3220338983050847, 'pegasus_entailment': 0.0038369831163436174, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 398
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6097560975609756, 'r1_recall': 0.4807692307692308, 'r1_f1': 0.5376344086021505, 'pegasus_entailment': 0.6024879862864813, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 399
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4520547945205479, 'r1_recall': 0.38372093023255816, 'r1_f1': 0.41509433962264153, 'pegasus_entailment': 0.5947982420523962, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 23}
*** Analysing case 400
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5853658536585366, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.5161290322580645, 'pegasus_entailment': 0.6980070397257805, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 401
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5825242718446602, 'r1_recall': 0.36363636363636365, 'r1_f1': 0.4477611940298507, 'pegasus_entailment': 0.32213637481133145, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 402
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47191011235955055, 'r1_recall': 0.6885245901639344, 'r1_f1': 0.5599999999999999, 'pegasus_entailment': 0.5655423700809479, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 403
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6037735849056604, 'r1_recall': 0.4266666666666667, 'r1_f1': 0.5, 'pegasus_entailment': 0.562807347625494, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 15}
*** Analysing case 404
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5047619047619047, 'r1_recall': 0.5824175824175825, 'r1_f1': 0.5408163265306122, 'pegasus_entailment': 0.4842569960746914, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 405
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7073170731707317, 'r1_recall': 0.44274809160305345, 'r1_f1': 0.5446009389671361, 'pegasus_entailment': 0.5883258881221991, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 406
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5463917525773195, 'r1_recall': 0.5824175824175825, 'r1_f1': 0.5638297872340425, 'pegasus_entailment': 0.6006406784057617, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 407
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6057692307692307, 'r1_recall': 0.6, 'r1_f1': 0.6028708133971292, 'pegasus_entailment': 0.665514598786831, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 408
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4126984126984127, 'r1_recall': 0.7123287671232876, 'r1_f1': 0.5226130653266331, 'pegasus_entailment': 0.41128520702477545, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 409
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4810126582278481, 'r1_recall': 0.304, 'r1_f1': 0.37254901960784315, 'pegasus_entailment': 0.14849316544132307, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 410
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6756756756756757, 'r1_recall': 0.43859649122807015, 'r1_f1': 0.5319148936170213, 'pegasus_entailment': 0.6912057865411043, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 411
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45544554455445546, 'r1_recall': 0.5168539325842697, 'r1_f1': 0.4842105263157895, 'pegasus_entailment': 0.2620711348718032, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 412
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39622641509433965, 'r1_recall': 0.4883720930232558, 'r1_f1': 0.4375, 'pegasus_entailment': 0.31817012549436186, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 21, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 413
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6722689075630253, 'r1_recall': 0.36199095022624433, 'r1_f1': 0.47058823529411764, 'pegasus_entailment': 0.38779549673199654, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 414
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6538461538461539, 'r1_recall': 0.6017699115044248, 'r1_f1': 0.6267281105990784, 'pegasus_entailment': 0.6008991599082947, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 34, 'pegasus_smog': 22}
*** Analysing case 415
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2376237623762376, 'r1_recall': 0.6486486486486487, 'r1_f1': 0.34782608695652173, 'pegasus_entailment': 0.23593706208339427, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 416
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5833333333333334, 'r1_recall': 0.5121951219512195, 'r1_f1': 0.5454545454545454, 'pegasus_entailment': 0.756098784506321, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 13}
*** Analysing case 417
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6805555555555556, 'r1_recall': 0.45794392523364486, 'r1_f1': 0.5474860335195532, 'pegasus_entailment': 0.6608500762959011, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 418
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4166666666666667, 'r1_recall': 0.6944444444444444, 'r1_f1': 0.5208333333333334, 'pegasus_entailment': 0.09417724329978228, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 419
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.75, 'r1_recall': 0.375, 'r1_f1': 0.5, 'pegasus_entailment': 0.6320036053657532, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 20}
*** Analysing case 420
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5797101449275363, 'r1_recall': 0.449438202247191, 'r1_f1': 0.5063291139240506, 'pegasus_entailment': 0.42890890245325863, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 421
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.33663366336633666, 'r1_recall': 0.576271186440678, 'r1_f1': 0.425, 'pegasus_entailment': 0.3244402241107309, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 422
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6375, 'r1_recall': 0.5151515151515151, 'r1_f1': 0.5698324022346368, 'pegasus_entailment': 0.6579134166240692, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 423
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4444444444444444, 'r1_recall': 0.625, 'r1_f1': 0.5194805194805195, 'pegasus_entailment': 0.7236576976254583, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 424
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5955056179775281, 'r1_recall': 0.5638297872340425, 'r1_f1': 0.5792349726775957, 'pegasus_entailment': 0.394684540728728, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 425
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8472222222222222, 'r1_recall': 0.23371647509578544, 'r1_f1': 0.3663663663663663, 'pegasus_entailment': 0.8048006296157837, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 426
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7, 'r1_recall': 0.525, 'r1_f1': 0.6, 'pegasus_entailment': 0.7226494295256478, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 427
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29927007299270075, 'r1_recall': 0.5256410256410257, 'r1_f1': 0.38139534883720927, 'pegasus_entailment': 0.11161823485357066, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 428
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7065217391304348, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.6598984771573604, 'pegasus_entailment': 0.6518382082382838, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 429
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.797752808988764, 'r1_recall': 0.5220588235294118, 'r1_f1': 0.6311111111111112, 'pegasus_entailment': 0.8736783266067505, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 430
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.696969696969697, 'r1_recall': 0.6106194690265486, 'r1_f1': 0.6509433962264151, 'pegasus_entailment': 0.8716341654459635, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 431
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5862068965517241, 'r1_recall': 0.6, 'r1_f1': 0.5930232558139535, 'pegasus_entailment': 0.6358925799528757, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 432
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5217391304347826, 'pegasus_entailment': 0.6282533953587214, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 433
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5684210526315789, 'r1_recall': 0.5869565217391305, 'r1_f1': 0.5775401069518717, 'pegasus_entailment': 0.45091199583839625, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 434
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5425531914893617, 'r1_recall': 0.6144578313253012, 'r1_f1': 0.576271186440678, 'pegasus_entailment': 0.38228214035431546, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 435
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7538461538461538, 'r1_recall': 0.3888888888888889, 'r1_f1': 0.5130890052356022, 'pegasus_entailment': 0.06029536621645093, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 436
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.6274509803921569, 'r1_f1': 0.6213592233009709, 'pegasus_entailment': 0.38479975052177906, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 437
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7558139534883721, 'r1_recall': 0.40372670807453415, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.669269194205602, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 438
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2786885245901639, 'r1_recall': 0.5964912280701754, 'r1_f1': 0.37988826815642457, 'pegasus_entailment': 0.1412342593364883, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 439
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7739130434782608, 'r1_recall': 0.3938053097345133, 'r1_f1': 0.5219941348973607, 'pegasus_entailment': 0.3706295856585105, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 440
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.484375, 'r1_recall': 0.5166666666666667, 'r1_f1': 0.5000000000000001, 'pegasus_entailment': 0.3921894115046598, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 17}
*** Analysing case 441
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5344827586206896, 'r1_recall': 0.6138613861386139, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.42032560938969254, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 442
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30973451327433627, 'r1_recall': 0.7142857142857143, 'r1_f1': 0.43209876543209874, 'pegasus_entailment': 0.7733643501996994, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 443
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2602739726027397, 'r1_recall': 0.41304347826086957, 'r1_f1': 0.31932773109243695, 'pegasus_entailment': 0.2544440357014537, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 444
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6470588235294118, 'r1_recall': 0.6027397260273972, 'r1_f1': 0.6241134751773049, 'pegasus_entailment': 0.7340955336888632, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 18, 'pegasus_ari': 30, 'pegasus_smog': 22}
*** Analysing case 445
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6408839779005525, 'r1_recall': 0.6041666666666666, 'r1_f1': 0.6219839142091153, 'pegasus_entailment': 0.5891011536121369, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 446
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6046511627906976, 'r1_recall': 0.35135135135135137, 'r1_f1': 0.4444444444444445, 'pegasus_entailment': 0.46870342642068863, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 447
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5180722891566265, 'r1_recall': 0.43434343434343436, 'r1_f1': 0.4725274725274725, 'pegasus_entailment': 0.0791447170486208, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 448
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41732283464566927, 'r1_recall': 0.6385542168674698, 'r1_f1': 0.5047619047619049, 'pegasus_entailment': 0.2645831329806242, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 449
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.6338028169014085, 'r1_f1': 0.5113636363636364, 'pegasus_entailment': 0.9385031461715698, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 450
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6413043478260869, 'r1_recall': 0.5130434782608696, 'r1_f1': 0.5700483091787439, 'pegasus_entailment': 0.2431898858437004, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 451
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.576271186440678, 'r1_recall': 0.40476190476190477, 'r1_f1': 0.4755244755244756, 'pegasus_entailment': 0.8722059726715088, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 19}
*** Analysing case 452
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34615384615384615, 'r1_recall': 0.5094339622641509, 'r1_f1': 0.4122137404580153, 'pegasus_entailment': 0.3774367126170546, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 453
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5764705882352941, 'r1_recall': 0.4537037037037037, 'r1_f1': 0.5077720207253886, 'pegasus_entailment': 0.3474792130291462, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 23}
