Entered file!
Imports done!
*** RUN *** 
eval_2d2
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48623853211009177, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.4840182648401826, 'pegasus_entailment': 0.5776585340499878, 'gold_entailment': 0.4284333050251007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 13, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
{'r1_precision': 0.4536082474226804, 'r1_recall': 0.4631578947368421, 'r1_f1': 0.45833333333333326, 'pegasus_entailment': 0.05501187569461763, 'gold_entailment': 0.23660295041433224, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 16, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 15}
*** Analysing case 524
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4083333333333333, 'r1_recall': 0.6805555555555556, 'r1_f1': 0.5104166666666666, 'pegasus_entailment': 0.6565840418140093, 'gold_entailment': 0.43387224276860553, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 22, 'pegasus_ari': 30, 'pegasus_smog': 23, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 525
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.1782178217821782, 'r1_recall': 0.32727272727272727, 'r1_f1': 0.23076923076923075, 'pegasus_entailment': 0.6031137928366661, 'gold_entailment': 0.0739024356007576, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 526
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2074074074074074, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.3163841807909604, 'pegasus_entailment': 0.5742225144058466, 'gold_entailment': 0.647544264793396, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 22, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 22, 'gold_ari': 21, 'gold_smog': 20}
*** Analysing case 527
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43157894736842106, 'r1_recall': 0.5774647887323944, 'r1_f1': 0.4939759036144578, 'pegasus_entailment': 0.6189037651056424, 'gold_entailment': 0.30830344930291176, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 18, 'gold_ari': 17, 'gold_smog': 15}
*** Analysing case 528
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.36046511627906974, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.4492753623188406, 'pegasus_entailment': 0.4594225753098726, 'gold_entailment': 0.37678176164627075, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 18}
*** Analysing case 529
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4666666666666667, 'r1_recall': 0.4188034188034188, 'r1_f1': 0.4414414414414415, 'pegasus_entailment': 0.36486006947234273, 'gold_entailment': 0.12309609251096845, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 22, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 530
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6283185840707964, 'r1_recall': 0.5419847328244275, 'r1_f1': 0.5819672131147541, 'pegasus_entailment': 0.44732254184782505, 'gold_entailment': 0.2847847950955232, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 531
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5263157894736842, 'r1_recall': 0.5952380952380952, 'r1_f1': 0.5586592178770949, 'pegasus_entailment': 0.5608211711514741, 'gold_entailment': 0.2260827108596762, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 15, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 532
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5597014925373134, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.4777070063694267, 'pegasus_entailment': 0.5713464140892028, 'gold_entailment': 0.3337388758858045, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 19}
*** Analysing case 533
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4666666666666667, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.5308056872037915, 'pegasus_entailment': 0.33102769986726344, 'gold_entailment': 0.42708516617616016, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 22, 'gold_smog': 21}
*** Analysing case 534
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4672131147540984, 'r1_recall': 0.5181818181818182, 'r1_f1': 0.49137931034482757, 'pegasus_entailment': 0.53441097214818, 'gold_entailment': 0.3546060845255852, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 535
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5137614678899083, 'r1_recall': 0.6086956521739131, 'r1_f1': 0.5572139303482587, 'pegasus_entailment': 0.5978433092435201, 'gold_entailment': 0.36207106802612543, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 536
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3983050847457627, 'r1_recall': 0.47, 'r1_f1': 0.4311926605504587, 'pegasus_entailment': 0.7795324921607971, 'gold_entailment': 0.7059247344732285, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 21, 'gold_ari': 20, 'gold_smog': 21}
*** Analysing case 537
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32038834951456313, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.3837209302325582, 'pegasus_entailment': 0.822136826813221, 'gold_entailment': 0.042697695549577475, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 20, 'gold_ari': 26, 'gold_smog': 22}
*** Analysing case 538
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48598130841121495, 'r1_recall': 0.5977011494252874, 'r1_f1': 0.5360824742268042, 'pegasus_entailment': 0.8651788036028544, 'gold_entailment': 0.5504623651504517, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 24, 'gold_coleman_liau': 18, 'gold_ari': 29, 'gold_smog': 20}
*** Analysing case 539
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5537190082644629, 'r1_recall': 0.6568627450980392, 'r1_f1': 0.6008968609865472, 'pegasus_entailment': 0.7818095286687216, 'gold_entailment': 0.49091561883687973, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 21, 'pegasus_ari': 30, 'pegasus_smog': 23, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 540
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4297520661157025, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.5073170731707317, 'pegasus_entailment': 0.5124848112463951, 'gold_entailment': 0.31659936904907227, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 22, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 541
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.208, 'r1_recall': 0.5, 'r1_f1': 0.2937853107344633, 'pegasus_entailment': 0.5631636708974839, 'gold_entailment': 0.24063342002530894, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 20, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 542
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5612244897959183, 'r1_recall': 0.38461538461538464, 'r1_f1': 0.45643153526970953, 'pegasus_entailment': 0.6546362116932869, 'gold_entailment': 0.569461053609848, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 22, 'gold_ari': 25, 'gold_smog': 22}
*** Analysing case 543
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4296875, 'r1_recall': 0.632183908045977, 'r1_f1': 0.5116279069767442, 'pegasus_entailment': 0.26799532026052475, 'gold_entailment': 0.2231418564915657, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 22, 'gold_flesch_kincaid': 24, 'gold_coleman_liau': 20, 'gold_ari': 31, 'gold_smog': 24}
*** Analysing case 544
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4153846153846154, 'r1_recall': 0.5, 'r1_f1': 0.453781512605042, 'pegasus_entailment': 0.6649755040804545, 'gold_entailment': 0.3185800868086517, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 23, 'gold_smog': 19}
*** Analysing case 545
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4129032258064516, 'r1_recall': 0.5289256198347108, 'r1_f1': 0.463768115942029, 'pegasus_entailment': 0.5115553677082062, 'gold_entailment': 0.4658358118363789, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 546
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4305555555555556, 'r1_recall': 0.2980769230769231, 'r1_f1': 0.3522727272727273, 'pegasus_entailment': 0.3176162876188755, 'gold_entailment': 0.055620395888884865, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 15, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 21, 'gold_ari': 27, 'gold_smog': 23}
*** Analysing case 547
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5362318840579711, 'r1_recall': 0.5285714285714286, 'r1_f1': 0.5323741007194245, 'pegasus_entailment': 0.7025187412897745, 'gold_entailment': 0.6810179849465688, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 20}
*** Analysing case 548
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2582781456953642, 'r1_recall': 0.5416666666666666, 'r1_f1': 0.34977578475336324, 'pegasus_entailment': 0.854777971903483, 'gold_entailment': 0.2654717544404169, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 33, 'pegasus_smog': 24, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 23, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 549
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5730337078651685, 'r1_recall': 0.5730337078651685, 'r1_f1': 0.5730337078651685, 'pegasus_entailment': 0.39690743945539, 'gold_entailment': 0.40812284126877785, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 16, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 16}
*** Analysing case 550
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.23376623376623376, 'r1_recall': 0.4, 'r1_f1': 0.29508196721311475, 'pegasus_entailment': 0.42175460420548916, 'gold_entailment': 0.029046474490314722, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 15, 'pegasus_ari': 24, 'pegasus_smog': 17, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 15, 'gold_ari': 13, 'gold_smog': 14}
*** Analysing case 551
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5121951219512195, 'r1_recall': 0.6116504854368932, 'r1_f1': 0.5575221238938053, 'pegasus_entailment': 0.5621548414230346, 'gold_entailment': 0.35991270840168, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 552
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.09090909090909091, 'r1_recall': 0.4, 'r1_f1': 0.14814814814814814, 'pegasus_entailment': 0.538336917757988, 'gold_entailment': 0.3291983865201473, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 28, 'pegasus_smog': 23, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 14}
*** Analysing case 553
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42857142857142855, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.4752475247524753, 'pegasus_entailment': 0.6735477894544601, 'gold_entailment': 0.38239416666328907, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 19, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 20}
*** Analysing case 554
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2543859649122807, 'r1_recall': 0.7435897435897436, 'r1_f1': 0.3790849673202614, 'pegasus_entailment': 0.7352018840610981, 'gold_entailment': 0.9853993058204651, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 555
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5647058823529412, 'r1_recall': 0.32432432432432434, 'r1_f1': 0.4120171673819743, 'pegasus_entailment': 0.35761159658432007, 'gold_entailment': 0.2105733464871134, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 556
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5754716981132075, 'r1_recall': 0.5304347826086957, 'r1_f1': 0.5520361990950227, 'pegasus_entailment': 0.9463396966457367, 'gold_entailment': 0.5669945493340492, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 15, 'pegasus_ari': 23, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 557
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3525641025641026, 'r1_recall': 0.5729166666666666, 'r1_f1': 0.43650793650793657, 'pegasus_entailment': 0.38645248115062714, 'gold_entailment': 0.10255175119770381, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 17, 'gold_ari': 23, 'gold_smog': 17}
*** Analysing case 558
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6363636363636364, 'r1_recall': 0.5779816513761468, 'r1_f1': 0.6057692307692307, 'pegasus_entailment': 0.4083650171756744, 'gold_entailment': 0.312678004304568, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 20, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 559
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6388888888888888, 'r1_recall': 0.5, 'r1_f1': 0.5609756097560975, 'pegasus_entailment': 0.5443898504599929, 'gold_entailment': 0.27103747334331274, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 15, 'gold_smog': 17}
*** Analysing case 560
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8651685393258427, 'r1_recall': 0.21875, 'r1_f1': 0.3492063492063492, 'pegasus_entailment': 0.6374139590188861, 'gold_entailment': 0.4598361019577299, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 561
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4015151515151515, 'r1_recall': 0.4774774774774775, 'r1_f1': 0.43621399176954734, 'pegasus_entailment': 0.711170324257442, 'gold_entailment': 0.6340701162815094, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 562
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6233766233766234, 'r1_recall': 0.3221476510067114, 'r1_f1': 0.42477876106194684, 'pegasus_entailment': 0.6643380969762802, 'gold_entailment': 0.33112673163414, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 20, 'gold_ari': 24, 'gold_smog': 21}
*** Analysing case 563
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7209302325581395, 'r1_recall': 0.4161073825503356, 'r1_f1': 0.5276595744680851, 'pegasus_entailment': 0.7100167691707611, 'gold_entailment': 0.705031442642212, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 13, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 564
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2786885245901639, 'r1_recall': 0.3469387755102041, 'r1_f1': 0.3090909090909091, 'pegasus_entailment': 0.33462226390838623, 'gold_entailment': 0.5220200717449188, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 19, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 565
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4132231404958678, 'r1_recall': 0.6944444444444444, 'r1_f1': 0.5181347150259067, 'pegasus_entailment': 0.5476490706205368, 'gold_entailment': 0.40603379905223846, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 21, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 566
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3096774193548387, 'r1_recall': 0.5925925925925926, 'r1_f1': 0.4067796610169492, 'pegasus_entailment': 0.405851025134325, 'gold_entailment': 0.29830346753199893, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 567
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.762962962962963, 'r1_recall': 0.6866666666666666, 'r1_f1': 0.7228070175438596, 'pegasus_entailment': 0.502617295521001, 'gold_entailment': 0.47936743795871734, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 16, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 568
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43434343434343436, 'r1_recall': 0.6417910447761194, 'r1_f1': 0.5180722891566265, 'pegasus_entailment': 0.44455485604703426, 'gold_entailment': 0.07090111635625362, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 21, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 20, 'gold_ari': 26, 'gold_smog': 20}
*** Analysing case 569
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5851063829787234, 'r1_recall': 0.6395348837209303, 'r1_f1': 0.6111111111111112, 'pegasus_entailment': 0.7395394206047058, 'gold_entailment': 0.3346955570547531, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 16, 'gold_ari': 18, 'gold_smog': 16}
*** Analysing case 570
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.38524590163934425, 'r1_recall': 0.6351351351351351, 'r1_f1': 0.4795918367346938, 'pegasus_entailment': 0.7704614996910095, 'gold_entailment': 0.7705883085727692, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 21, 'gold_ari': 28, 'gold_smog': 24}
*** Analysing case 571
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5217391304347826, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.48, 'pegasus_entailment': 0.8096733490626017, 'gold_entailment': 0.6366370419661204, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 23, 'gold_smog': 22}
