Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
{'malformed_chain': 0, 'r1_precision': 0.44660194174757284, 'r1_recall': 0.6133333333333333, 'r1_f1': 0.5168539325842697, 'pegasus_entailment': 0.19494265911635011, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 379
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5394736842105263, 'r1_recall': 0.35964912280701755, 'r1_f1': 0.43157894736842106, 'pegasus_entailment': 0.29116031744827825, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 380
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7111111111111111, 'r1_recall': 0.425531914893617, 'r1_f1': 0.5324459234608985, 'pegasus_entailment': 0.7590576112270355, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 381
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39655172413793105, 'r1_recall': 0.3898305084745763, 'r1_f1': 0.39316239316239315, 'pegasus_entailment': 0.22132568061351776, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 382
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.646551724137931, 'r1_recall': 0.44642857142857145, 'r1_f1': 0.5281690140845071, 'pegasus_entailment': 0.7117453664541245, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 383
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6538461538461539, 'r1_recall': 0.3953488372093023, 'r1_f1': 0.49275362318840576, 'pegasus_entailment': 0.6533933679262797, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 384
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.3221476510067114, 'r1_f1': 0.4192139737991266, 'pegasus_entailment': 0.31715003550052645, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 385
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5785714285714286, 'r1_recall': 0.47928994082840237, 'r1_f1': 0.5242718446601942, 'pegasus_entailment': 0.24808189421892166, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 386
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6224489795918368, 'r1_recall': 0.46564885496183206, 'r1_f1': 0.5327510917030569, 'pegasus_entailment': 0.23942258612563214, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 387
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.532258064516129, 'r1_f1': 0.5280000000000001, 'pegasus_entailment': 0.49483666840630275, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 388
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40268456375838924, 'r1_recall': 0.7228915662650602, 'r1_f1': 0.5172413793103449, 'pegasus_entailment': 0.47315582586452365, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 389
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3088235294117647, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.3925233644859813, 'pegasus_entailment': 0.45464125578291714, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 390
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.46551724137931033, 'r1_f1': 0.5242718446601942, 'pegasus_entailment': 0.16487021125794854, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 391
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7159090909090909, 'r1_recall': 0.34054054054054056, 'r1_f1': 0.4615384615384616, 'pegasus_entailment': 0.5282547404058278, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 392
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.8, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.47058823529411764, 'pegasus_entailment': 0.8851564228534698, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 23, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 393
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.672, 'r1_recall': 0.43636363636363634, 'r1_f1': 0.5291338582677165, 'pegasus_entailment': 0.5170786785227912, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 394
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4966887417218543, 'r1_recall': 0.5208333333333334, 'r1_f1': 0.5084745762711865, 'pegasus_entailment': 0.8989964326222738, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 395
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.28368794326241137, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.38834951456310685, 'pegasus_entailment': 0.4467944564918677, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 16, 'pegasus_ari': 29, 'pegasus_smog': 20}
*** Analysing case 396
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32038834951456313, 'r1_recall': 0.55, 'r1_f1': 0.4049079754601227, 'pegasus_entailment': 0.12850643179020457, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 397
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5, 'r1_recall': 0.345679012345679, 'r1_f1': 0.40875912408759124, 'pegasus_entailment': 0.018389595672488213, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 18, 'pegasus_ari': 35, 'pegasus_smog': 21}
*** Analysing case 398
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7, 'r1_recall': 0.47115384615384615, 'r1_f1': 0.5632183908045978, 'pegasus_entailment': 0.1453975196927786, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 399
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4339622641509434, 'r1_recall': 0.5348837209302325, 'r1_f1': 0.47916666666666663, 'pegasus_entailment': 0.723859449227651, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 400
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4946808510638298, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.5406976744186046, 'pegasus_entailment': 0.39766652036147815, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 15, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 401
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7168141592920354, 'r1_recall': 0.4909090909090909, 'r1_f1': 0.5827338129496403, 'pegasus_entailment': 0.33335270881652834, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 402
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41379310344827586, 'r1_recall': 0.5901639344262295, 'r1_f1': 0.4864864864864865, 'pegasus_entailment': 0.2022070052975323, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 403
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5859375, 'r1_recall': 0.5, 'r1_f1': 0.539568345323741, 'pegasus_entailment': 0.6479035906493664, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 404
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48717948717948717, 'r1_recall': 0.4175824175824176, 'r1_f1': 0.44970414201183434, 'pegasus_entailment': 0.2641806455212645, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 405
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6818181818181818, 'r1_recall': 0.4580152671755725, 'r1_f1': 0.547945205479452, 'pegasus_entailment': 0.631058469414711, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 406
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4144736842105263, 'r1_recall': 0.6923076923076923, 'r1_f1': 0.5185185185185185, 'pegasus_entailment': 0.3858222835032003, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 407
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.45714285714285713, 'r1_f1': 0.5245901639344263, 'pegasus_entailment': 0.5878540016710758, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 408
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4392523364485981, 'r1_recall': 0.6438356164383562, 'r1_f1': 0.5222222222222223, 'pegasus_entailment': 0.30612644273787737, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 409
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5522388059701493, 'r1_recall': 0.296, 'r1_f1': 0.38541666666666663, 'pegasus_entailment': 0.07094790410095204, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 13}
*** Analysing case 410
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.504424778761062, 'r1_recall': 0.5, 'r1_f1': 0.5022026431718061, 'pegasus_entailment': 0.20251757348305546, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 411
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5492957746478874, 'r1_recall': 0.43820224719101125, 'r1_f1': 0.48750000000000004, 'pegasus_entailment': 0.4297967453797658, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 412
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.28, 'r1_recall': 0.6511627906976745, 'r1_f1': 0.39160839160839167, 'pegasus_entailment': 0.3199242276799244, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 413
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6776315789473685, 'r1_recall': 0.4660633484162896, 'r1_f1': 0.5522788203753352, 'pegasus_entailment': 0.3553817222515742, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 414
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6571428571428571, 'r1_recall': 0.6106194690265486, 'r1_f1': 0.6330275229357798, 'pegasus_entailment': 0.4087427332997322, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 35, 'pegasus_smog': 22}
*** Analysing case 415
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2727272727272727, 'r1_recall': 0.6486486486486487, 'r1_f1': 0.38399999999999995, 'pegasus_entailment': 0.3264001646700005, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 416
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5588235294117647, 'r1_recall': 0.4634146341463415, 'r1_f1': 0.5066666666666667, 'pegasus_entailment': 0.6736915856599808, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 417
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.581081081081081, 'r1_recall': 0.40186915887850466, 'r1_f1': 0.4751381215469613, 'pegasus_entailment': 0.49501284258440137, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 18}
*** Analysing case 418
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5056179775280899, 'r1_recall': 0.625, 'r1_f1': 0.5590062111801242, 'pegasus_entailment': 0.30183806860198575, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 419
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5106382978723404, 'pegasus_entailment': 0.7005455922335386, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 420
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6621621621621622, 'r1_recall': 0.550561797752809, 'r1_f1': 0.6012269938650308, 'pegasus_entailment': 0.4066946959355846, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 421
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4492753623188406, 'r1_recall': 0.5254237288135594, 'r1_f1': 0.484375, 'pegasus_entailment': 0.9169673323631287, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 422
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6470588235294118, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.5269461077844311, 'pegasus_entailment': 0.684887225429217, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 423
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5384615384615384, 'r1_recall': 0.4375, 'r1_f1': 0.4827586206896552, 'pegasus_entailment': 0.4835085906088352, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 24}
*** Analysing case 424
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5975609756097561, 'r1_recall': 0.5212765957446809, 'r1_f1': 0.5568181818181819, 'pegasus_entailment': 0.7304622009396553, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 425
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8238341968911918, 'r1_recall': 0.3045977011494253, 'r1_f1': 0.4447552447552448, 'pegasus_entailment': 0.5423346150459515, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 426
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6637168141592921, 'r1_recall': 0.375, 'r1_f1': 0.47923322683706077, 'pegasus_entailment': 0.8337749481201172, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 427
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2631578947368421, 'r1_recall': 0.44871794871794873, 'r1_f1': 0.33175355450236965, 'pegasus_entailment': 0.2057568357558921, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 428
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7358490566037735, 'r1_recall': 0.37142857142857144, 'r1_f1': 0.4936708860759493, 'pegasus_entailment': 0.4617142595234327, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 429
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7741935483870968, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.6288209606986899, 'pegasus_entailment': 0.89059017598629, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 430
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6213592233009708, 'r1_recall': 0.5663716814159292, 'r1_f1': 0.5925925925925926, 'pegasus_entailment': 0.49294085395667936, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 431
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5714285714285714, 'r1_recall': 0.611764705882353, 'r1_f1': 0.5909090909090909, 'pegasus_entailment': 0.6145323514938354, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 432
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45121951219512196, 'r1_recall': 0.5606060606060606, 'r1_f1': 0.5, 'pegasus_entailment': 0.5913373579581579, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 433
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.59, 'r1_recall': 0.6413043478260869, 'r1_f1': 0.6145833333333333, 'pegasus_entailment': 0.34540564753115177, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 434
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4953271028037383, 'r1_recall': 0.6385542168674698, 'r1_f1': 0.5578947368421053, 'pegasus_entailment': 0.29065255483146757, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 435
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7538461538461538, 'r1_recall': 0.3888888888888889, 'r1_f1': 0.5130890052356022, 'pegasus_entailment': 0.06029536621645093, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 436
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5168539325842697, 'r1_recall': 0.45098039215686275, 'r1_f1': 0.4816753926701571, 'pegasus_entailment': 0.3652747745315234, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 437
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7283950617283951, 'r1_recall': 0.36645962732919257, 'r1_f1': 0.48760330578512395, 'pegasus_entailment': 0.6860548456509908, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 438
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2571428571428571, 'r1_recall': 0.631578947368421, 'r1_f1': 0.36548223350253806, 'pegasus_entailment': 0.03588070108089596, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 439
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7419354838709677, 'r1_recall': 0.3053097345132743, 'r1_f1': 0.43260188087774293, 'pegasus_entailment': 0.4756706903378169, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
