Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
** Entailment...
** Readability....
{'r1_precision': 0.6513761467889908, 'r1_recall': 0.4930555555555556, 'r1_f1': 0.5612648221343872, 'pegasus_entailment': 0.8594472706317902, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 395
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34579439252336447, 'r1_recall': 0.5692307692307692, 'r1_f1': 0.43023255813953487, 'pegasus_entailment': 0.2351005698243777, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 396
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4318181818181818, 'r1_recall': 0.6333333333333333, 'r1_f1': 0.5135135135135135, 'pegasus_entailment': 0.14356283490390828, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 397
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.2345679012345679, 'r1_f1': 0.319327731092437, 'pegasus_entailment': 0.54438266903162, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 22, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 398
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6071428571428571, 'r1_recall': 0.49038461538461536, 'r1_f1': 0.5425531914893617, 'pegasus_entailment': 0.23501949990168214, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 399
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4520547945205479, 'r1_recall': 0.38372093023255816, 'r1_f1': 0.41509433962264153, 'pegasus_entailment': 0.5947982420523962, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 23}
*** Analysing case 400
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5833333333333334, 'r1_recall': 0.44871794871794873, 'r1_f1': 0.5072463768115941, 'pegasus_entailment': 0.8038830012083054, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 401
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7156862745098039, 'r1_recall': 0.44242424242424244, 'r1_f1': 0.5468164794007491, 'pegasus_entailment': 0.4935950506478548, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 402
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4827586206896552, 'r1_recall': 0.45901639344262296, 'r1_f1': 0.47058823529411764, 'pegasus_entailment': 0.921246349811554, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 403
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6017699115044248, 'r1_recall': 0.4533333333333333, 'r1_f1': 0.5171102661596958, 'pegasus_entailment': 0.5308939442038536, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 14}
*** Analysing case 404
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5287356321839081, 'r1_recall': 0.5054945054945055, 'r1_f1': 0.5168539325842697, 'pegasus_entailment': 0.24530571336799767, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 405
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7272727272727273, 'r1_recall': 0.42748091603053434, 'r1_f1': 0.5384615384615384, 'pegasus_entailment': 0.5581103162840009, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 406
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4418604651162791, 'r1_recall': 0.6263736263736264, 'r1_f1': 0.5181818181818182, 'pegasus_entailment': 0.47054384152094525, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 407
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.5142857142857142, 'r1_f1': 0.5806451612903226, 'pegasus_entailment': 0.8511746376752853, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 408
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.7397260273972602, 'r1_f1': 0.7012987012987013, 'pegasus_entailment': 0.5545966029167175, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 409
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4883720930232558, 'r1_recall': 0.336, 'r1_f1': 0.3981042654028436, 'pegasus_entailment': 0.0865540656959638, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 13}
*** Analysing case 410
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6162790697674418, 'r1_recall': 0.4649122807017544, 'r1_f1': 0.5299999999999999, 'pegasus_entailment': 0.6809664559550583, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 411
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4421052631578947, 'r1_recall': 0.47191011235955055, 'r1_f1': 0.45652173913043476, 'pegasus_entailment': 0.27584634501254185, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 412
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42857142857142855, 'r1_recall': 0.4186046511627907, 'r1_f1': 0.42352941176470593, 'pegasus_entailment': 0.4247867092490196, 'pegasus_flesch_kincaid': 10, 'pegasus_coleman_liau': 18, 'pegasus_ari': 15, 'pegasus_smog': 13}
*** Analysing case 413
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7068965517241379, 'r1_recall': 0.37104072398190047, 'r1_f1': 0.486646884272997, 'pegasus_entailment': 0.4308069184422493, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 414
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6601941747572816, 'r1_recall': 0.6017699115044248, 'r1_f1': 0.6296296296296297, 'pegasus_entailment': 0.49680881202220917, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 20, 'pegasus_ari': 34, 'pegasus_smog': 22}
*** Analysing case 415
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.24615384615384617, 'r1_recall': 0.43243243243243246, 'r1_f1': 0.3137254901960784, 'pegasus_entailment': 0.33339310344308615, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 416
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5833333333333334, 'r1_recall': 0.5121951219512195, 'r1_f1': 0.5454545454545454, 'pegasus_entailment': 0.7277114614844322, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 13}
*** Analysing case 417
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5942028985507246, 'r1_recall': 0.38317757009345793, 'r1_f1': 0.46590909090909094, 'pegasus_entailment': 0.6449274234473705, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 418
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5094339622641509, 'r1_recall': 0.75, 'r1_f1': 0.6067415730337078, 'pegasus_entailment': 0.3627637289464474, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 419
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4731182795698925, 'r1_recall': 0.5, 'r1_f1': 0.48618784530386744, 'pegasus_entailment': 0.6506766527891159, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 30, 'pegasus_smog': 21}
*** Analysing case 420
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6705882352941176, 'r1_recall': 0.6404494382022472, 'r1_f1': 0.6551724137931035, 'pegasus_entailment': 0.47334501296281817, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 421
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4186046511627907, 'r1_recall': 0.6101694915254238, 'r1_f1': 0.496551724137931, 'pegasus_entailment': 0.6563360942139601, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 422
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6438356164383562, 'r1_recall': 0.47474747474747475, 'r1_f1': 0.5465116279069767, 'pegasus_entailment': 0.6489680310090383, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 423
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6792452830188679, 'r1_recall': 0.375, 'r1_f1': 0.4832214765100672, 'pegasus_entailment': 0.34240482391032856, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 17}
*** Analysing case 424
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5869565217391305, 'r1_recall': 0.574468085106383, 'r1_f1': 0.5806451612903226, 'pegasus_entailment': 0.2924678991548717, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 425
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.89937106918239, 'r1_recall': 0.2739463601532567, 'r1_f1': 0.41997063142437596, 'pegasus_entailment': 0.7042092587798834, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 426
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7657657657657657, 'r1_recall': 0.425, 'r1_f1': 0.5466237942122185, 'pegasus_entailment': 0.8043527662754059, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 427
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2631578947368421, 'r1_recall': 0.44871794871794873, 'r1_f1': 0.33175355450236965, 'pegasus_entailment': 0.2162172528582492, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 428
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5855855855855856, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.6018518518518519, 'pegasus_entailment': 0.3761373112599055, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 429
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7471264367816092, 'r1_recall': 0.47794117647058826, 'r1_f1': 0.5829596412556054, 'pegasus_entailment': 0.8111821264028549, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 430
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5862068965517241, 'r1_recall': 0.6017699115044248, 'r1_f1': 0.593886462882096, 'pegasus_entailment': 0.432747317571193, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 431
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5862068965517241, 'r1_recall': 0.6, 'r1_f1': 0.5930232558139535, 'pegasus_entailment': 0.5963955819606781, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 432
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4823529411764706, 'r1_recall': 0.6212121212121212, 'r1_f1': 0.543046357615894, 'pegasus_entailment': 0.6258522073427836, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 433
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6714285714285714, 'r1_recall': 0.5108695652173914, 'r1_f1': 0.5802469135802468, 'pegasus_entailment': 0.3212683601304889, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 434
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5714285714285714, 'r1_recall': 0.43373493975903615, 'r1_f1': 0.4931506849315068, 'pegasus_entailment': 0.4744282681494951, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 435
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7692307692307693, 'r1_recall': 0.3968253968253968, 'r1_f1': 0.5235602094240838, 'pegasus_entailment': 0.11953641846776009, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 436
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.559322033898305, 'r1_recall': 0.3235294117647059, 'r1_f1': 0.40993788819875776, 'pegasus_entailment': 0.3829929046332836, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 437
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7674418604651163, 'r1_recall': 0.40993788819875776, 'r1_f1': 0.534412955465587, 'pegasus_entailment': 0.6425683200359344, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 438
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.39325842696629215, 'r1_recall': 0.6140350877192983, 'r1_f1': 0.4794520547945206, 'pegasus_entailment': 0.25073991615014773, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 439
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7371794871794872, 'r1_recall': 0.5088495575221239, 'r1_f1': 0.6020942408376964, 'pegasus_entailment': 0.3790850059594959, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 440
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5333333333333333, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.023244236401903134, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 17}
*** Analysing case 441
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5596330275229358, 'r1_recall': 0.6039603960396039, 'r1_f1': 0.5809523809523809, 'pegasus_entailment': 0.3254898674786091, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 442
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2920353982300885, 'r1_recall': 0.673469387755102, 'r1_f1': 0.4074074074074074, 'pegasus_entailment': 0.5195352993905544, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 443
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.21333333333333335, 'r1_recall': 0.34782608695652173, 'r1_f1': 0.2644628099173553, 'pegasus_entailment': 0.2407829195726663, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 444
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6583333333333333, 'r1_recall': 0.541095890410959, 'r1_f1': 0.5939849624060151, 'pegasus_entailment': 0.7520666066557169, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 445
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6491228070175439, 'r1_recall': 0.3854166666666667, 'r1_f1': 0.4836601307189542, 'pegasus_entailment': 0.7147587314248085, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 446
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6744186046511628, 'r1_recall': 0.3918918918918919, 'r1_f1': 0.49572649572649563, 'pegasus_entailment': 0.4653277573330949, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 447
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5915492957746479, 'r1_recall': 0.42424242424242425, 'r1_f1': 0.49411764705882355, 'pegasus_entailment': 0.11606937111355364, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 448
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48214285714285715, 'r1_recall': 0.6506024096385542, 'r1_f1': 0.5538461538461539, 'pegasus_entailment': 0.41578550409394666, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 449
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5257731958762887, 'r1_recall': 0.7183098591549296, 'r1_f1': 0.6071428571428571, 'pegasus_entailment': 0.8208841323852539, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 450
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5546218487394958, 'r1_recall': 0.5739130434782609, 'r1_f1': 0.5641025641025642, 'pegasus_entailment': 0.25596804994468886, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 451
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6173913043478261, 'r1_recall': 0.4226190476190476, 'r1_f1': 0.5017667844522967, 'pegasus_entailment': 0.7767510563135147, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 452
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.36619718309859156, 'r1_recall': 0.49056603773584906, 'r1_f1': 0.4193548387096774, 'pegasus_entailment': 0.6492298804223537, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 453
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7866666666666666, 'r1_recall': 0.5462962962962963, 'r1_f1': 0.644808743169399, 'pegasus_entailment': 0.4390016744534175, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 454
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5833333333333334, 'r1_recall': 0.4336283185840708, 'r1_f1': 0.49746192893401014, 'pegasus_entailment': 0.3670660451898584, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 455
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.39823008849557523, 'r1_recall': 0.6338028169014085, 'r1_f1': 0.4891304347826088, 'pegasus_entailment': 0.061990017304196954, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 456
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6635514018691588, 'r1_recall': 0.3242009132420091, 'r1_f1': 0.43558282208588955, 'pegasus_entailment': 0.7128753014840186, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 457
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3142857142857143, 'r1_recall': 0.3142857142857143, 'r1_f1': 0.3142857142857143, 'pegasus_entailment': 0.9527797102928162, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 19}
*** Analysing case 458
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47368421052631576, 'r1_recall': 0.7590361445783133, 'r1_f1': 0.5833333333333333, 'pegasus_entailment': 0.32734239590354264, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 22, 'pegasus_smog': 18}
