context,+ve confidence,predicted,label
my sister sat and watched me ride,0.78980094,1,1
and waited for group pictures to be made,0.745592,1,1
then come the shots as the party begins,0.7276432,1,1
everyone had their caps on to swim,0.77913165,1,1
not too long ago scientists discovered some new secrets in some ancient ruin ##s,0.6883562,1,1
barry had an awesome time taking pictures of his old team on his ip ##hon ##e,0.79612476,1,1
his mom was so proud of him,0.08800202,0,1
she rode her bike to the bridge where everyone watched the fireworks,0.83016163,1,1
a fog shielded the moon from view [UNK] and the couple continued to be lost in each other,0.78452104,1,1
i saw someone resting with their dogs,0.7705535,1,1
there was a ride at the fair we saw as we headed back into town,0.8433023,1,1
the final project is gor ##ge ##ous and has a lot of characteristics,0.8066101,1,1
at the end of the race they celebrate ##d with a warm,0.75126344,1,1
before that [UNK] mr [UNK] smith had been nervous because his wife didn [UNK] t want him to tell his typical male joke ##s,0.7696455,1,1
we listened to a speech,0.73406994,1,1
even elephant ##s and mic ##e performed trick ##s for the kids,0.7781462,1,1
first he needs to drive to town,0.7561189,1,1
we arrived at citizen [UNK] s bank park for the game,0.77108955,1,1
the zoo they are visiting is fun,0.8149765,1,1
this building has been around for many years,0.7559781,1,1
it was a great day [UNK] even if we lost 2 [UNK] 0 [UNK] and have the organization of our work day to get back to tomorrow,0.81966925,1,1
the next prize was given to a photo bomb ##er for ruin ##ing pictures and was for a male student,0.8345949,1,1
joe played the bass,0.7387507,1,1
the wildlife is also drawn to water [UNK] like this butter ##fl ##y they see in the parking lot,0.8564754,1,1
parts ##of the building are falling apart with exposed floorboard ##s and parts of the floor totally gone,0.8205936,1,1
the dog was ready to go,0.24714886,0,1
i continued to walk through the cold snow,0.72075087,1,1
we were physically worn out but we had a friends day out while giving to others,0.80447847,1,1
we saw the statue in the park,0.73838127,1,1
the dog was ready to go,0.24714886,0,1
he spent hours chat ##ting with his son [UNK] asking about any problem he has or interesting events that happened,0.8320622,1,1
we all laughed when it looked like the fireworks scared the dog,0.80678964,1,1
in the center of the park is a garden with bright pink flowers,0.87396425,1,1
we spoke for a bit [UNK] and at ##e a bit,0.7555581,1,1
left [UNK] set off of a stro ##ll through the hill ##y neighborhood,0.5922985,1,1
the towns ##people knew no limits when it came to making an extra buck as they sold boats right out the water as well,0.78195524,1,1
sometimes surf ##ers can be stupid and forget common sense,0.79566664,1,1
she temp ##s her with pepper ##s as a treat,0.78594553,1,1
i traveled a few hours to go spend some time with one of my male friends at his house,0.81818616,1,1
we carried signs behind the banner carriers,0.7467088,1,1
mom is sitting on the,0.80470735,1,1
the dog was ready to go,0.24714886,0,1
he holds the boy as if he is his own son,0.8464709,1,1
we talked about everything,0.7210796,1,1
the guys seemed to run up and down the field a million times,0.7794584,1,1
after the first bar they decided that they wanted to go a few more [UNK] after all it is a celebration,0.83520865,1,1
her new puppy jumped over her legs [UNK] issuing a rare smi ##le from her,0.79674166,1,1
the winner [UNK] which was a guy got a,0.8058183,1,1
when he was done talk ##ng everyone got together for a group pictures,0.75568825,1,1
some of the stone heads were sad,0.69808334,1,1
we had to walk to headquarters,0.6588726,1,1
i imagine all the smaller creature ##s [UNK] like this bird [UNK] feel the same way,0.8344535,1,1
kate really enjoyed the rides at the them ##e park,0.7744539,1,1
as the teacher answered they passed the mic to the next one,0.7730001,1,1
at last we were home in our bust ##ling metro ##poli ##s,0.7172749,1,1
the tables were stock ##ed with everything the kids would need to make all sorts of crafts,0.8178835,1,1
he made is way inside [UNK] we ##lco ##ming the refresh ##ing air that was a nice rep ##rie ##ve from the dry august heat,0.74501276,1,1
she stood back and looked at the room and was happy,0.8250899,1,1
my parents spotted me and give a loud cheer which spur ##red me on,0.741571,1,1
in this exhibit [UNK] the lights made a neat picture,0.72879624,1,1
statue ##s overlooking the city,0.6681848,1,1
and some [UNK] of the pictures are a bit crazy,0.72194123,1,1
the speakers stood behind the pod ##ium,0.758538,1,1
the beginning of the hi ##ke was fairly easy as it was grassy,0.7477498,1,1
ben ##ji received a stuffed animal at christmas,0.73195136,1,1
the se ##gul ##ls head to the pond to get food to eat,0.815189,1,1
one of the female friends was dumb,0.81690335,1,1
the presente ##r was inspired by jackie chan [UNK] s movie,0.81006956,1,1
a woman who never thought she would enter a cemetery now stood before her deceased husband [UNK] s grave,0.8447438,1,1
they stood watch as her process ##ion made its way down the street,0.7948544,1,1
it was wonderful seeing family we haven [UNK] t seen in years,0.79390615,1,1
people came to watch [UNK] but the surprised surf ##er couldn [UNK] t land his trick,0.79778177,1,1
under the power,0.2857965,0,1
the chancellor introduces the key ##not ##e speaker,0.8073016,1,1
the pillar ##s on this mansion really make it look impressive,0.7710689,1,1
the crowd was getting rest ##less and started cheer ##ing,0.8218623,1,1
they parade ##d around the building,0.76877046,1,1
baby jon had been crying all morning,0.6965725,1,1
the ceremony was am ##azi ##ng,0.7030951,1,1
after the ceremony they had to sign the license to make it,0.80066156,1,1
jim said he was ready to set off the fireworks in the backyard,0.796674,1,1
they finally left the meeting,0.72518903,1,1
the woman in the kha ##ki shirt have on a new year hat and glasses,0.86248785,1,1
i [UNK] m just a cut ##e little bird searching for food,0.7648393,1,1
the volunteers were standing around the runner ##s offering support by cheer ##ing everyone on,0.8464989,1,1
the whole city was shining bright ##ly,0.77421606,1,1
the moving truck in in the driveway,0.2903225,0,1
after lunch [UNK] we all went swimming to enjoy our life with the kids,0.828387,1,1
the test was ran well and proved to be powerful,0.71918285,1,1
the happy el ##f brig ##ade returned home [UNK] swearing to catch them next time,0.75008535,1,1
many race ##rs competed in the event in downtown as the spectators cheer ##ed,0.8066501,1,1
housekeeping is often an overlooked hospital operation that is important,0.7783329,1,1
the little girl then goes outside and dance alone,0.8440893,1,1
the kids relax after a fun day of fishing,0.8695793,1,1
the whole family went to dinner with him,0.79822963,1,1
the pictures were hanging on the wall,0.76723754,1,1
the men were very proud of their hard work,0.74605924,1,1
the colors in the water look interesting,0.79340655,1,1
the german bar had really great beer,0.77512777,1,1
the last one that caught my eye was a bright shin ##y green bike that had me completely under is spell,0.8496458,1,1
the roads are very busy,0.619145,1,1
the barrier islands are visible from the beach,0.80958414,1,1
the stage is being,0.17961192,0,1
afterwards they gathered to discuss the events of the day,0.7678364,1,1
we decided to forget about the steak and order some exotic [UNK] tas ##ty [UNK] ethnic dishes we could swap and share,0.8463284,1,1
at the end of the tournament our team won several metals,0.7743406,1,1
then we walked back through the streets,0.6551789,1,1
i had all of my materials ready for the job,0.7408584,1,1
my work is really pretty,0.6684104,1,1
betty looked a bit defiant in her favorite pink coat,0.8030561,1,1
and was very happy to be in the field,0.073631614,0,1
i had a huge party with friends,0.7728431,1,1
the women are getting ready ready by putting on makeup,0.8533629,1,1
we headed towards a rock structure in the middle of the grass,0.7605249,1,1
we were on vacation [UNK] and didn [UNK] t know anyone so we asked a local to snap a pic,0.8520454,1,1
there is even artwork hanging from the,0.87809,1,1
some fruits are used to make wine,0.7963694,1,1
the life ##like colors and sizes made the art look app ##et ##izing,0.7815912,1,1
this was a good night for a lot of fireworks because it [UNK] s such a clear night,0.8118554,1,1
my son was having a ball,0.6954331,1,1
we started to put together different pieces to create one board,0.7579839,1,1
time for a cup of tea to top off the day,0.7648878,1,1
i had to wait for my ride home [UNK] so i sat on the bank of the river watching the beautiful nature,0.8356203,1,1
the vehicles drove by the people standing on the beach many times,0.7730678,1,1
the race for space started decades ago and continues as scientists look for distant star ##s [UNK] far from our galaxy,0.8339627,1,1
a man fixed up his car to make sure it was safe to drive in the winter,0.8356694,1,1
there was a lot of street perform ##ers,0.7942563,1,1
last weekend we went to the annual conference,0.7320438,1,1
the girls seemed a little nervous when they first got in the water,0.8092905,1,1
between launch ##es they took a break to learn about how rocket ##s fly,0.76884085,1,1
people grasp ##ed on to the news [UNK] like the last grain of hope [UNK] finding peace in at least one piece of good news among the destruction,0.7889797,1,1
some say that the sun represents the morning,0.72295237,1,1
upon arrival [UNK] the family noticed their home had been disturbed,0.7199142,1,1
he truly care ##s about his workers,0.7554171,1,1
the deer looks around for predator ##s,0.81634325,1,1
mix in some chocolate chips and pop it in the oven for an,0.8254358,1,1
everyone was hap ##pi ##ly chat ##ting with each other at the birthday party,0.80794066,1,1
many people are showing up and making room for the cameras to film,0.9014868,1,1
the party had some great deco ##ration ##s,0.7402143,1,1
beautiful windows and architectural walkway ##s loom ##ed above the street,0.7250087,1,1
the prayer list is ready to be offered during the festival,0.8544021,1,1
my family came up to cong ##rat ##ulate me,0.70898455,1,1
the staff watched to make sure no one cheat ##ed,0.7663867,1,1
dan wished he had a cart to just bull ##y his way through the crowd too,0.7906025,1,1
they ended the evening with chocolate,0.7997649,1,1
he love ##s playing with,0.76991445,1,1
we even got to watch as they cut off the pieces of meat we selected,0.8227359,1,1
this male was the life of the party,0.71040356,1,1
winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cudd ##led up next to one another,0.88262606,1,1
my aunt linda came over to show us some pictures of the tour she took through a church on her vacation,0.85461295,1,1
the tired bike ##rs takes a break,0.69975996,1,1
they also had,0.6621005,1,1
