,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
383,0.4034090909090909,0.5503875968992248,0.4655737704918032,0.15428571428571428,0.2109375,0.17821782178217824,0.22727272727272727,0.31007751937984496,0.2622950819672131,0.298702210187912,0.3921439051628113,0.3458055853843689,0.6081220507621765,0.6682690382003784,0.6367784738540649,0.9705882352941176,-0.270006154921995,6,0.7661418467760086,26,20,31,25
384,0.5066666666666667,0.5100671140939598,0.5083612040133779,0.2214765100671141,0.22297297297297297,0.2222222222222222,0.24,0.24161073825503357,0.2408026755852843,0.33879682421684265,0.358262836933136,0.35067519545555115,0.644277811050415,0.6512883901596069,0.6477641463279724,0.9930555555555556,-0.2825297026787805,7,0.6229938983917236,17,18,20,18
385,0.45714285714285713,0.47337278106508873,0.46511627906976744,0.22413793103448276,0.23214285714285715,0.2280701754385965,0.2742857142857143,0.28402366863905326,0.27906976744186046,0.3839113116264343,0.40320509672164917,0.3955538868904114,0.6592060327529907,0.6696649789810181,0.6643943786621094,0.9593023255813954,-0.2410096337896579,2,0.5215331017971039,22,19,26,22
386,0.6836734693877551,0.5114503816793893,0.5851528384279475,0.4020618556701031,0.3,0.3436123348017621,0.3979591836734694,0.29770992366412213,0.34061135371179035,0.42141324281692505,0.392461359500885,0.4087962508201599,0.6895831823348999,0.6656088829040527,0.6773839592933655,0.968421052631579,-0.2943086884799022,4,0.42672381550073624,15,18,18,17
387,0.43564356435643564,0.3548387096774194,0.3911111111111111,0.12,0.0975609756097561,0.10762331838565023,0.2376237623762376,0.1935483870967742,0.21333333333333332,0.2993769943714142,0.24428193271160126,0.2736341059207916,0.6200895309448242,0.5944136381149292,0.6069801449775696,0.98989898989899,-0.28294495903718686,0,0.3382652785629034,16,20,19,19
388,0.3783783783783784,0.6746987951807228,0.4848484848484848,0.16326530612244897,0.2926829268292683,0.2096069868995633,0.19594594594594594,0.3493975903614458,0.2510822510822511,0.34164148569107056,0.44542181491851807,0.3934072256088257,0.6556351184844971,0.7132744789123535,0.6832413077354431,0.9583333333333334,-0.2636545279700797,1,0.5348338981469473,16,17,19,19
389,0.22764227642276422,0.717948717948718,0.345679012345679,0.09836065573770492,0.3157894736842105,0.15,0.1951219512195122,0.6153846153846154,0.29629629629629634,0.2634108364582062,0.5766907334327698,0.4024624526500702,0.5949382781982422,0.763685941696167,0.6688324809074402,0.9916666666666667,-0.31254338903625767,7,0.5986566646024585,19,18,23,19
390,0.4125,0.5689655172413793,0.47826086956521735,0.20754716981132076,0.28695652173913044,0.24087591240875914,0.275,0.3793103448275862,0.3188405797101449,0.3675299286842346,0.4490617513656616,0.4089774787425995,0.6445760726928711,0.6954605579376221,0.6690521836280823,0.9423076923076923,-0.23313903902931243,2,0.26533868759870527,19,20,22,22
391,0.5611510791366906,0.42162162162162165,0.48148148148148145,0.16666666666666666,0.125,0.14285714285714288,0.28776978417266186,0.21621621621621623,0.24691358024691357,0.38921141624450684,0.28524836897850037,0.33719226717948914,0.6814897060394287,0.6054384708404541,0.6412169933319092,0.9473684210526315,-0.24517953989522834,1,0.5252814094225565,16,18,19,16
392,0.40476190476190477,0.53125,0.4594594594594595,0.2,0.2631578947368421,0.22727272727272727,0.2777777777777778,0.3645833333333333,0.3153153153153153,0.29609841108322144,0.3794745206832886,0.33856305480003357,0.6165663599967957,0.6439270973205566,0.6299497485160828,0.9836065573770492,-0.27899497368874115,1,0.5150530785322189,17,21,22,19
393,0.6047430830039525,0.3974025974025974,0.4796238244514107,0.19047619047619047,0.125,0.1509433962264151,0.2766798418972332,0.18181818181818182,0.219435736677116,0.34541139006614685,0.24859878420829773,0.2973399758338928,0.665208101272583,0.6025958061218262,0.6323558688163757,0.9314516129032258,-0.19545719245922322,5,0.6570050045847893,19,17,23,19
394,0.6875,0.4583333333333333,0.5499999999999999,0.3684210526315789,0.24475524475524477,0.29411764705882354,0.4375,0.2916666666666667,0.35000000000000003,0.48704180121421814,0.37661391496658325,0.4313660264015198,0.7258769273757935,0.6610496640205383,0.6919481754302979,0.9787234042553191,-0.25981000200172977,0,0.4598528742790222,16,17,19,17
395,0.205,0.6307692307692307,0.30943396226415093,0.04020100502512563,0.125,0.060836501901140684,0.09,0.27692307692307694,0.13584905660377358,0.15821737051010132,0.36298537254333496,0.25354135036468506,0.5576812028884888,0.6679896712303162,0.6078716516494751,0.9333333333333333,-0.22369970594459998,1,0.4590261146426201,14,17,17,16
396,0.3082191780821918,0.75,0.4368932038834951,0.15862068965517243,0.3898305084745763,0.22549019607843138,0.1917808219178082,0.4666666666666667,0.27184466019417475,0.2851008176803589,0.5245769023895264,0.3952941596508026,0.6449711322784424,0.7490109205245972,0.6931085586547852,0.951048951048951,-0.20298550648928848,1,0.2707050513320913,18,17,21,18
397,0.27044025157232704,0.5308641975308642,0.35833333333333334,0.05063291139240506,0.1,0.06722689075630252,0.14465408805031446,0.2839506172839506,0.19166666666666665,0.1706739366054535,0.307246595621109,0.23720782995224,0.5477438569068909,0.6105238795280457,0.5774324536323547,0.9675324675324676,-0.24100479393501395,0,0.46621666972835857,18,18,21,19
398,0.3586206896551724,0.5,0.41767068273092367,0.08333333333333333,0.11650485436893204,0.09716599190283401,0.2206896551724138,0.3076923076923077,0.25702811244979923,0.30926990509033203,0.44264131784439087,0.37440845370292664,0.6384466886520386,0.6848742365837097,0.6608460545539856,0.9647887323943662,-0.2655061610496865,0,0.3952550043662389,16,16,18,18
399,0.28187919463087246,0.4883720930232558,0.35744680851063826,0.0472972972972973,0.08235294117647059,0.060085836909871244,0.1476510067114094,0.2558139534883721,0.1872340425531915,0.24860602617263794,0.3629251718521118,0.30526652932167053,0.5821226835250854,0.6431901454925537,0.6111346483230591,0.9652777777777778,-0.24416945026334447,0,0.13444724519337928,15,17,18,18
400,0.4294117647058823,0.46794871794871795,0.4478527607361963,0.09467455621301775,0.1032258064516129,0.09876543209876543,0.21176470588235294,0.23076923076923078,0.22085889570552147,0.2345026433467865,0.24981743097305298,0.2446945309638977,0.5942846536636353,0.6125895380973816,0.6032983064651489,0.9636363636363636,-0.2612481604225081,0,0.4374145567417145,17,17,21,18
401,0.5732484076433121,0.5454545454545454,0.5590062111801243,0.1794871794871795,0.17073170731707318,0.17500000000000002,0.29936305732484075,0.28484848484848485,0.2919254658385093,0.38019049167633057,0.32897382974624634,0.3562382161617279,0.6769440174102783,0.635260820388794,0.6554403901100159,0.9473684210526315,-0.20973739803785518,1,0.6315841972827911,18,19,21,19
402,0.22289156626506024,0.6065573770491803,0.3259911894273128,0.09090909090909091,0.25,0.13333333333333333,0.16265060240963855,0.4426229508196721,0.2378854625550661,0.24512019753456116,0.5007762908935547,0.36154574155807495,0.5793970823287964,0.7064366340637207,0.6366411447525024,0.950920245398773,-0.22663231071766288,2,0.4527456074953079,19,18,24,19
403,0.5533333333333333,0.5533333333333333,0.5533333333333333,0.2953020134228188,0.2953020134228188,0.2953020134228188,0.3,0.3,0.3,0.396880567073822,0.41245952248573303,0.40665489435195923,0.6829272508621216,0.6856510043144226,0.6842864751815796,0.9527027027027027,-0.2188531160158711,1,0.7089191824197769,13,17,16,15
404,0.4536082474226804,0.4835164835164835,0.46808510638297873,0.15625,0.16666666666666666,0.16129032258064516,0.27835051546391754,0.2967032967032967,0.2872340425531915,0.31336814165115356,0.3707472085952759,0.3436039090156555,0.6254768371582031,0.6382054090499878,0.6317770481109619,0.9893617021276596,-0.32188493660434325,0,0.27193883433938026,17,20,22,18
405,0.3850574712643678,0.5114503816793893,0.4393442622950819,0.14450867052023122,0.19230769230769232,0.16501650165016504,0.2471264367816092,0.3282442748091603,0.28196721311475414,0.28024348616600037,0.3317981958389282,0.3078072965145111,0.6144475340843201,0.6424545049667358,0.6281390190124512,0.9401197604790419,-0.23562402992763487,1,0.252942996720473,18,17,21,18
406,0.3629032258064516,0.4945054945054945,0.4186046511627907,0.15447154471544716,0.2111111111111111,0.17840375586854462,0.22580645161290322,0.3076923076923077,0.26046511627906976,0.2458508312702179,0.33236655592918396,0.2898680567741394,0.6066694855690002,0.6541863679885864,0.629532516002655,0.9426229508196722,-0.23396189095706643,1,0.27742685484034674,13,16,15,15
407,0.4793388429752066,0.5523809523809524,0.5132743362831859,0.18333333333333332,0.21153846153846154,0.1964285714285714,0.256198347107438,0.29523809523809524,0.2743362831858407,0.3983321487903595,0.4097997546195984,0.4060753583908081,0.6438993215560913,0.6626852750778198,0.6531572341918945,0.9915254237288136,-0.28685409759114133,0,0.5523974239826203,16,19,21,18
408,0.31851851851851853,0.589041095890411,0.4134615384615385,0.11940298507462686,0.2222222222222222,0.1553398058252427,0.1925925925925926,0.3561643835616438,0.25,0.3065236508846283,0.40534743666648865,0.3560810089111328,0.6207699775695801,0.685782253742218,0.6516586542129517,0.9692307692307692,-0.2576878839413985,4,0.5648337304592133,20,18,24,20
409,0.31788079470198677,0.384,0.3478260869565218,0.14666666666666667,0.1774193548387097,0.16058394160583941,0.18543046357615894,0.224,0.2028985507246377,0.24681347608566284,0.29737189412117004,0.2740001380443573,0.5932097434997559,0.6031714677810669,0.5981491208076477,0.9594594594594594,-0.23175863965680832,4,0.43875371168057126,16,16,18,17
410,0.4375,0.4298245614035088,0.4336283185840708,0.1981981981981982,0.19469026548672566,0.19642857142857142,0.29464285714285715,0.2894736842105263,0.2920353982300885,0.34576043486595154,0.2782290279865265,0.31335386633872986,0.651528000831604,0.6191649436950684,0.6349343657493591,0.9454545454545454,-0.25099443044591174,0,0.4313583016395569,16,18,19,18
411,0.34415584415584416,0.5955056179775281,0.43621399176954734,0.1568627450980392,0.2727272727272727,0.1991701244813278,0.21428571428571427,0.3707865168539326,0.2716049382716049,0.3054596483707428,0.4236758351325989,0.36382004618644714,0.6102191209793091,0.6939135193824768,0.6493806838989258,0.9246575342465754,-0.22407189240761793,2,0.5330834299325943,19,17,22,19
412,0.2524271844660194,0.6046511627906976,0.3561643835616438,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.1941747572815534,0.46511627906976744,0.27397260273972607,0.27894070744514465,0.5255774855613708,0.3919949233531952,0.6039035320281982,0.7135164737701416,0.6541499495506287,0.9795918367346939,-0.2847006720604477,1,0.48620206490159035,17,18,20,18
413,0.5892857142857143,0.4479638009049774,0.5089974293059125,0.24550898203592814,0.18636363636363637,0.21188630490956076,0.27976190476190477,0.21266968325791855,0.24164524421593828,0.33010926842689514,0.24444982409477234,0.28808286786079407,0.6727198362350464,0.6165487766265869,0.6434106826782227,0.9212121212121213,-0.22376965548344807,5,0.4361474849283695,16,19,19,18
414,0.3893805309734513,0.3893805309734513,0.38938053097345127,0.11607142857142858,0.11607142857142858,0.11607142857142858,0.18584070796460178,0.18584070796460178,0.1858407079646018,0.3034938871860504,0.26457419991493225,0.2861437201499939,0.6282325387001038,0.5735894441604614,0.5996687412261963,0.9545454545454546,-0.25421518435334467,0,0.1804299673065543,14,17,18,15
415,0.12093023255813953,0.7027027027027027,0.20634920634920637,0.06542056074766354,0.3888888888888889,0.11199999999999999,0.09767441860465116,0.5675675675675675,0.16666666666666666,0.0150055643171072,0.5303877592086792,0.21515312790870667,0.47438451647758484,0.6745980381965637,0.5570473670959473,0.8962264150943396,-0.16886449375502632,1,0.30892863181921154,12,16,14,14
416,0.31343283582089554,0.5121951219512195,0.3888888888888889,0.13533834586466165,0.2222222222222222,0.16822429906542055,0.22388059701492538,0.36585365853658536,0.2777777777777778,0.3249319791793823,0.3628540337085724,0.3458282947540283,0.6364191174507141,0.6612507700920105,0.6485973596572876,0.9545454545454546,-0.22579184005744724,1,0.3790490807344516,15,16,17,15
417,0.39215686274509803,0.5607476635514018,0.46153846153846145,0.125,0.1792452830188679,0.14728682170542637,0.2222222222222222,0.3177570093457944,0.26153846153846155,0.26208263635635376,0.3391682803630829,0.3017027676105499,0.6062551140785217,0.6470663547515869,0.6259962916374207,0.9523809523809523,-0.21204693405039787,2,0.5173179457585017,17,16,19,18
418,0.2222222222222222,0.6944444444444444,0.3367003367003367,0.11607142857142858,0.36619718309859156,0.17627118644067796,0.13777777777777778,0.4305555555555556,0.20875420875420875,0.14743323624134064,0.4110107719898224,0.26607099175453186,0.5431784391403198,0.7025900483131409,0.6126848459243774,0.8904109589041096,-0.16932411974396144,11,0.515821213905628,15,16,16,18
419,0.48672566371681414,0.625,0.5472636815920398,0.1875,0.2413793103448276,0.21105527638190952,0.3185840707964602,0.4090909090909091,0.35820895522388063,0.42140311002731323,0.5042141079902649,0.46331992745399475,0.682937741279602,0.7498651742935181,0.7148383855819702,0.9622641509433962,-0.26258491037126785,0,0.4714372977614403,17,16,20,18
420,0.5370370370370371,0.651685393258427,0.5888324873096448,0.205607476635514,0.25,0.22564102564102562,0.3148148148148148,0.38202247191011235,0.34517766497461927,0.41739344596862793,0.4079780578613281,0.4146752655506134,0.6881313323974609,0.6726921796798706,0.6803241968154907,1.0,-0.26507028669791666,0,0.46798070669174197,14,15,16,17
421,0.19791666666666666,0.6440677966101694,0.30278884462151395,0.06806282722513089,0.22413793103448276,0.10441767068273092,0.13541666666666666,0.4406779661016949,0.2071713147410358,0.20968122780323029,0.44978460669517517,0.3196302652359009,0.5575757026672363,0.6665776968002319,0.6072238087654114,0.9354838709677419,-0.2273854672347122,1,0.5215610407292843,22,18,27,21
422,0.5084745762711864,0.6060606060606061,0.5529953917050692,0.2222222222222222,0.2653061224489796,0.24186046511627907,0.2796610169491525,0.3333333333333333,0.304147465437788,0.39971476793289185,0.4216430187225342,0.41259536147117615,0.6629457473754883,0.6734112501144409,0.6681374907493591,0.9649122807017544,-0.2705235455087269,0,0.663180078069369,15,19,19,18
423,0.33783783783783783,0.5208333333333334,0.4098360655737705,0.17006802721088435,0.2631578947368421,0.20661157024793386,0.25,0.3854166666666667,0.30327868852459017,0.32920899987220764,0.4061875343322754,0.3686233460903168,0.6196160316467285,0.6608515977859497,0.639569878578186,0.9586206896551724,-0.24476363139980784,1,0.49707581475377083,16,17,18,18
424,0.40236686390532544,0.723404255319149,0.5171102661596958,0.17857142857142858,0.3225806451612903,0.2298850574712644,0.21893491124260356,0.39361702127659576,0.2813688212927757,0.31284236907958984,0.39077481627464294,0.3527401089668274,0.6280888915061951,0.6814129948616028,0.6536652445793152,0.9454545454545454,-0.2278768311632282,1,0.5154074922204017,20,18,24,21
425,0.7851851851851852,0.20306513409961685,0.3226788432267884,0.41044776119402987,0.10556621880998081,0.16793893129770993,0.4666666666666667,0.1206896551724138,0.19178082191780824,0.43917396664619446,0.20422814786434174,0.3120895326137543,0.6970519423484802,0.5427347421646118,0.6102893948554993,0.9694656488549618,-0.25601242531803337,0,0.592206084728241,18,18,21,20
426,0.5277777777777778,0.38,0.4418604651162791,0.22377622377622378,0.16080402010050251,0.18713450292397663,0.375,0.27,0.313953488372093,0.307976633310318,0.2539900541305542,0.2827892601490021,0.647887110710144,0.6136593818664551,0.6303089261054993,0.9285714285714286,-0.23823334342656177,1,0.48515476073537556,15,17,17,16
427,0.23636363636363636,0.5,0.32098765432098764,0.07926829268292683,0.16883116883116883,0.1078838174273859,0.1393939393939394,0.2948717948717949,0.18930041152263377,0.1553051918745041,0.29480040073394775,0.22309979796409607,0.5831091403961182,0.6218194961547852,0.6018425226211548,0.8765432098765432,-0.18069189031166433,2,0.3395567571744323,11,14,13,15
428,0.4852941176470588,0.6285714285714286,0.5477178423236514,0.28888888888888886,0.375,0.3263598326359832,0.29411764705882354,0.38095238095238093,0.33195020746887965,0.37973007559776306,0.42850354313850403,0.4056709408760071,0.6823521852493286,0.7103284597396851,0.6960593461990356,0.9848484848484849,-0.233210636294928,0,0.6540578156709671,15,18,19,17
