,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
381,0.21022727272727273,0.6271186440677966,0.3148936170212766,0.06857142857142857,0.20689655172413793,0.10300429184549356,0.125,0.3728813559322034,0.18723404255319148,0.21126356720924377,0.4428543746471405,0.31780171394348145,0.5669993162155151,0.6798405051231384,0.6183137893676758,0.9364161849710982,-0.20081198922621213,4,0.3839729134259479,0.3143106511173149,17,17,19,18
382,0.478494623655914,0.5297619047619048,0.5028248587570622,0.21081081081081082,0.23353293413173654,0.22159090909090912,0.26344086021505375,0.2916666666666667,0.27683615819209034,0.36460772156715393,0.4236282706260681,0.3954772353172302,0.6565306782722473,0.6865800619125366,0.6712191700935364,0.9666666666666667,-0.29863632396171913,10,0.4442225194403103,0.23043152038007975,19,19,22,21
383,0.3520408163265306,0.5348837209302325,0.4246153846153846,0.13846153846153847,0.2109375,0.16718266253869968,0.20408163265306123,0.31007751937984496,0.24615384615384617,0.24766530096530914,0.34686705470085144,0.2974884808063507,0.6064679026603699,0.6599794626235962,0.6320931911468506,0.9682539682539683,-0.25273261534265723,6,0.4839525790885091,0.3625423423945904,17,17,19,20
384,0.4567901234567901,0.4966442953020134,0.4758842443729904,0.18633540372670807,0.20270270270270271,0.1941747572815534,0.21604938271604937,0.2348993288590604,0.22508038585209006,0.3256174623966217,0.34118419885635376,0.33562612533569336,0.6459739208221436,0.6446698307991028,0.645321249961853,0.954248366013072,-0.24659102851262382,4,0.5266047666470209,0.3615335871775945,17,18,19,18
385,0.3963963963963964,0.5207100591715976,0.4501278772378517,0.16289592760180996,0.21428571428571427,0.18508997429305912,0.22972972972972974,0.30177514792899407,0.26086956521739135,0.34663429856300354,0.411763072013855,0.38044360280036926,0.639460563659668,0.6757231950759888,0.6570919752120972,0.9357798165137615,-0.23718237913536555,2,0.5289576692240578,0.4909678910459791,21,19,24,21
386,0.5076923076923077,0.5038167938931297,0.5057471264367815,0.21705426356589147,0.2153846153846154,0.21621621621621623,0.36923076923076925,0.366412213740458,0.36781609195402304,0.3752729594707489,0.3934493064880371,0.3863963484764099,0.678609311580658,0.6809878349304199,0.6797964572906494,0.96875,-0.2308852375154966,0,0.4594454728066921,0.35949778705835345,18,19,21,19
387,0.4330708661417323,0.4435483870967742,0.4382470119521913,0.11904761904761904,0.12195121951219512,0.12048192771084337,0.23622047244094488,0.24193548387096775,0.2390438247011952,0.2641824781894684,0.27479493618011475,0.2719590365886688,0.6153546571731567,0.6262683272361755,0.6207635402679443,0.96,-0.25901719074056384,1,0.2534204459904383,0.11509111601238449,16,19,19,19
388,0.36538461538461536,0.6867469879518072,0.4769874476987448,0.16129032258064516,0.3048780487804878,0.21097046413502107,0.23717948717948717,0.4457831325301205,0.30962343096234307,0.28760841488838196,0.4263001084327698,0.35510900616645813,0.6099172830581665,0.7004870176315308,0.6520722508430481,0.9602649006622517,-0.2604072984042176,5,0.5437119513750076,0.2314024455845356,18,16,22,19
389,0.1858974358974359,0.7435897435897436,0.2974358974358975,0.09032258064516129,0.3684210526315789,0.14507772020725387,0.15384615384615385,0.6153846153846154,0.24615384615384617,0.20393605530261993,0.5470318794250488,0.35327890515327454,0.5603868961334229,0.7509256601333618,0.6418132781982422,0.9802631578947368,-0.28970662441252815,7,0.6248537413775921,0.5021608471870422,17,19,21,18
390,0.4266666666666667,0.5517241379310345,0.481203007518797,0.20134228187919462,0.2608695652173913,0.22727272727272727,0.28,0.3620689655172414,0.31578947368421056,0.3492031991481781,0.4127558171749115,0.3822614252567291,0.6532515287399292,0.684415876865387,0.6684706807136536,0.9659863945578231,-0.2397481639192014,2,0.29867627993226054,0.21915844827890396,20,20,24,23
391,0.5882352941176471,0.43243243243243246,0.4984423676012461,0.1925925925925926,0.14130434782608695,0.1630094043887147,0.3014705882352941,0.22162162162162163,0.25545171339563866,0.42479774355888367,0.31490829586982727,0.36950361728668213,0.704269289970398,0.6246022582054138,0.6620477437973022,0.9618320610687023,-0.27926124538337627,1,0.5271331916252772,0.32716941740363836,16,18,19,15
392,0.432,0.5625,0.4886877828054299,0.20967741935483872,0.2736842105263158,0.23744292237442924,0.248,0.3229166666666667,0.28054298642533937,0.3236430585384369,0.3916589021682739,0.35887300968170166,0.6138735413551331,0.6477223634719849,0.6303438544273376,1.0,-0.2982989437973098,2,0.43924396485090256,0.3306465024749438,20,22,26,21
393,0.49279538904899134,0.44415584415584414,0.4672131147540983,0.14739884393063585,0.1328125,0.13972602739726028,0.2132564841498559,0.19220779220779222,0.20218579234972675,0.24322368204593658,0.2292979508638382,0.23882603645324707,0.628160834312439,0.5905545949935913,0.6087775230407715,0.9058823529411765,-0.17347942592480048,3,0.7011503657469382,0.4736650165389566,17,17,20,18
394,0.6491228070175439,0.5138888888888888,0.5736434108527132,0.3185840707964602,0.2517482517482518,0.28125,0.35964912280701755,0.2847222222222222,0.3178294573643411,0.44925734400749207,0.3827977478504181,0.4171425402164459,0.7106641530990601,0.6756107211112976,0.6926942467689514,0.9732142857142857,-0.24134906627078867,0,0.5236796364188194,0.3404087449113528,18,19,22,19
395,0.15384615384615385,0.7076923076923077,0.25274725274725274,0.04697986577181208,0.21875,0.07734806629834255,0.0903010033444816,0.4153846153846154,0.14835164835164832,0.13825318217277527,0.456880658864975,0.2775242328643799,0.5402241349220276,0.6930270195007324,0.6071592569351196,0.9450171821305842,-0.2290123158859012,6,0.47787328126529854,0.2986266016960144,15,17,18,17
396,0.34210526315789475,0.65,0.4482758620689655,0.1592920353982301,0.3050847457627119,0.20930232558139536,0.21052631578947367,0.4,0.27586206896551724,0.3399551808834076,0.5207583904266357,0.42583543062210083,0.6609377264976501,0.7432795166969299,0.6996943950653076,0.9821428571428571,-0.2612546582012121,0,0.29550496364633244,0.18554921199878058,15,18,17,18
397,0.3614457831325301,0.37037037037037035,0.3658536585365854,0.06097560975609756,0.0625,0.06172839506172839,0.24096385542168675,0.24691358024691357,0.24390243902439024,0.277311772108078,0.2770487666130066,0.2796502411365509,0.6088477373123169,0.5995067358016968,0.604141116142273,0.9873417721518988,-0.31567240751245773,0,0.3445041961967945,0.19134983979165554,16,18,18,18
398,0.36942675159235666,0.5576923076923077,0.4444444444444445,0.07051282051282051,0.10679611650485436,0.08494208494208495,0.21019108280254778,0.3173076923076923,0.25287356321839083,0.3042333424091339,0.44589126110076904,0.37304389476776123,0.6518745422363281,0.69178307056427,0.6712361574172974,0.9090909090909091,-0.2206446583680033,0,0.33181044459342957,0.3098476052284241,16,16,19,18
399,0.21658986175115208,0.5465116279069767,0.31023102310231027,0.037037037037037035,0.09411764705882353,0.053156146179401995,0.11059907834101383,0.27906976744186046,0.15841584158415842,0.16976189613342285,0.3195931911468506,0.24204789102077484,0.5448815822601318,0.6380618810653687,0.5878018140792847,0.9198113207547169,-0.20854060260650664,1,0.16345162565509477,0.11020919270813465,15,16,18,18
400,0.40588235294117647,0.4423076923076923,0.4233128834355828,0.0650887573964497,0.07096774193548387,0.06790123456790122,0.20588235294117646,0.22435897435897437,0.2147239263803681,0.22095458209514618,0.21999138593673706,0.22313664853572845,0.5772074460983276,0.5917818546295166,0.5844038128852844,0.9520958083832335,-0.259289610192472,0,0.5196495928934642,0.3918491474219731,16,18,20,17
401,0.46261682242990654,0.6,0.5224274406332453,0.1643192488262911,0.21341463414634146,0.1856763925729443,0.2383177570093458,0.3090909090909091,0.2691292875989446,0.33128878474235535,0.35000964999198914,0.3428270220756531,0.6502121090888977,0.6545194387435913,0.6523586511611938,0.9230769230769231,-0.19294856610945788,2,0.6079309185345968,0.3784470804966986,17,18,19,18
402,0.16356877323420074,0.7213114754098361,0.26666666666666666,0.06343283582089553,0.2833333333333333,0.10365853658536585,0.11524163568773234,0.5081967213114754,0.18787878787878787,0.13966284692287445,0.5528908371925354,0.3123309910297394,0.5293960571289062,0.7382237911224365,0.616608738899231,0.9536679536679536,-0.24133101718458505,4,0.4030911359522078,0.2865070002153516,19,17,22,19
403,0.6216216216216216,0.46,0.5287356321839081,0.36363636363636365,0.2684563758389262,0.30888030888030893,0.36936936936936937,0.2733333333333333,0.31417624521072796,0.4745130240917206,0.3898467719554901,0.4327085614204407,0.7143591642379761,0.6755039095878601,0.6943884491920471,0.944954128440367,-0.27558711444516804,1,0.6926054805517197,0.525087316830953,13,17,16,15
404,0.31496062992125984,0.43956043956043955,0.3669724770642202,0.05555555555555555,0.07777777777777778,0.06481481481481481,0.14960629921259844,0.2087912087912088,0.1743119266055046,0.21274513006210327,0.29493194818496704,0.254831999540329,0.5762403607368469,0.607463002204895,0.5914398431777954,0.967479674796748,-0.2995684884163068,2,0.19999538082629442,0.08747735545039177,19,18,23,17
405,0.35514018691588783,0.5801526717557252,0.4405797101449276,0.14553990610328638,0.23846153846153847,0.18075801749271134,0.21962616822429906,0.35877862595419846,0.27246376811594203,0.2577876150608063,0.3492642343044281,0.30406296253204346,0.6009266376495361,0.6541098356246948,0.6263914108276367,0.9166666666666666,-0.20328051079099474,1,0.3645843682544572,0.2421675082296133,19,18,23,19
406,0.390625,0.5494505494505495,0.4566210045662101,0.18110236220472442,0.25555555555555554,0.2119815668202765,0.2265625,0.31868131868131866,0.2648401826484018,0.2607732117176056,0.35830602049827576,0.3098154664039612,0.6023691892623901,0.658279299736023,0.6290844082832336,0.9596774193548387,-0.24178285901582663,1,0.21562649309635162,0.13919377233833075,12,16,15,16
407,0.5081967213114754,0.5904761904761905,0.5462555066079295,0.21487603305785125,0.25,0.23111111111111113,0.27049180327868855,0.3142857142857143,0.29074889867841414,0.41554057598114014,0.4466158449649811,0.4328303039073944,0.6700748205184937,0.6764039993286133,0.6732245087623596,0.9487179487179487,-0.25310306484664946,1,0.42408837378025055,0.2821546122431755,13,17,17,15
408,0.28205128205128205,0.6027397260273972,0.3842794759825327,0.10967741935483871,0.2361111111111111,0.14977973568281938,0.20512820512820512,0.4383561643835616,0.27947598253275113,0.28441938757896423,0.44442713260650635,0.36124905943870544,0.6144078373908997,0.7098327875137329,0.658682107925415,0.9868421052631579,-0.2580502789051904,3,0.5682264745235444,0.3987802391250928,19,18,23,20
409,0.3493150684931507,0.408,0.37638376383763833,0.14482758620689656,0.1693548387096774,0.15613382899628253,0.1917808219178082,0.224,0.2066420664206642,0.2537647783756256,0.29231420159339905,0.27518633008003235,0.5924856662750244,0.5991936922073364,0.5958207845687866,0.9436619718309859,-0.23042892188374609,1,0.5203928351402283,0.20334817934781313,21,17,25,20
410,0.29310344827586204,0.5964912280701754,0.3930635838150289,0.11688311688311688,0.23893805309734514,0.1569767441860465,0.1939655172413793,0.39473684210526316,0.26011560693641617,0.27036768198013306,0.36169615387916565,0.31655237078666687,0.6073540449142456,0.6601637601852417,0.6326587796211243,0.92,-0.21772140625291092,1,0.37203873456879094,0.09027768820524215,18,19,22,20
411,0.27918781725888325,0.6179775280898876,0.3846153846153846,0.1326530612244898,0.29545454545454547,0.18309859154929578,0.19289340101522842,0.42696629213483145,0.26573426573426573,0.28276851773262024,0.44288209080696106,0.35964226722717285,0.5867197513580322,0.7022161483764648,0.639293372631073,0.9315789473684211,-0.19735549307260292,0,0.6041692554950714,0.504205796867609,23,20,28,23
412,0.20155038759689922,0.6046511627906976,0.3023255813953488,0.078125,0.23809523809523808,0.11764705882352941,0.13953488372093023,0.4186046511627907,0.20930232558139536,0.16688571870326996,0.4636480212211609,0.29843831062316895,0.5662972927093506,0.6958869695663452,0.6244395971298218,0.9590163934426229,-0.2401039422448712,0,0.4424621671438217,0.3549400568008423,16,17,20,17
413,0.6258064516129033,0.43891402714932126,0.5159574468085107,0.24675324675324675,0.17272727272727273,0.20320855614973263,0.3096774193548387,0.2171945701357466,0.2553191489361702,0.353598028421402,0.25010576844215393,0.3018847703933716,0.6859975457191467,0.6157391667366028,0.6489723324775696,0.9210526315789473,-0.23617225347447235,5,0.37242342717945576,0.2772023370489478,15,18,18,16
414,0.38636363636363635,0.45132743362831856,0.41632653061224495,0.07633587786259542,0.08928571428571429,0.0823045267489712,0.18181818181818182,0.21238938053097345,0.19591836734693877,0.29412347078323364,0.2960166335105896,0.297478049993515,0.6186316013336182,0.6005272269248962,0.6094449758529663,0.9465648854961832,-0.2615043589165815,0,0.3536295589680473,0.7300523718198141,15,20,20,16
415,0.104,0.7027027027027027,0.18118466898954702,0.05220883534136546,0.3611111111111111,0.0912280701754386,0.08,0.5405405405405406,0.1393728222996516,0.05278490111231804,0.5449670553207397,0.24779440462589264,0.48779916763305664,0.698607325553894,0.5744743943214417,0.9330543933054394,-0.18377196095646742,1,0.4674724054833253,0.3365607261657715,14,17,18,16
416,0.36507936507936506,0.5609756097560976,0.4423076923076923,0.16,0.24691358024691357,0.1941747572815534,0.24603174603174602,0.3780487804878049,0.2980769230769231,0.41910386085510254,0.4830041527748108,0.4521334767341614,0.6717100143432617,0.7033874988555908,0.6871839165687561,0.9354838709677419,-0.2231243781605512,0,0.37295472621917725,0.40528710434834164,15,16,19,15
417,0.3298429319371728,0.5887850467289719,0.4228187919463088,0.11578947368421053,0.20754716981132076,0.14864864864864866,0.2198952879581152,0.3925233644859813,0.2818791946308725,0.24548332393169403,0.35119470953941345,0.2982650101184845,0.5916836261749268,0.655765175819397,0.6220784783363342,0.9565217391304348,-0.21838468635958108,1,0.4882632600409644,0.22131715416908265,18,18,21,20
418,0.16875,0.75,0.27551020408163274,0.09717868338557993,0.43661971830985913,0.158974358974359,0.103125,0.4583333333333333,0.16836734693877553,0.1698586642742157,0.4173015356063843,0.2824084162712097,0.5655212998390198,0.713445782661438,0.6309291124343872,0.8603174603174604,-0.13354072630025327,8,0.4734680573729908,0.4154505083958308,13,16,15,15
419,0.2693877551020408,0.75,0.39639639639639634,0.12704918032786885,0.3563218390804598,0.18731117824773416,0.17551020408163265,0.48863636363636365,0.25825825825825827,0.22879870235919952,0.4668983817100525,0.338077187538147,0.5981586575508118,0.741094708442688,0.6619990468025208,0.9110169491525424,-0.1885243195411188,2,0.4959832392632961,0.33761775866150856,18,16,21,17
420,0.3836477987421384,0.6853932584269663,0.4919354838709678,0.15822784810126583,0.2840909090909091,0.2032520325203252,0.23270440251572327,0.4157303370786517,0.2983870967741935,0.31884604692459106,0.43471649289131165,0.37613484263420105,0.6261965036392212,0.6983428001403809,0.6603047847747803,0.9735099337748344,-0.26887403493739437,0,0.5913989444573721,0.31315270562966663,17,18,21,18
421,0.19,0.6440677966101694,0.2934362934362934,0.04522613065326633,0.15517241379310345,0.07003891050583658,0.125,0.423728813559322,0.19305019305019305,0.17213641107082367,0.3908535838127136,0.27321913838386536,0.549697995185852,0.6365419626235962,0.5899410843849182,0.9484536082474226,-0.22348669987844172,4,0.5531509593129158,0.3660885691642761,16,17,19,17
422,0.4557823129251701,0.6767676767676768,0.5447154471544716,0.2191780821917808,0.32653061224489793,0.26229508196721313,0.2653061224489796,0.3939393939393939,0.3170731707317074,0.3896944224834442,0.45339781045913696,0.4227127134799957,0.6521790623664856,0.6911672353744507,0.6711073517799377,0.972027972027972,-0.2617638876301349,1,0.6297942896684011,0.33421773463487625,17,19,21,19
423,0.3219178082191781,0.4895833333333333,0.38842975206611574,0.12413793103448276,0.18947368421052632,0.15,0.2191780821917808,0.3333333333333333,0.2644628099173554,0.2914183437824249,0.35995417833328247,0.3269751965999603,0.5929752588272095,0.6330854892730713,0.6123742461204529,0.9640287769784173,-0.2370928433676569,1,0.3241294909800802,0.3641952611505985,17,18,20,19
424,0.4127906976744186,0.7553191489361702,0.5338345864661654,0.17543859649122806,0.3225806451612903,0.22727272727272727,0.22674418604651161,0.4148936170212766,0.2932330827067669,0.3281848430633545,0.4287671148777008,0.378510445356369,0.6328230500221252,0.6906896829605103,0.6604912877082825,0.9698795180722891,-0.2590843692233318,1,0.4669344297477177,0.5049354508519173,17,19,20,19
