,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
392,0,0.34285714285714286,0.5,0.4067796610169492,0.1223021582733813,0.17894736842105263,0.1452991452991453,0.2357142857142857,0.34375,0.2796610169491525,0.2833128273487091,0.3210243582725525,0.3042386472225189,0.5870006084442139,0.6211956143379211,0.6036142110824585,0.9782608695652174,-0.280240978157563,1,0.4201550856232643,17,19,22,18
393,0,0.4602739726027397,0.43636363636363634,0.44799999999999995,0.13186813186813187,0.125,0.12834224598930483,0.20821917808219179,0.1974025974025974,0.2026666666666667,0.24435563385486603,0.23349761962890625,0.24150040745735168,0.6295863389968872,0.5996962785720825,0.6142778992652893,0.8802228412256268,-0.14406754531160382,1,0.4438666860262553,15,17,19,17
394,0,0.5967741935483871,0.5138888888888888,0.5522388059701493,0.25203252032520324,0.21678321678321677,0.23308270676691728,0.33064516129032256,0.2847222222222222,0.30597014925373134,0.44656485319137573,0.41748806834220886,0.4338015615940094,0.7084926962852478,0.6750184893608093,0.6913506388664246,0.9512195121951219,-0.25177938655299426,1,0.38457608222961426,14,16,17,16
395,0,0.17537313432835822,0.7230769230769231,0.28228228228228225,0.06367041198501873,0.265625,0.1027190332326284,0.1044776119402985,0.4307692307692308,0.16816816816816818,0.18138258159160614,0.4730559289455414,0.3111926317214966,0.5541799068450928,0.702953040599823,0.6197633147239685,0.9272030651340997,-0.235294777082949,5,0.49228610172867776,15,16,18,17
396,0,0.2871287128712871,0.48333333333333334,0.36024844720496896,0.09,0.15254237288135594,0.11320754716981132,0.1782178217821782,0.3,0.2236024844720497,0.26032203435897827,0.38631168007850647,0.32219526171684265,0.6112335324287415,0.6639515161514282,0.6365028023719788,0.96,-0.2970817683126441,0,0.3621586470731667,13,16,15,16
397,0,0.2619047619047619,0.5432098765432098,0.35341365461847396,0.0658682634730539,0.1375,0.08906882591093118,0.16666666666666666,0.345679012345679,0.2248995983935743,0.15189515054225922,0.3103611469268799,0.2278529852628708,0.5646378397941589,0.6323509812355042,0.5965791344642639,0.8975903614457831,-0.22622076973102212,1,0.18303206737618893,15,17,17,16
398,0,0.3275862068965517,0.5480769230769231,0.4100719424460432,0.09248554913294797,0.1553398058252427,0.11594202898550723,0.1839080459770115,0.3076923076923077,0.2302158273381295,0.31818532943725586,0.46322789788246155,0.3884899616241455,0.6437428593635559,0.6955401301383972,0.6686398386955261,0.9655172413793104,-0.24536758332043762,0,0.3929549939930439,15,17,18,17
399,0,0.2392638036809816,0.45348837209302323,0.3132530120481928,0.05555555555555555,0.10588235294117647,0.07287449392712551,0.1411042944785276,0.26744186046511625,0.18473895582329317,0.17092886567115784,0.28963011503219604,0.22959382832050323,0.5737378597259521,0.6239476203918457,0.5977903008460999,0.9503105590062112,-0.2460209279013501,2,0.14541348798031156,12,17,15,17
400,0,0.3924050632911392,0.3974358974358974,0.3949044585987261,0.06369426751592357,0.06451612903225806,0.06410256410256411,0.2088607594936709,0.21153846153846154,0.21019108280254775,0.25966721773147583,0.24094189703464508,0.25278645753860474,0.5902020931243896,0.6007137298583984,0.5954115390777588,0.9551282051282052,-0.2640118315538533,0,0.5326013160603387,15,18,19,17
401,1,0.23809523809523808,0.06060606060606061,0.0966183574879227,0.04878048780487805,0.012195121951219513,0.01951219512195122,0.11904761904761904,0.030303030303030304,0.04830917874396135,-0.23710381984710693,-0.14107781648635864,-0.18861982226371765,0.3917115330696106,0.376708447933197,0.3840635120868683,1.0,-0.011966386401276452,1,0.3262328803539276,22,17,28,20
402,0,0.19387755102040816,0.6229508196721312,0.29571984435797666,0.07179487179487179,0.23333333333333334,0.10980392156862742,0.1377551020408163,0.4426229508196721,0.21011673151750968,0.2091582864522934,0.5141878724098206,0.3443920612335205,0.5533930659294128,0.7099215984344482,0.6219601035118103,0.9421052631578948,-0.20022557396789709,4,0.5438804455722371,19,17,22,19
403,0,0.5338345864661654,0.47333333333333333,0.5017667844522968,0.24242424242424243,0.21476510067114093,0.2277580071174377,0.2781954887218045,0.24666666666666667,0.26148409893992935,0.3591422438621521,0.3429270088672638,0.35319748520851135,0.6918638944625854,0.678473949432373,0.6851035356521606,0.9393939393939394,-0.2471918081314517,2,0.6296014785766602,13,16,16,16
404,0,0.2634730538922156,0.4835164835164835,0.34108527131782945,0.06626506024096386,0.12222222222222222,0.08593750000000001,0.1317365269461078,0.24175824175824176,0.17054263565891473,0.16611625254154205,0.27179548144340515,0.21896757185459137,0.5599355101585388,0.6145526170730591,0.5859741568565369,0.9337349397590361,-0.2220146485232264,1,0.2996820363083056,15,16,18,15
405,0,0.41818181818181815,0.5267175572519084,0.4662162162162162,0.12195121951219512,0.15384615384615385,0.1360544217687075,0.23636363636363636,0.29770992366412213,0.2635135135135135,0.3134841024875641,0.34123218059539795,0.3294897675514221,0.6217970252037048,0.6413902640342712,0.6314417123794556,0.9631901840490797,-0.235341544694472,0,0.24077688051121576,16,18,19,18
406,1,0.3310810810810811,0.5384615384615384,0.4100418410041841,0.1360544217687075,0.2222222222222222,0.16877637130801687,0.1891891891891892,0.3076923076923077,0.23430962343096234,0.20836241543293,0.3298269212245941,0.2682429850101471,0.5949417948722839,0.6567889451980591,0.6243374943733215,0.9310344827586207,-0.22403369001368456,1,0.16880989500454494,14,16,17,16
407,0,0.42276422764227645,0.49523809523809526,0.45614035087719296,0.13934426229508196,0.16346153846153846,0.15044247787610618,0.22764227642276422,0.26666666666666666,0.24561403508771928,0.3337908089160919,0.40149879455566406,0.3688494861125946,0.6186075210571289,0.6532199382781982,0.6354427337646484,0.9754098360655737,-0.3266768146603083,1,0.44557520498832065,15,19,19,17
408,1,0.2342857142857143,0.5616438356164384,0.33064516129032256,0.08045977011494253,0.19444444444444445,0.11382113821138211,0.15428571428571428,0.3698630136986301,0.21774193548387094,0.21591168642044067,0.3984343111515045,0.30223482847213745,0.5644749402999878,0.6705172061920166,0.6129434108734131,0.9642857142857143,-0.27034876255270524,2,0.4931497037410736,19,18,22,20
409,0,0.21568627450980393,0.088,0.125,0.04,0.016129032258064516,0.022988505747126436,0.19607843137254902,0.08,0.11363636363636365,0.1261151283979416,0.012687131762504578,0.06902462244033813,0.5167042016983032,0.46682000160217285,0.49049702286720276,0.9591836734693877,-0.34295240145532024,0,0.5048015266656876,18,19,21,19
410,0,0.2798165137614679,0.5350877192982456,0.36746987951807225,0.10599078341013825,0.20353982300884957,0.13939393939393938,0.1834862385321101,0.3508771929824561,0.24096385542168677,0.2793247699737549,0.37731820344924927,0.32854753732681274,0.6115587949752808,0.6576576232910156,0.6337710618972778,0.9216589861751152,-0.2156882458456204,0,0.3602459089491855,15,19,19,18
411,0,0.3081395348837209,0.5955056179775281,0.4061302681992337,0.13450292397660818,0.26136363636363635,0.1776061776061776,0.23255813953488372,0.449438202247191,0.3065134099616858,0.301331102848053,0.4443671405315399,0.3707493543624878,0.6092782020568848,0.7041702270507812,0.6532964110374451,0.9454545454545454,-0.21445936069141958,0,0.5565640814602375,17,17,19,19
412,0,0.22058823529411764,0.6976744186046512,0.33519553072625696,0.1037037037037037,0.3333333333333333,0.1581920903954802,0.14705882352941177,0.46511627906976744,0.223463687150838,0.17569981515407562,0.44895824790000916,0.2983837425708771,0.5667277574539185,0.708882212638855,0.6298841238021851,0.9323308270676691,-0.24480067948858952,0,0.46298448493083316,15,18,19,17
413,1,0.5806451612903226,0.48868778280542985,0.5307125307125308,0.21621621621621623,0.18181818181818182,0.19753086419753088,0.27419354838709675,0.23076923076923078,0.2506142506142506,0.27117741107940674,0.2714751958847046,0.27381631731987,0.6285400390625,0.6348097324371338,0.6316593289375305,0.9315789473684211,-0.24509796650818938,4,0.38064225018024445,18,18,21,18
414,0,0.23529411764705882,0.7433628318584071,0.35744680851063826,0.09550561797752809,0.30357142857142855,0.14529914529914528,0.13165266106442577,0.415929203539823,0.2,0.12629881501197815,0.4069296717643738,0.25121793150901794,0.5340640544891357,0.6699631214141846,0.5943440794944763,0.9119318181818182,-0.17546368401429713,0,0.4681007314254256,21,17,26,19
415,0,0.09124087591240876,0.6756756756756757,0.16077170418006428,0.047619047619047616,0.3611111111111111,0.08414239482200647,0.06569343065693431,0.4864864864864865,0.11575562700964631,0.056804049760103226,0.521483838558197,0.24348954856395721,0.4914149045944214,0.7031676769256592,0.578523576259613,0.9363295880149812,-0.1742462945514227,1,0.4646438700812204,14,18,18,16
416,0,0.27918781725888325,0.6707317073170732,0.39426523297491045,0.11734693877551021,0.2839506172839506,0.16606498194945846,0.17258883248730963,0.4146341463414634,0.2437275985663082,0.3078293800354004,0.4619137942790985,0.3820992112159729,0.630683183670044,0.7159085273742676,0.6705989241600037,0.9187817258883249,-0.20215723364906601,1,0.32525624872909653,15,17,18,16
417,0,0.2567049808429119,0.6261682242990654,0.3641304347826087,0.11153846153846154,0.27358490566037735,0.15846994535519127,0.16475095785440613,0.40186915887850466,0.23369565217391305,0.17221419513225555,0.3257833421230316,0.24611325562000275,0.5696341395378113,0.6489918231964111,0.6067290306091309,0.8988326848249028,-0.14705841264694586,0,0.4453486284384361,16,18,18,17
418,1,0.17197452229299362,0.75,0.27979274611398963,0.09904153354632587,0.43661971830985913,0.16145833333333334,0.11146496815286625,0.4861111111111111,0.18134715025906734,0.18302994966506958,0.4128653407096863,0.2886703610420227,0.5779496431350708,0.7091229557991028,0.636851966381073,0.8387096774193549,-0.12195599069549345,5,0.30162363188962144,17,17,20,17
419,0,0.22149837133550487,0.7727272727272727,0.34430379746835443,0.0915032679738562,0.3218390804597701,0.14249363867684475,0.1270358306188925,0.4431818181818182,0.19746835443037974,0.17640186846256256,0.46455663442611694,0.30481016635894775,0.5610840916633606,0.7336647510528564,0.6358725428581238,0.9124579124579124,-0.18442077466024065,6,0.5194085919194751,19,16,23,18
420,0,0.43703703703703706,0.6629213483146067,0.5267857142857143,0.1865671641791045,0.2840909090909091,0.22522522522522523,0.28888888888888886,0.43820224719101125,0.3482142857142857,0.3965456783771515,0.4533664882183075,0.42627811431884766,0.6826452016830444,0.7271329164505005,0.7041871547698975,0.9541984732824428,-0.2522695608295833,0,0.5064500004053116,16,17,20,17
421,0,0.2391304347826087,0.559322033898305,0.3350253807106599,0.058394160583941604,0.13793103448275862,0.08205128205128205,0.15942028985507245,0.3728813559322034,0.2233502538071066,0.13170963525772095,0.28421875834465027,0.2050812989473343,0.5391552448272705,0.6084893941879272,0.5717279314994812,0.927007299270073,-0.25890819820380995,3,0.7005196384021214,14,15,15,15
422,0,0.4528301886792453,0.48484848484848486,0.4682926829268293,0.1619047619047619,0.17346938775510204,0.16748768472906403,0.27358490566037735,0.29292929292929293,0.2829268292682927,0.37051519751548767,0.3901623785495758,0.3823760151863098,0.6486522555351257,0.6600362658500671,0.6542947888374329,0.9615384615384616,-0.2568118351177531,1,0.5507759630680085,15,18,19,18
423,0,0.2717391304347826,0.5208333333333334,0.35714285714285715,0.08743169398907104,0.16842105263157894,0.11510791366906474,0.1793478260869565,0.34375,0.2357142857142857,0.20340679585933685,0.29684802889823914,0.25067195296287537,0.571449875831604,0.6134058833122253,0.5916850566864014,0.8876404494382022,-0.191148820102099,0,0.33589073503389955,15,17,17,17
424,0,0.5370370370370371,0.6170212765957447,0.5742574257425743,0.2803738317757009,0.3225806451612903,0.3,0.3148148148148148,0.3617021276595745,0.33663366336633666,0.46275150775909424,0.40719881653785706,0.4363003671169281,0.680248498916626,0.6844831109046936,0.6823592782020569,0.9523809523809523,-0.24718542257874843,0,0.4005633980035782,18,17,20,19
425,1,0.7485380116959064,0.24521072796934865,0.3694083694083694,0.35294117647058826,0.11516314779270634,0.1736613603473227,0.38596491228070173,0.12643678160919541,0.19047619047619047,0.3492002487182617,0.20191346108913422,0.27315109968185425,0.6553686857223511,0.5582989454269409,0.6029519438743591,0.9345238095238095,-0.27190488699803206,3,0.5497111422674996,17,19,21,18
426,0,0.5364583333333334,0.515,0.5255102040816326,0.20418848167539266,0.19597989949748743,0.19999999999999996,0.3072916666666667,0.295,0.3010204081632653,0.2875080406665802,0.29269635677337646,0.29252177476882935,0.635152280330658,0.641463041305542,0.6382920145988464,0.9417989417989417,-0.21125944521829942,0,0.35323282331228256,17,19,20,19
427,0,0.3263157894736842,0.3974358974358974,0.3583815028901734,0.10638297872340426,0.12987012987012986,0.11695906432748537,0.21052631578947367,0.2564102564102564,0.2312138728323699,0.318870484828949,0.3242075443267822,0.32385098934173584,0.6494952440261841,0.6437516212463379,0.646610677242279,1.0,-0.3079626342939723,1,0.11298170243389904,15,17,19,16
428,0,0.3958333333333333,0.5428571428571428,0.4578313253012048,0.1888111888111888,0.25961538461538464,0.21862348178137653,0.25,0.34285714285714286,0.2891566265060241,0.33012235164642334,0.434563547372818,0.3822081387042999,0.6396903991699219,0.6841784119606018,0.661186933517456,0.9574468085106383,-0.23196475174571773,1,0.525392280270656,16,17,19,16
429,0,0.5126050420168067,0.4485294117647059,0.47843137254901963,0.2796610169491525,0.24444444444444444,0.2608695652173913,0.3865546218487395,0.3382352941176471,0.36078431372549014,0.3915829658508301,0.38328397274017334,0.3895129859447479,0.6741325855255127,0.6576043963432312,0.6657658815383911,0.9741379310344828,-0.27868160788661567,2,0.7716204226016998,20,21,24,22
430,0,0.27488151658767773,0.5132743362831859,0.35802469135802467,0.08571428571428572,0.16071428571428573,0.11180124223602485,0.16113744075829384,0.3008849557522124,0.20987654320987656,0.21688972413539886,0.3452740013599396,0.279837429523468,0.5768706798553467,0.6360045075416565,0.6049960851669312,0.9230769230769231,-0.20327187387865497,1,0.5397789137704032,22,19,26,21
431,1,0.2376237623762376,0.5647058823529412,0.33449477351916374,0.07960199004975124,0.19047619047619047,0.11228070175438598,0.14356435643564355,0.3411764705882353,0.20209059233449475,0.21880020201206207,0.40302857756614685,0.30585065484046936,0.5635405778884888,0.6855704188346863,0.618594765663147,0.9444444444444444,-0.2128232405297219,6,0.5457601994276047,21,18,24,20
432,0,0.35537190082644626,0.6515151515151515,0.4598930481283422,0.18333333333333332,0.3384615384615385,0.2378378378378378,0.2644628099173554,0.48484848484848486,0.34224598930481287,0.33413028717041016,0.4691580832004547,0.39999595284461975,0.6302579641342163,0.7004581689834595,0.6635063886642456,0.9745762711864406,-0.27410438201508747,1,0.5997368842363358,16,18,20,18
433,0,0.3411764705882353,0.6304347826086957,0.44274809160305345,0.1301775147928994,0.24175824175824176,0.1692307692307692,0.19411764705882353,0.358695652173913,0.25190839694656486,0.256954550743103,0.3922489583492279,0.32295486330986023,0.6200238466262817,0.6806671619415283,0.6489318013191223,0.9447852760736196,-0.24459343867659533,2,0.3546642316505313,16,17,19,18
434,0,0.24,0.3614457831325301,0.28846153846153844,0.04032258064516129,0.06097560975609756,0.04854368932038835,0.144,0.21686746987951808,0.17307692307692307,0.19242872297763824,0.2249467372894287,0.21113668382167816,0.5637157559394836,0.5659946203231812,0.5648528337478638,0.9586776859504132,-0.23097729698239022,1,0.26688723899424077,17,18,20,18
435,0,0.39712918660287083,0.6587301587301587,0.4955223880597015,0.1971153846153846,0.328,0.24624624624624625,0.20574162679425836,0.3412698412698413,0.2567164179104478,0.27936339378356934,0.36621612310409546,0.32347026467323303,0.6264252662658691,0.6862345933914185,0.6549673676490784,0.8980582524271845,-0.17290859958384286,3,0.4071245971653197,16,17,19,18
436,1,0.3835616438356164,0.5490196078431373,0.45161290322580644,0.0896551724137931,0.12871287128712872,0.1056910569105691,0.19863013698630136,0.28431372549019607,0.23387096774193547,0.22578944265842438,0.34195688366889954,0.2832971513271332,0.5828577876091003,0.6563413143157959,0.6174207329750061,0.9931506849315068,-0.3020486758441674,1,0.3979433447122574,18,17,21,19
